	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
42	40015	Fleming's Steakhouse - Rancho Mirage	0	529	4	0.3104008680078465	2.669211313492424	0.7520566521880947
133	61102	Solano's Bistro in Old Town La Quinta	1	576	2	0.6448416064175284	2.842432766295051	0.49461843394516974
181	46354	Chez Pierre Bistro	1	337	2	0.6242492787364146	2.4022816053750744	0.41452085494682733
370	45550	Blue Coyote Bar & Grill	1	371	10	0.6835329669772207	2.6705329251581937	0.8862166699700951
396	62506	Café Des Beaux-Arts	1	255	20	0.6968105775973156	2.519274842993125	1.1760420988279372
404	40120	Roy's Rancho Mirage	0	800	31	0.4057291499346834	2.8359944087950835	1.406535242796637
712	29536	Ernie's	1	201	2	0.6044277505579878	2.3114970363109464	0.5945156709745045
837	75793	Trio Restaurant - Palm Springs	1	1745	44	0.8033465706423041	3.163322647815503	1.681561368403757
1094	75784	Capri Restaurant at Miracle Springs Resort & Spa	1	46	7	0.5902500806705453	1.7741845028235337	0.8190632010457989
1161	167230	Naan House Cuisine of India	0	1	1	0.05634765495121604	0.40960223219933234	0.14430255664010122
1201	103444	Rio Azul Mexican Bar & Grill	1	139	9	0.6418258288233024	2.12895381041656	1.2663384105992876
1324	19696	The Steakhouse at Agua Caliente	1	531	2	0.641715048502574	2.6640187518850125	0.5278409323772437
1371	20977	Peaks Restaurant	1	1215	30	0.7734711385638313	3.1547056237318416	1.5993676019711816
1423	2799	Spencer's Restaurant	1	1946	47	0.8103036030970472	3.4165113177242388	1.7317102169818697
1427	25375	Vue Grille & Bar	1	184	4	0.6228996536546262	2.2625830499177324	0.4361350052636174
1449	13063	Purple Palm at the Colony Palms Hotel	1	475	11	0.6967483693898551	2.794640923688227	1.1154261950181956
1753	41116	POM - Fantasy Springs Resort & Casino	1	208	1	0.5883906466669617	2.5123010567888926	0.13171749848804415
1971	64300	The Nest	1	463	12	0.6991900368390904	2.651631880705459	1.0524278756132526
2216	7319	Pacifica Seafood Restaurant	1	2124	21	0.7802910692270677	3.4412043832981998	1.4874715472958813
2250	173527	Koutouki Greek Estiatorio	1	0	0	0.3530261007789955	0.16613383348949143	-0.1309298784390925
2256	168790	Balisage Bistro	0	20	1	0.14688733027467238	1.329684156458986	0.4347574350180782
2361	44740	Cork Tree Restaurant	1	1343	5	0.7070580404219209	3.1880426487283158	0.8133277789628809
2636	161308	Serious Food & Drink	1	37	1	0.5227493423667109	1.5201418795575945	0.4090889868673355
2793	46135	Miro's Restaurant	1	685	1	0.6341554947155311	2.998850019029675	0.32921909526754684
2924	152266	Manhattan in the Desert - Palm Desert	1	96	0	0.5291752906756343	1.8748265490386	0.005734525699071945
