	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
200	57673	Nosh Restaurant and Wine Lounge	1	234	4	0.632111189886355	2.4374226574584195	0.7187223149602381
681	112684	Miller Time Pub & Grill - Lincoln	1	41	0	0.49694502340725866	1.7032570566122485	0.006365741623974568
727	28288	Kona Grill - Omaha	1	399	22	0.717887311464438	2.616574904321144	1.2598975671816461
769	76279	Timber Dining Room at Lied Lodge & Conference Center	1	275	1	0.5990975982055264	2.2707165096375475	0.3918318023679719
803	81781	Hiro 88 West	1	187	1	0.5843132653777269	2.195252544495958	0.14102770549535687
1424	13135	Mahogany Prime Omaha	0	811	1	0.2876222094025427	2.7280259438980052	0.37122090686359654
1510	30829	Boiler Room	1	920	1	0.6454983867286205	2.816352386492	0.0579726800550768
1897	64915	Passport Restaurant	1	38	3	0.5534075594496323	1.6609705079495882	0.3205869706740809
1927	39514	Johnny's Italian Steakhouse Omaha	1	11	0	0.44870740073122223	1.213044262587496	0.08587126740750056
1966	51052	Dario's Brasserie	1	629	14	0.7170891466207585	2.7973794281647653	1.331221337665328
2566	61447	Hiro 88	1	220	60	0.7367762827132192	2.4718480453382234	1.8156916579206255
3233	41902	Wilderness Ridge	1	233	20	0.6933506607509229	2.226849198135655	1.1602270985206848
3717	62710	Omaha Prime	1	175	1	0.5817735546400763	2.3947729782600162	0.3615811641751848
4342	47017	The Grey Plume	1	1071	37	0.7773294313714496	3.0157501241940143	1.6093803670386488
4700	39994	Fleming's Steakhouse - Omaha	0	277	2	0.2636983491408635	2.4327828581226743	0.4041323930464806
4744	38704	Dante Ristorante Pizzeria	1	719	27	0.7489367704268202	2.6953664084867572	1.4927663780328662
4752	52120	Sage Student Bistro - Institute for the Culinary Arts	1	279	1	0.5996516363639441	2.540235565849801	0.30447908707182986
4931	42853	801 Chophouse at the Paxton	1	860	14	0.7291171300218857	3.059832431963547	1.1234511335648236
5342	85603	Billy's Restaurant	1	91	5	0.603802413011939	2.016306726163303	0.7432357548548965
5770	58465	Pitch Coal-Fire Pizzeria	1	423	28	0.7300491653819317	2.583824797192244	1.441270387260787
