	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
48	39742	Foundation Room House of Blues New Orleans	1	8	20	0.5678976936729276	0.9206575938809778	1.2358139642406163
54	33106	Le Foret	1	639	7	0.6907989472427433	2.898785320851094	0.9015681769914132
144	40285	Ruffino's	1	328	14	0.6920739166681416	2.2666989547030245	1.347777572897668
241	53935	Mr. John's Steakhouse	1	782	14	0.7254606267573326	2.956194963972733	1.1222157450876487
322	66385	Chophouse New Orleans – Prime Steaks	0	819	30	0.405273390240645	2.9054706417539347	1.3908148329222454
559	81802	Le Creole	1	340	11	0.6839055938074589	2.5410211389931363	0.95910811683594
823	11740	Sullivan's Steakhouse - Baton Rouge	1	682	6	0.687589325128134	2.920535268885075	0.901247495039344
854	71743	Tivoli & Lee	1	108	1	0.5633244245162007	2.156771048097345	0.4514885558438812
898	83443	Broussard's Restaurant	1	266	42	0.7290953715027945	2.3187446914871814	1.8393260311613877
1081	95878	ANNUNCIATION	1	366	5	0.6570768847753986	2.4984605380405087	0.7467313239931059
1098	169279	The Melting Pot, Baton Rouge	1	21	2	0.5190535198378856	1.291488550789155	0.546860312455598
1188	27958	Capital City Grill Downtown	1	102	0	0.5314862834011128	2.096447186546898	-0.12371517411250162
1574	149518	Johnny Sanchez	1	237	4	0.6325996317977558	2.4310736186555197	0.7637605035288771
1682	25249	Ruth's Chris Steak House - Baton Rouge	1	246	4	0.6340288469528482	2.308232894677842	0.85795127815057
1782	51559	De Gaulle Square Bistro & Bar	1	3	2	0.4534122155376348	0.5697005193191245	0.38967657207046247
1863	46924	Nuvolari's	1	306	0	0.573538302782388	2.5502228776644706	-0.04379901356132199
1946	39238	Bourbon House	1	399	7	0.6727014632860188	2.612359870007773	0.763584424270799
2029	64777	Le Citron Bistro	1	82	4	0.5920373200826388	1.866024017744387	0.6604294582206688
2099	152671	Galatoire's Bistro - Baton Rouge	1	81	1	0.5523648024316478	1.9594101641926263	0.2914058893727022
2292	33940	The American Sector @ The National WWII Museum	1	48	1	0.5325386247346878	1.7921972289184362	0.4175032386465432
2301	42871	Besh Steakhouse at Harrah's Casino-New Orleans	1	633	2	0.6484690337762268	2.689125711859336	0.22806430612126455
2478	172012	Warehouse Grille	1	3	1	0.4360633793826151	0.6171361885735516	0.2826416189861662
2510	169882	Namese	1	3	2	0.4534122155376348	0.6035263659535764	0.6232565727030633
2541	39253	Palace Café	1	1476	132	0.843272365930965	3.316284647274913	2.09299653731352
2557	47173	Palmetto's on the Bayou	1	24	1	0.5066269060787797	1.3386510264822615	0.04499755846302911
2563	39889	Fleming's Steakhouse - Baton Rouge	0	262	4	0.28341953850813284	2.443262269246535	0.7972483042904889
2588	3449	Muriel's Jackson Square	1	3096	114	0.8655602343623625	3.524020121115697	2.1065812932985577
2898	10105	Fulton St. Bistro & Bar	1	10	2	0.49236389618548215	1.0467069206551876	0.2946367643937096
2945	161323	Balise	1	61	1	0.541599390754563	1.6858171154287842	0.5431132623149022
2946	161875	Shaya	1	154	5	0.6238880215564777	2.2332917081767447	0.8153024495554021
2982	47842	The Crystal Room at Le Pavillon Hotel	1	294	1	0.6016610481471883	2.3520419315807026	0.36013891451064534
3022	174103	Cane and Table	1	0	1	0.3826841320778081	0.030464309003475104	0.33721984022555096
3082	43768	M bistro	1	219	1	0.5903656943357551	2.419466972975372	0.3997962632503387
3091	56203	Capdeville	1	175	49	0.7195011868635998	2.1696521443602403	1.7124546729438137
3131	39358	Texas de Brazil - Baton Rouge	1	454	1	0.6183461088323254	2.531025461160181	0.34980359863975463
3384	86047	Tallulah Crafted Food and Wine Bar at Renaissance Baton Rouge	1	48	11	0.6092035234873329	1.714667111637229	1.0178465762933373
3491	74500	Borgne	1	1088	131	0.8312149232522485	3.2129337458707217	2.012463486828362
3492	48055	Ye Olde College Inn	1	315	2	0.6216577512937478	2.3946905388069353	0.5885381294255372
3538	39634	K-Paul's	1	321	1	0.6050331682341431	2.512626568772617	0.34765043970564075
3617	39181	Café Adelaide at Loews New Orleans Hotel	1	263	51	0.7367917719139032	2.104140731537127	1.839415693582325
3727	39661	Mr. B's Bistro	1	5	1	0.45167580837763144	0.7242331936351469	0.33950546518188496
3784	35617	The Fountain Lounge	1	174	2	0.5989029885622393	2.2659034194793928	0.5263234848802418
3787	40963	Bayona	1	2118	107	0.8482608979239585	3.3343918100646213	2.1410535245202413
3855	52207	French Market Bistro	1	94	9	0.626894921826555	1.9237510475518877	0.8542210495755116
3860	34102	La Boca Steakhouse	1	922	24	0.7536515126051428	2.917554365582669	1.4614872699605557
4040	52210	Mansurs On the Boulevard	1	258	15	0.6856238220660691	2.3693056850666427	1.2503506054520943
4515	39241	Dickie Brennan's Steakhouse	1	1409	43	0.7941550438936889	3.2681373949722707	1.6789399483292273
4863	32056	Coquette	1	1640	169	0.85782882522305	2.9381586572352187	2.0784011888224847
5122	109921	ikura Japanese Restaurant	1	0	0	0.3530261007789955	0.011837571871363028	0.09892890515101228
5139	53008	Pascal's Manale	1	544	6	0.6788984003631339	2.5239027393840847	0.83529540321876
5184	44125	Cristiano Ristorante	1	180	6	0.6364547851015322	2.270479536193885	0.8300036216309296
5621	47710	Atchafalaya Restaurant	1	1415	60	0.808296547034997	2.907795404995711	1.7375785501216274
5650	44134	Salu	1	312	66	0.7541918469469442	2.4812232215697425	1.9410365579284692
5776	32185	Domenica	1	2564	283	0.8969846875059181	3.4029131495087857	2.340368552174763
5847	56833	Apolline	0	556	14	0.3593209802761835	2.741989067270196	1.087899074518317
6073	85138	Redemption - NOLA	1	302	2	0.6200401795530042	2.5771108658346638	0.37834603363665104
6580	57010	Rue 127	1	588	31	0.7469174789339093	2.845801603306285	1.4290095579689062
6623	90925	Pardo's	1	4	2	0.4620043552333136	0.6973859579389514	0.6349973898904526
6715	66799	The Irish House	1	316	71	0.7577603714740936	2.6083404761508433	1.8983935418544098
6796	102520	Desi Vega's	0	335	1	0.25364582488428616	2.619448653158042	0.37137841776901637
6830	28300	Kona Grill - Baton Rouge	1	203	30	0.7047319548912935	2.1425961247243377	1.4554104190474106
6841	91084	Gallagher's Grill	1	179	18	0.6789660075279251	2.2140547604268055	1.112592577378134
6985	75886	Cafe B	1	405	27	0.7268773379732074	2.6628651694727825	1.3878454756857286
7039	55906	Sylvain	1	982	63	0.7962971078957275	2.9848962712574174	1.9583446444151216
7158	60679	Pamplona Tapas Bar and Restaurant	1	108	25	0.6730721814961985	1.9616472651015775	1.3811460064607395
7244	55552	Jolie's Louisiana Bistro	1	315	30	0.7215825930738314	2.6431082120328484	1.5056414689728146
7275	64072	Zea Baton Rouge	1	162	56	0.722152924141874	2.233108476143168	1.7964351924008453
7423	97057	Andy's Bistro	1	129	6	0.6237110750027365	2.1435369655420056	0.7110538452802864
7426	89587	Restaurant R'evolution	1	1801	118	0.8461713316245458	3.3648679501082297	2.1331884486355928
7465	85258	Restaurant Cotton	1	302	17	0.6967050783056492	2.280674964981055	1.3544880207306544
7498	90997	Root	1	587	179	0.8207555070051538	2.8511555062211085	2.325107752846964
7565	3828	Ruth's Chris Steak House - Lafayette	1	133	19	0.6697972406760166	2.0601365898046637	1.4953107196801445
7836	52213	Chateau Du Lac Bistro	1	266	1	0.5978210728710085	2.4828027952684963	0.43337219658638826
7881	89875	Nimbeaux's	1	8	1	0.4672882373726478	1.1643887841403144	0.2879610646472804
7920	90505	Restaurant IPO	1	231	27	0.7053293389495744	2.6956563038350096	1.5447922595951107
7996	186022	Willa Jean	1	7	1	0.4627530030350184	0.7887177110704291	0.2574293510862475
8114	95929	Buca di Beppo - Gretna	1	71	25	0.6571048653098561	1.7750690769985007	1.4634150102302281
8262	161434	Purloo	1	42	13	0.6107697163643686	1.71776797967676	1.0380091547101804
8337	1252	Emeril's Delmonico	1	2879	68	0.8409061445174312	3.671624043754129	1.7606230106168361
8361	107902	Blend - Baton Rouge	1	24	1	0.5066269060787797	1.333102530771034	0.4820254026021642
8604	77980	Mayas	1	162	37	0.7048040879868541	2.2364781710135606	1.3948942239020918
8650	145726	Tommy's Cuisine	1	123	1	0.5682890144069664	2.167481354536046	0.21943902958947792
8663	139309	Ole Saint Kitchen and Tap	1	28	1	0.5123418165482914	1.4709709963535813	0.21148890301634932
9083	75892	Dick & Jenny's	1	431	18	0.712675920479666	2.657950654011054	1.3131567014626868
9143	174568	Crescent City Steak House	0	0	0	0.0	-0.09677954082642093	0.03606832860990556
9229	81415	N'Tini's	1	105	3	0.5919078282722197	2.085783403764336	0.6896167999093118
9318	111670	Jubilee Restaurant & Courtyard	1	57	1	0.5390314402006948	1.8702270313270302	0.3169282380063776
9330	78352	The Little Village - Airline	1	655	17	0.726447408296523	2.6313629063043726	1.2556492174245928
9390	83317	Chiba	1	113	26	0.6764139660768153	1.9651956208850352	1.3406887155802605
9415	108277	La Thai	1	155	47	0.7131097368058968	2.2783483094256525	1.7329465266403656
9469	168037	Vega Tapas Cafe	1	8	2	0.4846370735276675	1.0638725406712837	0.6015307153266043
9514	10567	Grand Isle Restaurant	1	318	58	0.7494823248798491	2.492178580677218	1.6672468317758173
9550	105352	Kingfish - New Orleans	1	369	39	0.7385633712034676	2.5837780122016167	1.5916175058334485
9678	101335	Tableau	0	828	44	0.4216395453435826	3.011988128044282	1.6325305606432838
9701	77095	Cafe Amelie	1	610	65	0.7793041601739911	2.6455869514130588	1.7331574050006346
9779	144163	Marcello's	1	257	1	0.5965007725189317	2.448959071075919	0.36697725955608307
9924	102538	Landry's Seafood House - New Orleans	0	127	25	0.32623315384563467	2.187415011952736	1.230109940479476
9969	63463	Milano	1	65	2	0.5613555724853055	1.8822258675983767	0.46783997303981123
10022	23815	Flaming Torch Restaurant	1	365	10	0.6829068558212765	2.4750440786069774	1.0863119021167316
10112	72166	8 Block Kitchen & Bar	0	39	20	0.27230774555678866	1.5932657290106123	1.1409954382679097
10154	75985	Crescent City Brewhouse	1	320	65	0.7545202001328564	2.5214371526539745	1.950358497097349
10176	107554	Tomas Bistro	1	317	1	0.6045518496208269	2.4015862762763	0.3998670559175612
10544	93529	18 Steak	1	529	1	0.6242211839738928	2.7512466555674386	0.24639345327826973
10632	102079	Ignatius Eatery	0	31	1	0.16310614956082983	1.4038687949899553	0.36748341422351305
11011	114769	Channing Tatum's Saints & Sinners	1	180	12	0.66294192193627	2.3916888909361034	1.2615422144333353
11093	127516	Carrollton Market	1	158	1	0.5778622259684234	2.2916588843328465	0.36125999493028593
11248	78349	The Little Village - Downtown	1	609	4	0.6688400750644572	2.8555907688850226	0.6876744955821357
11379	103882	Tujague's - New Orleans	1	428	1	0.6160804561034741	2.6877911487675634	0.47528129477243347
11406	85573	Meauxbar Bistro	1	248	6	0.648736176763557	2.5030826478283412	0.9511492386271467
11408	78652	Crossroads at House of Blues - New Orleans	1	247	37	0.7209638052081672	2.2014449176248196	1.7199488543216632
11443	100912	Little River Inn	0	6	0	0.07492724632843985	0.8379995291642922	-0.08764598172798467
11749	817	Dakota Restaurant	1	244	1	0.5945100117351736	2.419784438224743	0.27568056060306617
11814	113146	Broussard's Restaurant	1	0	0	0.3530261007789955	-0.05380785967913504	0.03147767003339216
11992	187081	Vincent's Italian Cuisine - Metairie	1	0	0	0.3530261007789955	-0.10744178376148097	0.04734404454695818
12040	111133	Antoine's	1	1477	86	0.8251376593996369	3.123609302502215	2.0182908815944693
12176	90088	SoBou	1	691	174	0.8258210298437455	2.8342463001822313	2.146363207774938
12234	115660	Don's Seafood - Lafayette	1	22	1	0.5034162982532997	1.2721044606760472	0.49669589470497605
12310	112270	Doe's Eat Place	1	119	0	0.5373684113841114	1.9822632995316778	-0.13206802788423602
12614	157984	Grotto Ristorante - Lake Charles	1	46	1	0.5309340180729201	1.7035037665437387	0.2407383747544602
12801	160468	Chappy's Restaurant	1	36	3	0.5513805131400038	1.6175425344395193	0.6926539453017097
12923	78754	Manning's Restaurant - Harrah's New Orleans	1	314	27	0.7171055221456463	2.5488548162693685	1.4980647642185543
13032	118030	Posados Cafe - Lafayette	1	2	1	0.424986184725228	0.4246434633904358	0.29233180885123244
13306	100918	Poor Boy's Riverside Inn	0	78	10	0.2708454669777601	1.6210546622756499	0.7998585597012791
13446	17755	Tsunami Shaw Center - Baton Rouge	1	525	25	0.7336772351065806	2.659759719947355	1.5336495417623213
13560	17752	Tsunami - Lafayette	1	149	8	0.6399742859874552	2.213490269895139	0.8657703578814924
13715	109270	Cibugnu	0	65	0	0.16132260425247766	2.000455745649693	-0.02569152498602086
13758	118693	Square Root	1	104	1	0.5618848180541536	2.0524465182041083	0.04589445987435392
13780	98728	Fremin's Restaurant	1	19	9	0.5668985824948626	1.486565739465434	1.0281702202912504
13811	30673	Mat & Naddie's	1	459	22	0.7232688433346368	2.703216827780853	1.3691092435200853
13991	105745	Ruffino’s on the River	1	120	2	0.5846948241381366	2.2517471476821442	0.5043211668687715
13999	113455	Olde NOLA Cookery	1	105	1	0.562249796973407	1.8272752662582132	0.3887289849240011
14044	99868	Andrea's	1	271	10	0.6714773715364115	2.3354904727204406	0.9333554536856867
14173	87463	Criollo at Hotel Monteleone	1	427	39	0.744170474824151	2.5965652703635405	1.6346191582019678
14477	23005	Dante's Kitchen	1	1073	45	0.7855759770315907	3.0625506476819044	1.5450217430811224
14554	106525	Portobello's Grill - Bocage Village	1	52	1	0.5355601733210036	1.7153243115470296	0.4192267689478739
15251	150493	Brennan's	1	384	20	0.712523149659668	2.4992522169831295	1.2930339880926685
15260	105748	Peche Seafood Grill	1	667	1	0.6331316681093834	2.8146341335166842	0.35013521891419674
15397	100873	Red Gravy	1	201	36	0.7119230140716836	2.3204201062292777	1.463278696018495
15721	107089	La Carreta - Bluebonnet	1	11	1	0.4783654320300349	1.0345055767867948	0.2728568110023155
15763	7912	The Pelican Club	1	940	71	0.7996553908631032	2.959690083352644	1.8866113781394824
15812	3910	Herbsaint	1	1246	99	0.824552444211928	3.0507377923056858	1.9822560527785786
15859	29401	Vincent's Italian Cuisine	1	859	19	0.7413815779349755	2.9078955903516657	1.4017211368022293
15912	3107	Morton's The Steakhouse - New Orleans	0	776	22	0.39042759081409983	2.9099228241420345	1.2369357391447207
15986	141139	Basin Seafood and Spirits	1	49	1	0.5333165297311832	1.8147987051631342	0.15989497754999812
16039	19702	MiLa	1	832	35	0.7653032358673205	3.0788070141073804	1.530368735527505
16217	111688	Doris Metropolitan	1	348	1	0.6081336043458736	2.556290136710742	0.37289502205274266
16229	117517	Fulton Alley	0	0	1	0.029658031298812615	-0.09817554688586072	0.2846057237971785
16368	144133	Opal Basil on the Trace	1	43	1	0.5283943073352694	1.6569187011461912	0.313815278204492
16806	20464	Restaurant Patois	1	943	80	0.8048175942728334	2.809945726893357	2.054171129024017
16909	111304	Little Gem Saloon	1	104	1	0.5618848180541536	1.8361613168069946	0.2935215632028274
17100	966	Heritage Grill	1	525	16	0.7154975477063061	2.851084642697484	1.265228593311879
17149	141271	V Sushi and Martini	1	24	1	0.5066269060787797	1.2914308261350693	0.28772872501266117
17156	3815	Red Fish Grill	1	2246	157	0.8667983745161059	3.41547529553822	2.129013259769271
17248	171238	Nirvana Indian Cuisine	1	1	2	0.4267225918852313	0.21932110843926564	0.47591181626536877
17833	1423	Arnaud's	1	2701	84	0.8473727086718638	3.4556679327131943	1.9918290107602785
17864	141277	Superior Seafood	1	160	1	0.5783435445817396	2.2729091636324394	0.2561889179800126
17933	161485	Juan's Flying Burrito	1	3	0	0.4064053480838024	0.6226214641766565	0.11707349510260985
17937	3934	GW Fins	1	4695	197	0.9048369213530402	3.56470828491841	2.2310737507640757
17959	172756	The Franklin	1	7	3	0.49241103433383104	0.847300277961548	0.5021689303705473
18048	21349	Ruth's Chris Steak House - New Orleans	1	483	49	0.7584528675114472	2.722687296071026	1.7653608352411392
18075	157978	Landry's Seafood House - Lake Charles	1	25	1	0.5081370991558032	1.4385007139194823	0.3324410598580987
18090	149164	Q&C Hotel/Bar	1	2	0	0.3953281534264153	0.4796747130387262	-0.06320941758741536
18162	2821	Ralph's on the Park	1	1174	46	0.7899569307901702	3.0223280072711156	1.563218072432638
18369	29494	Stroubes Seafood and Steak	1	571	34	0.7496240557190703	2.908899166808291	1.4738481879830512
18444	161443	Attiki Bar and Grill	1	3	2	0.4534122155376348	0.5558649873762028	0.46465025358446527
18448	150010	BRAVO Cucina Italiana - Metairie	1	26	3	0.5392483213188805	1.3890303266527906	0.6954416797260081
18453	146227	Charley G's Seafood Grill	1	62	1	0.5422154837010877	1.7694849543426177	0.3865736279984297
18500	4488	The Rib Room at the Omni Royal Orleans	1	515	16	0.7147584657510588	2.744852985058347	1.268736614044946
18644	3830	Ruth's Chris Steak House - Metairie	1	270	37	0.7243788154429734	2.4143994569001723	1.6855014781667896
18667	31003	The Italian Barrel	1	757	19	0.7365203616057232	2.8887453649910806	1.197158491072549
18705	6097	Cochon	1	1001	1	0.6487440971043997	2.8923725234711375	0.24846771599543965
18794	169717	Silk Road	1	1	0	0.37971572443139895	0.2705439543270392	-0.12188964077176057
18810	148963	Dark Roux	1	33	2	0.5358154368113865	1.5349587701433665	0.4670709980812547
18941	10693	La Petite Grocery	1	1535	99	0.8325784611191952	3.393272250942374	1.890844281923485
19086	166372	Pizza Domenica	1	21	38	0.6288012768178836	1.3483141168338126	1.4788355077742508
19258	145810	Langlois - Interactive Dining	1	9	1	0.47134514273069733	1.1529838030062276	0.15813557448224128
19375	146203	Social Southern Table and Bar	1	53	1	0.5362799136724712	1.6524065666489787	0.284343669831162
19395	3880	Richard Fiske's Martini Bar & Restaurant	1	744	2	0.6546812461277269	2.9092617456928695	0.6507837889892986
19618	172249	Austin's Restaurant	1	0	1	0.3826841320778081	-0.009295020526534935	0.30686137663759167
19788	6113	Red Maple Restaurant	1	141	2	0.5908570280622634	2.0669809086721607	0.5867722765090758
19854	145720	The Lakehouse - Mandeville	1	44	1	0.5292596243731337	1.6806882858965149	0.22450069841312426
19879	4895	Annadele's Plantation	1	250	1	0.5954416294614968	2.4370197242180223	0.34974907386153575
19965	166672	Toups Meatery	1	27	1	0.5109906257110548	1.4715624112307666	0.26866757566837784
20009	148681	Nonna	1	29	1	0.5136471953781172	1.495659657176171	0.11716337257170828
20117	186631	Press Street Station	1	0	2	0.40003296823282786	-0.08989247971905306	0.32135944503703434
20363	171115	City Pork Brasserie & Bar	1	13	2	0.501649838213671	1.2274350973299417	0.5428728599738136
20549	2100	Le Salon at the Windsor Court Hotel	1	420	1	0.6153556349328808	2.7443950201542524	0.36111326376593017
20642	1322	Canal Street Grill	1	120	2	0.5846948241381366	2.0967856161788636	0.45270032992301196
20846	146230	MIlkfish	1	37	1	0.5227493423667109	1.4914455315114696	0.16861670016220898
20918	2099	The Grill Room at the Windsor Court Hotel	1	447	2	0.6350979564756885	2.8324174503747837	0.5133278076843816
21084	23509	Jacmel Inn	1	296	1	0.601921217972722	2.4317818305375627	0.3694582026765139
21233	12529	Lüke	1	3090	328	0.9104605960069025	3.4339700195973264	2.5910482121893397
21269	172930	Legacy Kitchen - Metairie	1	1	2	0.4267225918852313	0.23422300275400543	0.4908029491271113
21337	167989	The Country Club at Golden Nugget	1	8	3	0.4969462686714604	1.1264107946611421	0.5722096470913622
21354	1634	Emeril's Restaurant	1	5576	228	0.9176811195354025	3.850173101093205	2.2575721136025244
21387	1736	NOLA Restaurant	1	7386	215	0.9260030883745926	3.9334075555974395	2.24528111125253
21419	168613	Porter & Luke's	1	10	2	0.49236389618548215	0.9195791480563764	0.5882095530319639
21518	158356	Magnolia Mansion Restaurant	0	0	0	0.0	0.026159986426721845	-0.008446371266365818
21627	171919	LaFleur's Seafood Restaurant and Banquet Rooms	1	1	2	0.4267225918852313	0.29716381131995645	0.34189499600655104
21812	652	Cafe Giovanni	1	601	3	0.6587839974987643	2.62936320859006	0.3944940273950821
22030	151984	Three Muses	1	131	96	0.7367787503268979	2.0020153716670874	1.7978215339847914
22047	172876	Pat Gallagher's 527 Restaurant & Bar	0	3	0	0.05337924730480689	0.7083319779308472	0.13149482124927295
22116	151609	Louisiana Pizza Kitchen- French Quarter	1	17	0	0.46431982972623864	1.3215248434243192	0.19483540968178795
22270	166051	1921 Jackson St	1	0	1	0.3826841320778081	0.09937715158852954	0.3870443299651657
22277	161440	LMNO - Le Meridien New Orleans Hotel	1	3	1	0.4360633793826151	0.6085397865248761	0.3804751662967457
22301	171565	Latil's Landing Restaurant	1	2	2	0.4423350208802477	0.5658734659919918	0.5490765336266434
22358	186628	Cafe Degas	1	0	1	0.3826841320778081	-0.15825387228451734	0.3400561519416431
22435	169948	The Melting Pot - NOLA	1	13	0	0.4546429707598388	1.1245155413530408	0.04275243755791989
