	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1040	105325	The Velvet Glove - The Fairmont Winnipeg	1	34	1	0.5195827654067338	1.5659350130965504	0.26571867874665483
1043	95659	Pizzeria Gusto	1	370	1	0.6104874196494435	2.6989449313749483	0.37802476805611296
1545	117463	Carbone Coal Fired Pizza - Taylor Ave	1	52	1	0.5355601733210036	1.8001836126756883	0.2721722939155266
2738	170062	Blaze Restaurant & Lounge	1	1	2	0.4267225918852313	0.5066572557619722	0.3542689569122377
2857	42901	SMITH	1	103	3	0.5911743777594226	2.1556552695790367	0.6445328958174618
3762	35656	Cafe Carlo	1	568	12	0.7070448957597527	2.8179467830143494	1.1667405058195237
3810	45889	Amici Restaurant	1	197	1	0.5863087889777057	2.2717288175737753	0.1436586708622684
4762	76405	Promenade Cafe and Wine	1	286	1	0.6006024251076842	2.463405441773645	0.3580769892306999
5695	93355	295 York (fka: The Lobby on York)	1	295	2	0.6191401889534214	2.4970944138288576	0.33271044209553036
6682	45745	Hermanos Restaurant	1	888	9	0.7130005586332739	3.256957735474521	1.0214877401399762
6907	70735	Wasabi Sushi Bistro	1	12	4	0.5206532603163488	1.21679497041782	0.6088541793260748
7138	117466	Carbone Coal Fired Pizza - Downtown	1	38	1	0.5237495281508195	1.5372823705895753	0.2980329190366883
7580	101197	Bailey's Restaurant and Lounge	0	79	1	0.1983879129089122	1.9802042931089132	0.26681274830048207
7922	105304	Brogue Gastropub	1	5	1	0.45167580837763144	0.7622478155944085	0.15436982155129494
8717	101056	Billabong Gastropub	0	34	1	0.1665566646277383	1.8224448938325202	0.3155877676050201
9127	70702	Wasabisabi	1	115	1	0.5657210638530983	2.2480524176962104	0.008107393548121844
9454	105301	Round Table Steakhouse	1	48	1	0.5325386247346878	1.777242040018537	0.4233080520974481
10243	100999	Carnaval Brazilian BBQ	0	977	1	0.2947844963588848	2.9427643559849637	0.25493867177709756
12030	15397	The Gates on Roblin	1	475	2	0.6374323067922297	2.688029960479057	0.5026844079008512
12587	110542	Prairie 360 Restaurant & Lounge	1	1139	1	0.6537124056670199	2.9863120876943117	0.2020643876162302
12795	70714	Wasabi on Broadway	1	75	3	0.5790969973179269	1.8505779416438932	0.4392508172461217
12888	145012	Food Evolution	1	112	1	0.5647121418267089	2.2217512754321582	0.3956017502300116
13489	117475	Teo's & Mano A Mano	1	24	1	0.5066269060787797	1.424073222677774	0.09381899909636948
13781	95989	Brooklynn's Bistro	1	168	1	0.5802108189289914	2.1532958825969213	0.16615476074857477
14075	118441	The Blue Marble Restaurant and Lounge	1	20	1	0.49991343105366787	1.3864401448137076	0.3230729526706413
14884	138622	Pineridge Hollow	1	536	1	0.62472641130433	2.779460887952097	0.15758750735576554
15337	116656	Cibo Waterfront Cafe	1	308	1	0.6034463673473452	2.6124074823966237	0.40340787709869597
16176	149578	ERA Bistro	1	55	1	0.5376802493634583	1.8437004281244982	0.09460050993304131
16860	4558	529 Wellington	1	631	8	0.6953542423999837	2.9738077405580015	0.9676795920445748
17802	5413	Hy's Steakhouse - Winnipeg	1	612	1	0.6298231949035931	2.8064288921975127	0.4584623259891945
18756	21949	CHOP Steakhouse & Bar - Winnipeg	1	985	1	0.64812428512685	2.820374117429295	0.2353585145883224
21020	162832	The Merchant Kitchen	1	22	2	0.5207651344083194	1.4648827372390925	0.5920036331202642
23202	150616	Allen Restaurant at the Metropolitan Entertainment Centre	1	22	1	0.5034162982532997	1.3387006900101148	0.19110666511830024
23431	11965	Peasant Cookery	1	453	8	0.6826170929621457	2.8176514906151335	0.8725865499597942
24268	152497	St James Tap and Table	1	3	1	0.4360633793826151	0.5639425225240826	0.4318765647144087
24753	170665	Bombolini Wine Bar	1	5	0	0.42201777707881877	0.7840035777646545	0.09783928591185426
