	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
136	54895	Vincenzo's Italian Restaurant	1	924	1	0.6456652558421628	2.9932727925671045	0.3319616239459738
179	33244	Heirloom - Midway	1	627	8	0.695109765466398	2.8549240911723177	0.8657911235247457
320	59422	Buca di Beppo - Louisville	1	534	25	0.7343304927904409	2.681474129848686	1.34082427367095
353	47089	Serafini	1	107	3	0.5926275686236873	1.925668106381643	0.4699718144085281
422	64678	DiFabio's Casapela	1	78	10	0.6238715677567557	1.9212222649637827	1.0279799566084966
468	106468	Boone Tavern	1	168	2	0.5975596550840111	2.3003021414817337	0.6489487877337373
580	99202	St. Charles Exchange	1	205	1	0.5878339383523289	2.5078661789661685	0.2894616877266619
893	174385	701 Fish House & Oyster Bar	1	4	0	0.41499748777948126	0.6854479359889609	0.07566727850304285
1124	94732	Uptown Cafe	1	185	4	0.623107228214932	2.209323574737934	0.6606210843286162
1290	38863	The Julep Cup	1	312	2	0.621290451328791	2.517773235213313	0.579949039357241
1757	41347	Portofino	1	449	13	0.701181255171283	2.777238720635106	1.0340519617922803
2226	152512	Ward 426	1	56	0	0.5087037400629146	1.9492023578032567	-0.07180533391447595
2535	158599	8 Up	1	82	1	0.5528315352696895	1.8027711602980858	0.29321854324512037
3080	39481	Z's Oyster Bar & Steakhouse - Downtown	1	19	1	0.4980347663831008	1.4990093228249481	0.18708938904477096
3093	43057	Triangle Grille	1	47	5	0.5787515467886741	1.9115404105965277	0.9548697503129462
3160	42208	Dudley's on Short	1	539	23	0.7312638543768182	2.7256187545441555	1.2127394321593048
3190	43171	Village Anchor	1	764	17	0.7323662042069538	2.9126077296476427	1.0703602032223378
3204	56572	Eddie Merlot's - Louisville	1	1078	4	0.6908006635082304	3.1903843905713796	0.5967754174029444
3408	66958	Dish on Market	1	276	29	0.7151075404678919	2.5087868768045958	1.432521508957785
3503	73402	Cast Iron Steakhouse - River Road	1	555	1	0.6260652374172426	2.814287968498085	0.3991129626191875
3511	49414	Lilly's Bistro	1	475	35	0.7437552368436875	2.641065674541169	1.5605064724592348
3890	36931	Dino's Italian Restaurant & Lounge - Corbin	1	4	4	0.4838613038912431	0.6898910381386145	0.8191177692318663
3986	39532	Z's Oyster Bar Louisville	1	18	1	0.4960597187143074	1.279969218290125	0.08016311514785388
4148	57088	Winston's Restaurant - Louisville	1	345	1	0.6078011851213709	2.588661864712433	0.45300995297342794
4258	48022	AZUR Restaurant & Patio	1	345	62	0.7554175088754832	2.6948219290367073	1.8648398447069534
4431	53461	Shalimar Indian Restaurant	1	52	27	0.6484788247650762	1.732896744718493	1.5384386835239103
4522	44101	Porcini	1	456	1	0.6185149906279939	2.7963479594617273	0.4710712787476083
5493	104194	Merrick Inn	0	354	1	0.2557638544763306	2.6058828890072077	0.32223747391381036
5777	34393	Jack Binion's - Horseshoe Casino - Southern Indiana	1	443	8	0.68175948540227	2.7107440959613607	0.9276168203045893
