	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
72	45346	Pazzo! Italian Cafe	1	1284	9	0.7271864415104824	3.1332143212068946	1.1025168093000592
253	60769	Tanglewood - Hyatt Regency Coconut Point Resort & Spa	1	36	1	0.5217224818411912	1.6564274114802875	0.3785593636422387
406	34126	Blue Water Bistro	1	284	4	0.6395389431751622	2.389897019886155	0.7192063549477102
589	93388	Daniela's Restaurant	1	150	1	0.5758744304141679	2.0722364129743616	0.4047230835036759
825	94294	IM Tapas	1	173	5	0.6283403603019471	2.2528171106347123	0.8261090989818048
1240	30823	Sea Salt-Naples	1	1402	3	0.691363477072923	3.095949710200552	0.6338408301265028
1288	33802	Vergina	1	645	1	0.6318421872928661	2.702036660253196	0.17328356875156015
1343	30820	Tarpon Bay at the Hyatt Regency Coconut Point Resort & Spa	1	328	2	0.6232101005563796	2.610681431549896	0.4296779468009198
1502	98215	Sam Snead's Tavern - Lely Resort	1	149	1	0.5756185823786031	2.1433448747525374	0.3174133759927755
1793	39562	Bleu Provence	1	35	1	0.5206674846774547	1.5907108630989837	0.3858332813318028
1926	35788	The Restaurant at Silverspot Cinema	1	454	2	0.6356949449873451	2.7399625199880724	0.620412728147425
2215	4733	Campiello - Naples	1	2814	9	0.7573821892868323	3.535349888473915	0.9662049499527307
2631	151693	Mereday's Brasserie	1	90	1	0.5563747218318396	1.9949575807736764	0.23835294505190002
2889	144619	Prime de Leon	1	71	1	0.5473571083298582	1.6370121028505347	0.2842277956668805
2988	40102	Roy's Naples	0	599	11	0.3526366276570595	2.7197078863154336	1.2044338443438394
3057	56341	Aura - The Naples Grande Beach Resort	1	4	4	0.4838613038912431	0.5055813983524069	0.7676636596623253
3274	37786	Thistle Lodge Restaurant	1	439	6	0.670657906834606	2.7869372107088535	0.9700558168250653
3366	65737	Marker 92 Waterfront Bar & Bistro	1	152	2	0.593729918453823	2.228878842222961	0.5262661640972417
3428	43381	Laishley Crab House	1	1682	2	0.6860608464064772	3.1190354492256342	0.4681629412494544
3621	40081	Roy's Bonita Springs	0	654	14	0.36556148346527234	2.6855706716732506	1.3396716165568263
3757	68182	Sophia's Ristorante Italiano	1	401	2	0.6309262820678818	2.600302566962668	0.5121609602380036
3838	54571	Da Vinci Ristorante	1	514	13	0.7063763218456713	2.604317523539535	1.1626887399535004
3852	66154	Agave Bar & Grill	1	120	4	0.606551772796066	2.2058282223003056	0.6833946937946981
4058	65068	Twisted Vine Bistro	1	338	5	0.6540210619279611	2.3144304139996494	0.7483862691856745
4097	76105	Alexander's	1	507	1	0.6225887434978791	2.497659284097698	0.35799415887593056
4201	139747	Dusk at the Ritz-Carlton, Naples	1	14	1	0.4869575717257138	1.2872279220389822	0.16542862294992788
4256	43873	Il Tesoro-Sanibel	1	417	16	0.7066483398990887	2.7210432217331335	1.100520681272704
4592	59428	Buca di Beppo - Naples	1	337	26	0.7182630136440794	2.393046349521433	1.3130272222042025
4661	39985	Fleming's Steakhouse - Naples	0	627	3	0.307385992377363	2.744422660645105	0.5691710982040123
