	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
889	161296	Crawford's Bar & Grill	1	11	1	0.4783654320300349	1.1460099733703208	0.37348033760262545
1080	97909	Stonewalls - Rapid City	0	37	1	0.16972324158771532	1.4939152775097413	0.3113743780535461
1742	33319	Enigma Restaurant	1	138	1	0.5726859901124358	1.9765067476858822	0.2152449377437609
3120	57640	Dakotah Steakhouse	1	296	1	0.601921217972722	2.4669635217667736	0.3021305866325865
6086	98467	Murphy's Pub and Grill	1	52	7	0.5948762359186287	1.6183730369048452	1.1241815048982606
6182	60946	Delmonico Grill	1	258	2	0.6139985643246508	2.3095143003874714	0.47289047736351136
8101	21469	Bracco World Cafe & Island Bar	1	175	7	0.6410896172377014	2.2660773314335567	0.8998501565509266
8136	102406	Carnaval Brazilian Grill - Sioux Falls	0	239	1	0.2406899655563321	2.363925846049528	0.36671612795015174
9813	85870	Minerva's - Sioux Falls	1	309	1	0.6035707777550487	2.478594312356867	0.38899878953704925
12565	66334	Don't Spill the Beans	1	0	1	0.3826841320778081	-0.08753792004904319	0.17661785894555518
17750	21466	Spezia - Steaks, Italian & Seafood	1	206	10	0.660962303470974	2.324103058099129	1.207233581585892
20381	186079	Parker's Bistro	1	1	1	0.4093737557302115	0.3356191321010046	0.3049560734850601
