	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
16	44596	Tarpy's Roadhouse	1	766	37	0.7644381717210914	2.8281027124174445	1.605518836790878
26	52891	Lopez Restaurante y Cantina	1	27	15	0.5999647196074928	1.443327383513325	1.1100423788437355
50	38281	Favaloro's Big Night Bistro	1	217	13	0.6732746683138641	2.453426228107957	1.2144609166914755
76	34651	Seagrass Restaurant	1	548	21	0.7281773161151055	2.74726439228136	1.267913363378521
375	46360	Panolivo	1	187	8	0.648668968986579	2.183010803506182	0.8754036684976156
571	57022	Downey's	1	667	6	0.6867342569558308	2.7609654379035304	0.9272677292523126
751	80770	Willows at Chumash Casino	1	125	4	0.6081108921664404	1.9927003141227644	0.8466046447813641
785	168175	Feast Bistro	1	2	2	0.4423350208802477	0.6513959816970201	0.46318658026759973
828	24391	Sardine Factory	1	1621	61	0.8142221939088199	3.159628586103252	1.8861693530143175
1344	109117	Mattei's Tavern	0	179	1	0.22961277089894508	2.3589453193530954	0.4683997610234082
1349	26311	Adelina's Bistro	0	293	3	0.2781622315543283	2.4800072199322436	0.511106902140558
1526	102094	The Ranch House	0	367	7	0.31646475468154334	2.4431246291870368	0.9294318854800966
1691	7195	Lido Restaurant @ Dolphin Bay Resort & Spa	0	377	18	0.3545081950719001	2.556837946737415	1.1425816940823794
1944	36949	Flaherty's Seafood Grill & Oyster Bar	1	303	1	0.6028182133239213	2.370212996398296	0.25818986547451706
2063	52972	Milk 'n Honey	1	107	7	0.6222855999224999	2.112329652023037	0.884941958314541
2218	28594	Los Olivos Wine Merchant & Cafe	1	783	1	0.6392971193443017	2.976169133469348	0.15066074042296523
2262	169825	Loose Noodle Pasta House	1	2	2	0.4423350208802477	0.5936466043292918	0.3715699155863822
2346	39679	Passionfish	1	1813	110	0.8434491740378575	3.4241691711840536	2.048027213720862
2362	41572	Bouchon - Santa Barbara	1	1591	58	0.8113812205109102	3.053808803430798	2.055176925386444
2370	45607	Domenico's on the Wharf	1	224	38	0.7183276045086371	2.3826326888618983	1.5497403980512836
2448	3891	Enterprise Fish Co. - Santa Barbara	1	541	53	0.7661038743080769	2.8095779079671175	1.8138418259879576
2451	147826	Benchmark Eatery	1	27	2	0.5283394618660745	1.5025246905085854	0.58917333211426
2469	11887	Chart House Restaurant - Monterey	0	2191	34	0.44832673583353744	3.4114877305511504	1.6512143350428437
2637	7376	Cantinetta Luca	1	1014	2	0.6665892860322368	2.8651342759456107	0.4180234112549699
2677	185827	Namu Fine Asian	1	0	1	0.3826841320778081	0.02121322704874738	0.27824261874712986
2849	64540	Sea Venture	1	266	1	0.5978210728710085	2.3732514769996853	0.3506661417832375
3212	43846	Sly's	1	380	41	0.7417790364395846	2.446782782753575	1.7704542384942952
3215	36952	Rio Grill	1	689	35	0.7580511277600863	2.823989536920018	1.5219823814419429
3604	63694	Trattoria Mollie	1	266	13	0.6810816930162685	2.3961589487900246	0.9639601246725122
3683	33430	Montrio Bistro	1	1353	43	0.7925945703589125	2.9342892711168225	1.4323367741691013
3699	78985	Le St. Tropez	1	247	2	0.6123274742143897	2.2826718829684265	0.47563549287880635
3782	76402	Cafe Beach Restaurant at Unsrcipted Monterey Bay Hotel	1	47	13	0.615005299480102	1.6450631799390318	1.2476558995772014
3812	48523	Arch Rock	0	482	24	0.37568909737487494	2.5739956270678657	1.3943048754935972
3877	76990	Cielito Restaurant	1	319	31	0.7234253861879651	2.6073283311298328	1.4470912312263589
3911	48862	La Mia Cucina	0	158	15	0.3138102190858658	2.2303121214618304	1.1831930808688096
4007	70960	Apple Farm Restaurant	1	203	14	0.6736709292229718	2.4453059002088957	1.1644738714860179
4015	40741	Il Cortile Ristorante	1	987	26	0.7595648805073905	3.2506415685207872	1.5294967634237189
4024	98560	Ca' Dario Pizzeria	1	59	0	0.510678787731708	1.957561739863301	-0.11215836319112166
4094	91501	Fess Parker's Doubletree - Rodney's	1	49	1	0.5333165297311832	1.5605674882484233	0.13808777275971154
