	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
30	61771	Higgins Crab House - 31st Street	1	80	1	0.5518923426674875	1.8873005361089452	0.306786905180202
34	62161	Paul's Homewood Cafe	1	302	3	0.6323493746967971	2.417996862091154	0.6066576049813411
52	39886	Fleming's Steakhouse - Baltimore	0	779	8	0.350429765285969	2.910055805147897	1.2026076715999934
368	113761	Parker's	1	32	1	0.5173171126778823	1.4410684593281249	0.31290375812066035
408	48340	Ze Mean Bean Cafe	1	191	14	0.6713365789064302	2.2584663240858607	1.2949247556583838
443	81319	Tela Mares	1	12	1	0.4814474755033997	1.0826850186676995	0.3522748101776366
448	93031	Rafael's Restaurant	1	40	1	0.5256751787792444	1.448581267749202	0.3686255678606856
492	58984	Basta Pasta	1	359	10	0.6822703952531785	2.5472455244721517	0.9283547697228344
538	62602	Barrett's Grill	1	1065	12	0.7312178715384248	3.0245968087576776	1.1661178978346745
567	54253	An Poitin Stil	1	1	2	0.4267225918852313	0.38629512250024417	0.5246188444847646
583	86680	Espuma - Rehoboth Beach	1	210	7	0.6480734262049057	2.2877785410333313	0.9423920558521574
608	69994	Waterfront Kitchen	1	904	9	0.7136873993673323	2.9328247308732633	0.9791476103563175
649	32026	Peacock Restaurant & Lounge at The Inn at 202 Dover	1	170	2	0.5980126601641669	2.215484034628596	0.4810492451326937
767	103405	Riptide by the Bay	1	144	1	0.5743132035487771	2.1602187510774353	0.3961086705870415
787	69097	Metropolitan Kitchen & Lounge	1	205	18	0.6841610742023134	2.2889911386600996	1.2223594794463253
792	82477	The Food Market	1	1520	1	0.664814924223831	3.0272945714627593	0.22366285579328724
794	91723	The County Cork Wine Pub	1	174	1	0.5815541524072195	2.1380167141292867	0.2890953036063639
860	94585	LIBERATORE’S Ristorante & Catering – Westminster	1	80	1	0.5518923426674875	2.1269330454146425	0.3859551700450387
969	117796	Cedar Cafe	1	3	1	0.4360633793826151	0.6460109995136697	0.1155073764071613
1035	97963	Acropolis Restaurant	1	47	0	0.5020866480360292	1.4299789492582389	-0.07544450533636872
1069	91729	Primavera Italian Restaurant & Bar	1	28	1	0.5123418165482914	1.47832457854323	0.33089160381342764
1130	104995	Pine Lodge Steakhouse	1	88	1	0.5555190202235886	1.907403056256685	0.2903281758110069
1267	7654	Gertrude's	1	3354	28	0.8096957156554768	3.5819445890004045	1.4139349255801532
1272	153028	Loch Bar	0	0	0	0.0	-0.06235420236510583	-0.004845362762079108
1388	17773	Sascha's	1	712	17	0.7296556681853159	3.000789076904105	1.1847875709225073
1482	152752	MaGerk's Pub & Grill - Bel Air	1	5	1	0.45167580837763144	0.875312658818845	0.4326812559792733
1553	4926	The Melting Pot - Towson	1	1078	11	0.7282597774479262	2.80752083428857	1.1556493130212686
1652	33556	The Oregon Grille	1	1499	23	0.77060252308295	3.3263054206526252	1.3948927443161179
1818	45256	Cazbar	1	543	24	0.7332946961906914	2.6824949518609236	1.5466652232394758
1832	46009	Reynolds Tavern	1	270	7	0.6577097108918015	2.541241534458183	0.8211377474182739
1835	42646	Scossa	1	435	1	0.6167036718210074	2.631899768619696	0.25256950083782015
1855	43390	Paladar Latin Kitchen & Rum Bar	1	951	52	0.7869939071093454	3.0463278043888162	1.6055718810145088
2009	42580	Out of the Fire	1	326	2	0.6229753133186402	2.5001666422368003	0.2725559161686963
2204	141142	Le Garage Beer Bar & Frites	1	206	1	0.5880204035481394	2.29964003946408	0.1618392768799854
2206	7845	Sam's on the Waterfront	1	569	6	0.6806253708610641	2.8177560915648643	0.825445379883753
2267	172093	13.5% Wine Bar	1	3	2	0.4534122155376348	0.757439000223167	0.5388869510873316
2298	35212	Kentmorr Restaurant	1	204	16	0.6792146353594538	2.155727910102151	1.1920979039521902
2439	147748	Marchionda's	1	47	1	0.5317446793348417	1.7814510052169223	0.08481163928609933
2526	174025	Hard Rock Cafe - Baltimore	1	2	2	0.4423350208802477	0.6861109925319839	0.5276648457883226
2673	11473	Pusser's Caribbean Grille - Annapolis	1	639	13	0.7147435047903781	2.849205026035247	1.2578302381775974
2746	45997	Waterstone Bar and Grille	1	375	9	0.6798667051418921	2.572656583623965	0.954705741873197
3085	35305	Bartlett Pear Inn	1	569	3	0.6566808133134292	2.9970762543299725	0.7070855908457884
3193	33178	Les Folies Brasserie	1	763	15	0.7272761969521995	2.8006239586226904	1.2137086328647193
