	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
0	35731	Yaletown Brewing Company	1	229	32	0.7120260762828557	2.2449836999675985	1.5857910190623787
25	47059	Bufflehead Tapas Room - Penticton Lakeside Resort	1	74	1	0.5489289587261996	1.9507208737551818	0.3631728899064543
61	42547	RiverHouse Pub	1	41	0	0.49694502340725866	1.4275940698894811	0.045321329627162225
318	41257	Top of Vancouver Revolving Restaurant	1	1280	6	0.7118051674209259	3.219429236441871	0.9027922288309403
328	42244	La Piazza Dario Ristorante	1	315	1	0.6043089151387281	2.461723243127838	0.1908665838632876
359	95845	Tivoli's Restaurant - Executive Hotel Burnaby	1	65	1	0.5440067363302857	2.106187032839638	0.2825941931744579
402	65239	The Keg Steakhouse + Bar - Yaletown	0	329	54	0.39475773858637225	2.3825644458711412	2.0037816720532384
442	73591	The Keg Steakhouse + Bar - Saanich	0	287	1	0.24771025485566964	2.463204467017328	0.31714239251472526
462	94111	Mahony & Sons - Burrard Landing	1	13	20	0.5849104583589312	1.1001761720393652	1.124429970000025
463	18691	Blue Canoe Waterfront Restaurant	1	574	9	0.6962228883660332	2.87531978064865	1.1735007342109998
578	86221	Pier 73 - Pacific Gateway Hotel at the Vancouver Airport	1	59	3	0.5699948503293333	1.7711902517324534	0.7291197621485133
659	135310	Nuba - Kitsilano	1	101	1	0.5607686533037867	2.040412249534271	0.285810182748324
677	135826	Cinara	1	89	1	0.5559492480255371	1.9243277548017168	0.3522492542796833
679	112213	Gulfstream	1	18	1	0.4960597187143074	1.3629762732817867	0.47485657344652615
723	115288	Steamship Grill & Bar	1	197	2	0.6036576251327255	2.2528837056048654	0.4229384269130011
783	162655	Taboo Kitchen	1	12	1	0.4814474755033997	1.2890716788268506	0.3574254129876637
867	97654	The Black Forest Restaurant	1	85	13	0.6374593400167718	1.939439052978276	1.207121166160258
900	99307	Secret Location	1	113	1	0.5650513950141307	2.079601431368528	0.35649812058188934
960	117199	MoMa Contemporary Bistro	1	24	1	0.5066269060787797	1.3870972090743536	0.3816067502485429
963	30796	Ciao Bella Ristorante & Piano Bar	1	262	20	0.6978493107744591	2.3059876196670626	1.5422766988754497
1056	104455	Smack Dab	1	179	1	0.5826388716779406	2.1984498990308765	0.2936984246332466
