	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
46	58468	Firefly Grill & Wine Bar	1	342	9	0.6763296871748894	2.60854200658765	1.0158908990374185
107	54799	Leucadia Pizzeria & Italian Restaurant	1	21	4	0.540910468495815	1.5480368167872869	0.7203811943409376
152	44860	Bencotto Italian Kitchen	1	392	70	0.7654369588756604	2.815849014113537	1.7443975733391008
169	44851	Jack & Giulio's Italian Restaurant	1	309	3	0.6332288090538615	2.4960903069991267	0.684113772449224
270	68995	Cusp Dining & Drinks	1	330	21	0.7086945598990527	2.426049468829495	1.4725713435730452
329	50809	Fiddlers Green Restaurant	1	101	1	0.5607686533037867	2.023151009335158	0.4471139056658545
437	69298	Prepkitchen - Little Italy	1	722	1	0.6361782231123221	2.826688625538553	0.26555187733872
452	116452	ENO Artisan Pizzeria & Wine Bar	1	52	1	0.5355601733210036	1.893746674707535	0.3045766873879015
464	94180	Prepkitchen - Del Mar	1	277	30	0.7166492916999426	2.416001846850209	1.6883863299187833
494	79084	Crossroads at House of Blues - San Diego	1	174	12	0.6616438780884047	2.224611033441029	1.0759706701435794
593	1826	NINE-TEN	1	1169	3	0.6843706227499414	3.0355143871194983	0.6755647201410455
605	60535	Tommy V's Urban Kitchen	1	157	16	0.6691873610660483	2.188390755315288	1.2104155063440143
609	79102	Brooklyn Girl Eatery	1	708	57	0.7795034607055231	2.859455934388527	1.7964346090594614
629	54787	Mint Downtown Thai	1	26	16	0.6011583595997912	1.4709654146193056	1.258664619123693
637	116821	Eddie V's - Seaport District	1	521	1	0.6236355454955347	2.710110917454914	0.32665094688036017
718	20497	Bleu Boheme	1	1432	44	0.7957396289083821	3.101601020987915	1.6217956559866389
806	64396	Cafe Bleu Bistro & Wine Bar	1	426	29	0.7317712094926527	2.580277543204154	1.4150266017750739
877	87343	Morada	1	89	1	0.5559492480255371	1.9602942220972033	0.24526103308753666
914	81946	Le Papagayo	1	98	22	0.6641210761013465	2.070714347115284	1.3036244563063748
944	37975	French Market Grille	1	583	11	0.7046219897385753	2.7047235902480753	1.0080245132592263
950	48529	Vail Ranch Steakhouse	1	283	2	0.6175466517146669	2.572076235732065	0.5577402514150961
991	1185	de Medici Cucina Italiana	1	501	5	0.6691381205677328	2.538426486536321	0.8658150643038707
994	1037	Tidal	1	167	2	0.5973311381658979	2.2688620401277637	0.6672727616928744
1023	114526	The Original Sand Crab Tavern	1	45	1	0.5301059219057032	1.771027021947176	0.4047624818301246
1117	94132	Barrio Star	1	330	74	0.7611710970559489	2.5383347721734726	1.9028276857226465
1120	110638	Fogo de Chao Brazilian Steakhouse - San Diego	1	378	1	0.6113088905427453	2.6195062874205983	0.3110964449344052
1174	19405	Buca di Beppo - San Diego	1	436	40	0.7460282986289658	2.6979860837591207	1.6034124130945016
1211	115582	Ocean Pacific Grille	1	11	1	0.4783654320300349	1.1115029154250637	0.16344381811659914
1224	150739	The Cork and Craft	1	88	1	0.5555190202235886	1.9891747610286947	0.26138127119724686
1254	15988	Dobson's Bar & Restaurant	1	500	7	0.6813705360496216	2.7182390319788867	1.1311951576947872
1308	43666	Fresco Grill	1	89	5	0.6029561154793696	1.797532798045391	0.7924903069321875
1325	4855	Island Prime	1	2606	56	0.8288966517378124	3.36738761502264	1.7627870218287223
1326	25435	333 Pacific - Steaks & Seafood	1	2193	30	0.7961952258597009	3.3960883982979357	1.5619784122781348
1379	7165	Ortega's  A Mexican Bistro	1	436	42	0.748066183521585	2.573509326327256	1.5215263912051158
1391	118264	Hello Betty Fish House	1	0	0	0.3530261007789955	0.2484749599364891	-0.10267649001480975
1415	117256	Seasalt - Del Mar	0	4	1	0.09162941829929841	0.7864494936741715	0.2796879008209445
1425	20740	Firefly at the Dana Mission Bay	1	215	5	0.6366660284311104	2.371697492696416	0.8631460709248383
1474	11149	Brigantine Point Loma	1	553	2	0.6432753167097209	2.7722684095501813	0.4312612895480704
1532	136057	Fig Tree Cafe - Liberty Station	1	30	1	0.5149097671021595	1.4181725624066734	0.195356268414182
1756	40123	Roy's San Diego Waterfront	0	533	11	0.34814949449706145	2.7104766146929555	1.2112076348034733
1918	43288	Solare Ristorante Lounge	1	463	3	0.6487583424567177	2.5414800637850226	0.7920506157922617
2005	36304	Jake's Del Mar	1	2739	1	0.6874785713500026	3.4925360816746296	0.2160368838741868
2007	40030	Fleming's Steakhouse - San Diego	0	525	18	0.36723051319757166	2.489192498770431	1.4416323170531586
2106	16159	Argyle Steakhouse	1	370	2	0.6278362558044632	2.507318334321816	0.5677981063805546
2161	166324	Crushed	1	5	1	0.45167580837763144	0.9565469882912747	0.3283598261468107
2281	42622	Urban Bar & Grill	1	333	5	0.6534489119108123	2.5541559996606593	0.6277061505493402
2397	145108	Kettner Exchange	1	107	1	0.5629695373248746	2.072697021937142	0.24157535385981116
2558	53047	Dolce Pane E Vino	1	159	1	0.578103637340311	2.040521337657804	0.47836183753946604
2603	30547	94th Aero Squadron - San Diego	1	1463	7	0.7226602658008743	3.1261856873814553	1.0111725114913588
