	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
283	101344	Terramae	0	356	1	0.2559801752008276	2.589166149583562	0.2440544225267956
976	22723	Gourmet and Company	1	130	1	0.5704035449770004	1.9164685593407955	0.24309196904899721
1093	108805	Ruth's Chris Steak House - Chattanooga	1	401	3	0.6432354772116747	2.4615622564668693	0.7375508404260921
1119	68422	The Grill at Highland Row	1	425	0	0.5861522132558509	2.6223263677019406	-0.10923883943718485
2052	40861	Wellington's Restaurant	1	120	2	0.5846948241381366	2.070682133052579	0.4955296631576011
2845	34987	The Orangery	1	462	24	0.727086837643301	2.594187765982403	1.3880238652722752
3014	167491	TGI Friday’s - Sevierville	1	0	4	0.4218899168907572	-0.029301810798733282	0.7280531872748249
3095	55237	Bistro 109	1	204	5	0.6346534332335626	2.147275065137172	0.7533011104179854
3535	40375	Sapphire: A Modern Restaurant & Bar	1	20	26	0.6112760021163524	1.5405574503812296	1.505534164230475
3667	35758	Broad Street Grille	1	384	1	0.6119136933593881	2.5595538133508753	0.21628645593044396
3693	39949	Fleming's Steakhouse - Knoxville	0	175	21	0.33134738508272776	2.18912930807296	1.3919968833891714
3958	32278	Bistro By The Tracks	1	478	11	0.696990286338619	2.611441743947094	0.9635963538329974
4449	32203	St. John's Meeting Place	1	327	9	0.6746078658482166	2.5029739464124363	1.0588984773580778
5282	62368	Sekisui - Chattanooga	1	83	1	0.5532926783584747	1.815881811297324	0.4853905793058148
6075	34531	Public House - Chattanooga	1	488	8	0.685476677094329	2.5906189491260214	1.0957309094418781
6289	32206	St. John's Restaurant	1	950	1	0.6467326266162234	3.1345613609058005	0.42077370805239395
7437	186436	Mt. Vernon Restaurant	1	0	1	0.3826841320778081	0.05007037277043688	0.35509532317570225
7595	150946	Root Kitchen & Wine Bar	1	35	1	0.5206674846774547	1.5701266929000215	0.3564136130772596
7702	57598	Sisters at the Martha	1	133	1	0.5712753932654422	2.2120259840519925	0.2808029130029136
9457	81730	Peerless Restaurant	1	98	13	0.6428797854705623	2.0852534049009	1.167727338831692
9696	28093	Hennen's	1	578	1	0.6276260056469551	2.7633268198021357	0.27021442524908224
10145	110431	J. Alexander's - Chattanooga	1	243	1	0.5943525269034255	2.3900300542689776	0.4217709316986583
10582	100870	Dick's Last Resort - Gatlinburg	0	40	3	0.20230710929906154	1.5920870426530627	0.6063411301531746
12951	25405	Cafe 4	1	601	83	0.7890514850978568	2.770267508415586	1.9398342253112988
13088	12913	Porter's Steakhouse in the Read House Historic Inn & Suites	1	293	2	0.6188791371895308	2.512683684625852	0.5501671120023992
15100	138574	Food Works	1	136	1	0.5721279370447099	2.224543705436309	0.3159312549460206
15356	136090	Dick's Last Resort - Pigeon Forge	1	23	1	0.5050550556824384	1.4742061841375231	0.5527838282816605
17509	161209	Label	1	6	1	0.4576113784062479	0.8047291558907431	0.22186919344893363
17715	27133	Wilderness at the Smokies	0	3	1	0.08303727860361952	0.6310167356581318	0.4676643939336525
18335	139993	Club LeConte	0	2	0	0.04230205264741987	0.562948558779429	0.0286403600023698
18841	166438	Alleia Restaurant	1	38	1	0.5237495281508195	1.645788167530361	0.3394421453610937
19472	150037	BRAVO Cucina Italiana - Knoxville	1	34	3	0.5492407967055465	1.4444341522559327	0.6135124484632773
19777	28087	Easy Bistro	1	623	34	0.7529744277186426	2.8025661663887904	1.7278307223802871
20349	159730	The Melting Pot- Gatlinburg	1	33	1	0.5184666006563668	1.6100978828472188	0.17734449781260922
21174	150958	Beast and Barrel	1	55	1	0.5376802493634583	1.7909895351706877	0.2156632903694436
21431	148810	Citico's	1	97	1	0.5592282483870913	1.9957285871282864	0.36492309369575976
21578	16519	Ruth's Chris Steak House - Knoxville	1	351	27	0.7213818297365524	2.6071272841624737	1.456676238612723
22643	171580	The Feed Co. Table & Tavern	0	0	1	0.029658031298812615	-0.12341683636352122	0.3943273938541069
22667	169975	Puckett's- Chattanooga	1	0	0	0.3530261007789955	-0.018225906916582005	-0.06440362123174523
23258	4018	Bald Headed Bistro	1	573	2	0.6446408849151074	2.7563420944827883	0.6207982769075167
23999	169960	1885 Grill	1	9	2	0.4886939788857171	1.0972298908032596	0.5104542815121166
24224	10537	The Melting Pot - Knoxville	1	1139	25	0.763460162647018	3.1100074119459524	1.6052826291564828
24476	167008	Connors Steak & Seafood - Knoxville	1	41	1	0.5266030547060714	1.7688310805689431	0.2720953390791056
24503	167122	Primo	1	1	2	0.4267225918852313	0.1672598233539867	0.6449634921178722
24517	168298	Harpoon Harry's Crab House	1	57	3	0.5686894714995074	1.8495522339936246	0.46895176403803873
24520	171070	TGI Friday's - Pigeon Forge	1	1	4	0.4485795405431607	0.14997495024314428	0.5726700024468765
24869	174316	Dancing Bear Appalachian Bistro	0	0	0	0.0	-0.011074628093918883	0.12129739117084688
25024	173593	Fulin's- Oak Ridge	1	0	2	0.40003296823282786	-0.13109944898682957	0.5627131510305082
25361	171067	TGI Friday's - Gatlinburg	1	3	4	0.47526916419556414	0.426126709476479	0.6883653134802825
