	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
2	33814	Scarpetta - Fontainebleau Miami Beach	0	1872	1	0.3198045380406611	3.389846421781561	0.2681712477011771
90	65311	Bulldog Barbecue	1	41	1	0.5266030547060714	1.4815609145847644	0.3609785813660073
103	70132	Tee-Jay Thai Sushi - Wilton Manors	1	111	1	0.5643698730158617	2.0993913310222667	0.40724778274944723
120	75034	Frank and Dino's	1	335	14	0.6928845779300632	2.446147235788561	1.0934546403960401
134	73735	Milos By Costas Spiliadis-Miami	1	632	84	0.7914913019461857	3.063719235693239	1.901067300097673
162	42034	Randazzo's Little Italy	1	289	24	0.7090724281258916	2.5107762251557784	1.3078297403576458
201	62641	Joey's Italian Cafe	1	245	40	0.7239032688182346	2.459280351306036	1.7294763271149507
207	49882	Trata Greek Taverna	1	186	1	0.5841079049566177	2.2109193876249553	0.39204376509919664
293	106717	Poseidon Restaurant & Outdoor Lounge	1	79	2	0.5687628498429275	1.805787531270233	0.5330114079451899
346	34612	Essensia Restaurant & Lounge	1	307	8	0.6676772572725614	2.347485840664356	0.8516053842722932
415	67903	EVO Italian	1	199	14	0.6729084293027716	2.517808362507174	1.2048482521622361
444	92773	La Cigale	1	56	7	0.5976778339593525	1.854017294389973	0.7601096502914065
486	157387	Latitudes Restaurant	1	68	2	0.5630671870557394	1.892767052184539	0.6003000731115204
544	112774	Brazaviva Churrascaria - Sunrise	1	89	1	0.5559492480255371	2.0903836703167826	0.3976280323258296
597	71410	50 Ocean at Boston's On The Beach	1	628	53	0.7718359291288438	2.9346323870603683	1.5654356086329093
618	58867	Rare Bistro	1	1	1	0.4093737557302115	0.48913004401805943	0.30578323076151176
630	53326	Council Oak Steaks & Seafood at Seminole Hard Rock Hotel & Casino Hollywood Florida	1	680	1	0.6338738183483099	2.8155335260776244	0.24874420320105142
675	105127	Barolo Ristorante	1	194	11	0.6623858139039503	2.2199758755601695	1.148313559645097
744	99898	Sette Bello	1	222	1	0.5908872145567526	2.4202037675411914	0.43833538642818903
745	1713	Timpano Italian Chophouse - Ft. Lauderdale	1	1265	29	0.7736197234726979	3.0332768392405796	1.5426832403184698
796	73711	The Melting Pot - Boca Raton	1	189	5	0.631727596821029	2.185382726195751	0.8155958445409984
829	151753	Himmarshee Public House	1	47	1	0.5317446793348417	1.7040370456255003	0.23402535637325234
839	84487	Tanzy - Boca Raton	1	704	62	0.782823781474938	2.948754772591898	1.8133536095537681
876	102640	Zodiac at Neiman Marcus - Bal Harbour	1	4	1	0.44465551907829387	0.40602294354942503	0.31058566592757764
915	110914	RA Sushi Bar Restaurant - Pembroke Pines	1	56	1	0.5383617713617272	1.689462883103396	0.32492448715612804
978	26980	The Grill at The Carillon Hotel & Spa	1	209	12	0.6686641673877424	2.2298731383067203	1.1230912658042906
1015	17443	Bourbon Steak Miami	0	865	67	0.4409854685933643	2.9801002932055733	1.9901590954636528
1088	75565	The Breakers Holiday Events	0	6	14	0.19079792989403402	0.9056125160903388	1.2637964090549754
1169	116527	Bocce	1	138	13	0.655946610257696	2.2710992902830274	1.1133572249481387
1232	7359	Biltmore Brunch	1	531	19	0.7228880597581286	2.713703590909464	1.3763000503221143
1239	29167	Timo Restaurant & Bar	0	494	15	0.3575385454432305	2.6357320091441405	1.2639529155253788
1270	24424	Ironwood Steak & Seafood at The PGA National Resort & Spa	1	285	10	0.673409927031292	2.445962530603541	1.0471144720086856
1323	116911	7 Pecados Restaurant	1	31	1	0.5161322503398253	1.485723387790753	0.3372045041846737
1340	140794	Kouzina Bistro	1	23	1	0.5050550556824384	1.225230828290416	0.24331793566136237
1469	161335	Quality Meats Miami Beach	0	81	4	0.23854448646560153	2.031590827673182	0.815616160920017
1473	7607	Latitudes Beach Cafe - Hollywood Beach	1	132	12	0.6510766907239325	2.0674568234961725	0.9089862927066964
1483	161446	El Cielo by Juan Manuel Barrientos	1	19	2	0.5153836025381205	1.2693769583605778	0.4889233872872216
1496	100048	Bongos Cuban Cafe - Hard Rock Hotel Hollywood	0	262	2	0.2615625898502034	2.535676301003424	0.3968829067755352
1544	113875	Brimstone Woodfire Grill	1	198	1	0.5865027691747964	2.2812449939037007	0.4069292492786375
1591	159358	Modern Garden	1	0	1	0.3826841320778081	0.01443531408356193	0.21853748364671194
1622	152197	Cabana Grill	1	24	1	0.5066269060787797	1.575838018281455	0.4878493558176442
1634	167533	Senor Frog's - Miami	1	4	2	0.4620043552333136	0.546561740470721	0.4928939931074979
1747	37792	Yuca	1	601	66	0.7793761979731246	2.9164985501323675	1.9154476566693355
1813	37246	Oceans 234	1	914	30	0.7625203971816278	2.9889145385712674	1.5094848778248267
1820	38173	Rivals Waterfront Sports Grille - Diplomat Resort & Spa, Hollywood	1	50	11	0.6107439284040282	1.7699809473307047	0.9652085018382004
1845	39079	Baires Grill	1	302	1	0.6026913433979844	2.552092472410779	0.2626565663129991
1904	33808	Hakkasan - Fontainebleau Miami Beach	0	1564	86	0.4743138899528118	3.073495076088349	1.8781256075847659
1910	40771	AltaMare	0	504	10	0.3422764768948893	2.7205493686605386	1.086098343995491
1938	37954	SUGARCANE raw bar grill	1	734	312	0.853019671513855	3.0760732882652966	2.4281142344792164
1956	33817	La Côte - Fontainebleau Miami Beach	1	217	26	0.7013766192312887	2.3750011461120697	1.5152670226399574
1968	52708	Bistro Mezzaluna	1	582	23	0.7342140313251155	2.7195858092558334	1.4636111253262238
1991	45301	Petit Rouge	1	130	1	0.5704035449770004	2.066813131280208	0.4043348482012497
2004	33820	StripSteak by Michael Mina	0	84	2	0.21807109938047342	1.996833590545745	0.7302662791416039
2108	157459	Pazzo Ristorante	1	12	1	0.4814474755033997	1.2786804287557518	0.4250257538426774
2110	14995	Chops Lobster Bar - Boca Raton	1	1934	23	0.7804075185658917	3.3759587940518405	1.2099363850707068
2150	144538	The Cooper	1	334	1	0.6065571566135245	2.5565440271506277	0.15112681238705705
2169	160432	Paesano	1	1	2	0.4267225918852313	0.21081163439025125	0.49515958692230255
2186	23278	Village Tavern Pembroke Pines	1	668	12	0.7132789928853579	2.8135230724858777	1.069071191307326
2193	3327	A Fish Called Avalon	1	1075	28	0.7659077932675084	3.0081409156504497	1.2989304970755504
2240	152623	Marti's New River Bistro	1	105	1	0.562249796973407	2.3051289204201457	0.26608677119679464
2261	174553	Buena Vista Bistro	1	2	0	0.3953281534264153	0.6012833693992642	-0.018865040144284334
2294	42037	Il Sole	1	284	15	0.689307252258651	2.3716258871833844	1.1442475617555352
2351	62608	Tony Chan's Water Club	1	66	3	0.5742438009118515	2.0102086646640007	0.6753849359630509
2390	144238	Bolivar Restaurant and Lounge	1	49	1	0.5333165297311832	1.7130061694980547	0.3577933954037178
2527	173611	The Field Irish Pub & Eatery	1	0	2	0.40003296823282786	0.1671901261486662	0.4518120667484129
2531	174508	Limoncello	1	3	1	0.4360633793826151	0.7786062449613993	0.10744272364949223
2572	61390	Preston's at Loews Miami Beach Hotel	1	61	1	0.541599390754563	1.7260401668526997	0.31616649912293376
2656	167428	CRUST	1	13	10	0.5572429019814858	1.1084524375138587	0.9356822819365838
2657	171844	comeicalla	1	0	0	0.3530261007789955	0.07916938301480442	-0.11922037362637279
2659	168094	Bull Market	1	6	2	0.4749602145612677	0.7398548717173754	0.49881060430498125
