	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
458	74770	Graffiti's Bistro	1	167	6	0.6335848908573257	2.2320880795388423	0.8546532362854496
623	74782	Saint Jacques @ The Burke Manor Inn	1	81	1	0.5523648024316478	1.9356319323585223	0.33229489359716946
1053	117682	The Honey Pot	1	162	1	0.5788189208380569	2.2269543483148992	0.43017133440397715
1055	136099	End Posts	1	74	1	0.5489289587261996	1.877508989338447	0.33704688799408716
1522	18982	Table 16	1	685	45	0.768315436790388	2.83498805691935	1.6302442423482315
2811	32959	Lucky 32 Southern Kitchen - Greensboro	0	1302	81	0.46472659636144353	3.1325198117573887	2.0366652076550937
4501	54232	Mozelle's Fresh Southern Bistro	1	621	1	0.6303844111368203	2.887069649847548	0.27079815199879664
4573	68713	Imperial Koi Asian Bistro Sushi Bar	1	137	22	0.6769098853291674	2.1604169484730105	1.3993350767222366
5301	54730	Leblon Churrascaria	1	626	1	0.6306926993143817	2.746160239372334	0.5162244195701898
5340	77875	Bistro B + Wine Bar	1	100	5	0.607396158204397	1.8151905533817128	0.7913865797785047
5389	117625	@ Elm St Grill	1	14	0	0.4572995404269012	1.2866190271264113	0.03340111628362459
5542	90670	Elizabeth's Pizza - Battleground	1	20	1	0.49991343105366787	1.189536565469527	0.2864340185743169
5622	39934	Fleming's Steakhouse - Greensboro	0	282	2	0.2643847307324609	2.410764649692871	0.41644159632497724
6142	90661	Positano - Greensboro	1	127	1	0.5695114976446323	2.039312176275461	0.09699854350820264
7457	90679	Elizabeth's Pizza - Lawndale	1	12	2	0.4987963116584195	1.2393785628948886	0.36765294276644395
7886	104275	The Melting Pot - Greensboro	1	272	1	0.5986767744792595	2.544846215842419	0.29269133208398457
8076	109714	The Harvest Grill at Shelton Vineyards	1	152	1	0.5763810822988031	2.2899022092457177	0.4192006139613579
8215	58486	Bistro Forty Two	1	101	1	0.5607686533037867	2.010004664214795	0.45838188648544814
8990	6939	Village Tavern Greensboro	1	855	14	0.728892872033949	2.9983683207609575	1.1222899934284665
