	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
949	85162	Thunder Bay Grille - Davenport	1	0	0	0.3530261007789955	-0.07848447123377425	-0.15007743970269183
1287	32146	Zins Restaurant	1	915	16	0.7368568478011415	3.1633396395124027	1.1954194239540106
1614	171328	Hunter Mansion Tea	1	0	2	0.40003296823282786	-0.022361029882161147	0.6095497767644035
1721	45814	The Class Act	1	627	1	0.6307540618575459	2.8248465958575686	0.1682406218464906
1844	42862	801 Chophouse Ð Des Moines	1	621	8	0.6947401147456725	2.8108539927212686	0.9936337519151253
3826	46069	Restauration	1	28	2	0.5296906527033111	1.6516483290380553	0.49296289971346496
4000	48007	Bass Street Chop House	1	599	1	0.6289978296834099	2.729869623437054	0.37686112677038697
4414	43375	Formosa	1	60	3	0.5706313108974314	1.75445831508735	0.6381358402561809
4922	40060	Fleming's Steakhouse - Des Moines	0	156	6	0.27795130262019097	2.285289681332885	0.7103167596659392
6469	48892	Vinny Vanucchi's 'Little Italy' - Dubuque	1	284	35	0.7240049245686906	2.350662700474107	1.468564398525461
6573	49510	L. May Eatery	1	786	5	0.6864510461278257	2.864176533209407	0.7192037516787199
7925	108235	350 First - Doubletree Hilton	1	135	1	0.5718458479611737	2.1076383521232023	0.3578657594109733
8943	138958	Louie's Wine Dive - Des Moines	1	118	1	0.5667042233324032	2.082286642098458	0.287854773096127
9133	84307	Woodfire Grille at Diamond Jo - Dubuque	1	290	1	0.6011353746218667	2.5334289702710366	0.2089962957981714
9208	4611	Joseph's Steakhouse of Iowa City	1	542	4	0.6643600337154538	2.7620474384926745	0.704670165921072
9410	171625	Farraddays' - Isle Casino Bettendorf	1	1	2	0.4267225918852313	0.3050336062480753	0.5507270469069335
9927	84589	Woodfire Grille at Diamond Jo - Northwood	1	105	1	0.562249796973407	1.9427126815197318	0.26643900483375144
11258	83110	DJ's Steakhouse-Jumers Casino and Hotel	1	81	1	0.5523648024316478	1.9364897798382927	0.18289325095600656
11630	140698	Malo	1	280	1	0.5997889091927096	2.450067967416755	0.41477913051899434
14072	7220	Centro Restaurant	1	1091	27	0.7649746732281391	2.8198896563334204	1.5211633132209816
14241	114373	Barley & Rye	1	138	1	0.5726859901124358	2.1582329018607838	0.3135624093899096
14663	27820	Splash Seafood Bar and Grill	1	826	16	0.732921188719833	2.8285478198838514	1.2271954654666202
15245	3640	Martini's Grille	1	87	2	0.5724327671426925	1.9980487569277474	0.6055798491207056
17459	144343	Johnny's Italian Steakhouse - Altoona	0	0	1	0.029658031298812615	0.11652294320214576	0.3046331306384535
18284	4613	Givanni's	1	282	4	0.6392677801693858	2.39820110000954	0.7085495549347168
19153	174490	1910 Grille'	1	2	1	0.424986184725228	0.4856303934266365	0.25002093193929387
19539	151021	The Iowa Chop House	1	111	1	0.5643698730158617	2.064324009037153	0.2129135744864274
19591	23917	Django Restaurant	1	1279	42	0.7894468069293076	3.082904180733857	1.7422608163648081
21245	161035	Graze	1	5	1	0.45167580837763144	0.7796773008464069	0.36096135600494167
21875	160798	Bistro on the River	1	17	1	0.49397786102505126	1.203644947102623	0.43599827588957285
22489	145414	Louie's Wine Dive - Waukee	1	27	1	0.5109906257110548	1.4068109886070372	0.2712977474187734
22950	168286	AJ's Steakhouse at Prairie Meadows Casino	1	1	3	0.4390317870290242	0.5175499191995396	0.5428069402868744
23427	149575	Main + Abbey - Hard Rock Hotel & Casino Sioux City	1	53	1	0.5362799136724712	1.5946024085850183	0.24517067964972564
23677	150007	BRAVO Cucina Italiana - Des Moines - Jordan Creek	1	44	3	0.5589176556719464	1.6992604116659913	0.5403715521811858
23726	171841	Ox Yoke Inn	1	6	2	0.4749602145612677	0.9205595884374469	0.4845818117457632
23730	187198	Bix Bistro	0	0	0	0.0	-0.11058621487486618	0.03466368584494125
23919	151390	RoCA	1	103	1	0.56151634646061	2.1172978483120817	0.40051091196192606
24255	173476	Table 128 Bistro + Bar	1	3	1	0.4360633793826151	0.6225923192923389	0.4014869093107043
25543	162895	Mellow Mushroom - Coralville	0	0	0	0.0	0.050406880647932376	-0.12678439403148542
