	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
27	50350	Deno's Mountain Bistro	0	214	1	0.23645438244059871	2.1282940589046735	0.135040248725079
51	38833	Eight K at Viceroy Snowmass	1	128	2	0.587159985021548	2.2535522069357645	0.3506318367218728
91	66616	Luke's, A Steak Place	1	186	2	0.6014567411116374	2.2187029268255136	0.14028741179324022
92	63712	Chinook Tavern - Denver Tech Center	0	750	1	0.284615174387413	2.8172999820830427	0.23659667920017113
93	39379	Texas de Brazil - Denver	1	292	1	0.6013991084452914	2.507632561944073	0.23013199014034133
147	34003	The Mahogany Grille at the Strater Hotel	1	386	1	0.6121132015139481	2.6702566838501705	0.5011407315902892
212	62401	Jake and Telly's Greek Taverna	1	193	3	0.6151809769256629	2.3005911141634283	0.8045567470147863
223	76774	The Blue Bonnet Restaurant	1	122	10	0.6409191313494986	2.142288537735196	0.9695123143304558
237	85246	The Squeaky Bean	1	835	86	0.8031968825293189	2.9152806548617938	1.9732754024226078
300	109303	the plimoth	0	365	0	0.22728082382063394	2.4021441924812037	-0.1313523188166646
301	106603	Midland Depot at the Imperial Hotel	1	13	1	0.48430100205865134	1.1079809086131556	0.36599305159421336
344	37657	Shanahan's Steakhouse	1	2758	22	0.7922465660239845	3.5603474218060027	1.4685610003388783
348	48472	Gumbos	1	260	1	0.5969459218431311	2.386067265711421	0.3175240667863436
382	35077	Rock Bottom Brewery - Denver	1	251	41	0.7258622186049871	2.386121838297762	1.6073978533436049
407	39922	Fleming's Steakhouse - Denver	0	649	2	0.2964026085327991	2.7962499714990847	0.4074748145828476
451	106555	Bistro Al Vino	1	40	1	0.5256751787792444	1.5261059584286758	0.35247824843589437
454	100816	Pizza Republica - Denver Downtown	0	187	1	0.23128716459873147	2.194705918370812	0.24416707149272965
457	95374	Lake Terrace - The Broadmoor	1	252	1	0.5957472262059541	2.4329733050060094	0.27110188046641115
510	81049	The Kitchen - Denver	1	976	1	0.6477712058426939	3.0777388693361445	0.20001232922474538
542	54424	No Coast Sushi	1	100	2	0.5777381269055843	2.0041497424698655	0.45751120128935363
555	31336	Bridgewater Grill @ The Golden Hotel	1	213	3	0.6189590037611732	2.3223438889236623	0.5341843486712331
556	25816	Hapa Sushi Grill & Sake Bar - Landmark in Greenwood Village	1	607	6	0.6831104258227721	2.7925823394775575	0.8087661207615962
563	54421	Marco’s Coal Fired Pizza - Vallagio	1	162	13	0.662079540983317	2.0810690649730144	1.318128751513572
641	83302	Carl's Tavern	1	239	1	0.5937160663353276	2.4435179709919526	0.15646571752189442
665	95380	Penrose Room - The Broadmoor	1	195	1	0.5859178720394947	2.117244596782921	0.3566585362934885
702	115117	Talay Grille	1	39	1	0.5247243900355043	1.6643373241176564	0.37563155819729804
