	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
23	39469	Terrace Dining Room at Woodbine	1	0	1	0.3826841320778081	-0.05140011339923339	0.23833034737810516
123	98305	Party Pad	0	0	0	0.0	-0.029576902283575554	-0.012521247203174643
275	104176	Training Outlet #3 - Caesars	0	0	0	0.0	-0.006332567906601004	-0.1538141322018739
581	6932	The Lodge at Woodloch	0	0	1	0.029658031298812615	-0.004417709983417581	0.4017113993217594
645	62071	Starfish Restaurant	1	191	10	0.658065826562483	2.227630024127999	0.7669064643252806
816	105574	Courtside Club - Levy Restaurants and Oracle Arena	0	0	1	0.029658031298812615	0.14365551599575296	0.38424807645854553
1028	114592	Canoe Club - Palmetto Bluff	1	0	1	0.3826841320778081	-0.007209369287120031	0.32787648840743716
1173	118276	The Blue - Boca Raton Resort & Club, A Waldorf Astoria Resort	1	1	0	0.37971572443139895	0.31220589098786694	0.12938472837093146
1432	549	Sushi Ran	1	981	295	0.8617859541362727	3.1240749212095382	2.564862582544733
1612	185503	Ginger Red Asian bistro	0	0	0	0.0	0.03295025478621857	-0.22029082426742996
1996	91410	CAU	1	34	0	0.48992473410792114	1.4536907002861805	0.020462419370670597
2006	39478	Woodbine Club at Woodbine Racetrack	1	0	1	0.3826841320778081	-0.11323216712387425	0.3156747589022933
2270	186100	MetLife 50 Club at MetLife Stadium	0	0	0	0.0	-0.0824551414239452	0.052235275708775175
2495	174196	BrickTop's (Franklin)	1	1	1	0.4093737557302115	0.1629995861704582	0.24903196901638816
2498	172450	Buon Gusto	1	0	2	0.40003296823282786	-0.03097077579634322	0.5221075240616934
2693	169282	Connect - Support 1	1	0	0	0.3530261007789955	0.1926319108742583	0.20590184144176407
2771	39457	Champions Lounge at Woodbine Racetrack	0	0	1	0.029658031298812615	-0.07816775216747665	0.24922656927342995
2803	44935	Barndiva	1	853	93	0.8073283195945531	2.9071823321329244	2.009412434661434
3118	67846	The Cypress of Raleigh Club	1	0	1	0.3826841320778081	-0.08571488547199667	0.30107418247786416
3247	35152	Delfino's	1	0	1	0.3826841320778081	0.10283742581942307	0.5267700783643366
3618	39466	Post Parade Dining Room at Woodbine	0	0	1	0.029658031298812615	-0.008501126277066002	0.3466912884818987
3903	40855	Guadalajara Original Grill	1	328	59	0.7513899792657668	2.6684685440351106	1.7178015198673393
4175	66358	Citrus City Grille - Corona	1	88	2	0.5728678563786083	1.9791638107398861	0.528603380934823
4416	39460	Favourites Dining Room at Woodbine Racetrack	1	0	1	0.3826841320778081	-0.09488824827184761	0.36332564406233464
4908	39475	Willows at Woodbine Racetrack	0	0	0	0.0	-0.0023096539942080055	0.0034548983482704182
4923	36538	Cadillac Grille at the Wells Fargo Center	1	10	1	0.4750150600304624	1.0293626117746424	0.3788637730900612
5262	104170	Training Outlet #2 - Caesars	0	0	0	0.0	-0.06568732828363161	-0.04274048724735009
5742	107833	15 Central Park West	0	0	0	0.0	0.0885408402698582	-0.11152580807575141
5920	43924	Azu	0	161	1	0.2255558655408956	2.27715836905482	0.487827738160823
6394	168610	Willamette Valley Country Club	1	0	0	0.3530261007789955	0.05596886198731837	-0.03321618380183227
6670	36805	Black & White	1	0	21	0.4852840632994551	0.05982704992315642	1.2797067128503654
6717	76807	Swift's Attic	1	167	101	0.7482152703432468	2.2315292014525565	1.907022084490491
6919	169831	Great Harbor Yacht Club	1	0	3	0.4123421633766208	-0.05228380978022995	0.5868977089544746
7733	98299	Warren Miller Lodge	0	0	0	0.0	0.06849190635930838	0.07114153192525427
7935	172360	Doc's Marina Grill-Bainbridge Island	1	0	3	0.4123421633766208	0.057190753226092045	0.6930984059029651
8185	103978	The Grill at Detroit Athletic Club	0	2	1	0.07196008394623249	0.519790098550923	0.330400560986185
8963	107929	Duke's Canoe Club Waikiki	0	25	5	0.2021178658306401	1.2859894279288864	0.7406824394953754
8967	118282	Seagrille - Boca Raton Resort & Club, A Waldorf Astoria Resort	1	3	0	0.4064053480838024	0.4893761880341604	-0.08554735583555133
9072	6519	Duckhorn Vineyards	1	97	0	0.5295702170882786	1.8943680927273578	0.04506808892782754
