	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
113	53071	On The Square	1	748	3	0.6671966264372097	2.9156549659004316	0.7575052209915125
198	35986	42nd Street Oyster Bar	0	1681	17	0.4096767587998474	3.2424217369590633	1.4016645010609419
278	90868	Elements	1	486	8	0.6853188695468594	2.679746596406319	0.8223954585963442
303	62461	G2B	1	375	39	0.7391827677395174	2.661460316764893	1.5729867356975007
380	35134	Four Square Restaurant	1	851	6	0.6961024570535145	2.8658571904930206	0.9363695300401339
421	55294	Tony's Oyster Bar and Restaurant	1	167	5	0.6269891694647105	2.237520278482575	0.6491796484499742
971	6534	Chamas Churrascaria	1	420	5	0.6623625023867132	2.7127339232153576	0.6569533462875968
1187	18850	Elaine's on Franklin	1	689	1	0.6343793615536089	2.775476940694797	0.10812596401802205
1454	13585	Waraji Restaurant	1	117	8	0.6307349884079582	1.9921573891637225	1.0605686899597613
1455	20887	Mez	1	1174	5	0.701883659527724	3.012097549133244	0.49107621632035664
1539	139888	Primal Food & Spirits	1	123	1	0.5682890144069664	2.1896433487417437	0.22514696590026986
1560	5694	Vivace	1	1174	8	0.7192324956827438	3.042989354217775	0.9534643111562547
1705	13300	Fearrington House Restaurant	0	892	22	0.3957854147064682	2.745365687237081	1.3129732734365835
1755	38881	Chef and The Farmer	1	1620	35	0.7909385043572328	3.1860577422755365	1.717063135635569
1811	32962	Lucky 32 Southern Kitchen - Cary	0	1170	24	0.40978898778653117	3.208931975612554	1.3279988386420716
2141	167743	The Chill Lounge at Frankie's of Raleigh	1	1	14	0.49558640799699305	0.3243268489545821	1.2117292957617325
2170	170293	Fitzgerald's	1	0	3	0.4123421633766208	-0.05339413493480849	0.4542532481184103
2212	5444	Saint Jacques French Cuisine	1	1309	5	0.7060714230837221	3.0408631928459022	0.6934205790046697
2230	162766	The Corner Tavern & Grill	1	0	1	0.3826841320778081	-0.15263907135587318	0.23786638974088004
2313	54226	Irregardless Cafe	1	1780	65	0.820498079145781	3.2103183098088737	1.7477139739865166
2382	98698	The Little Dipper - Durham	1	324	1	0.6053902495043714	2.6097691992887517	0.26960636320149695
2594	149089	The Mebane Downtown Table	1	33	1	0.5184666006563668	1.43278124583663	0.16268441789018592
2625	140995	Juju Asian Tapas + Bar	1	115	11	0.6423859626057433	2.109028782852951	1.0232199474401706
2705	162868	Counting House	1	95	1	0.5584343029872452	2.0246310941394174	0.22585551014830768
2985	41668	Tribeca Tavern	1	738	25	0.7467688041696812	2.8393162765034443	1.2403129450282635
3198	34639	Ruth's Chris Steak House - Durham	1	625	2	0.6479800749811945	2.8227369806876697	0.5228456388380439
3261	36919	Second Empire Restaurant and Tavern	1	1630	41	0.7977710345386089	3.2623754805410683	1.6549223932950818
3454	106471	Academy Street Bistro	1	271	16	0.6901035411933006	2.4950958433939654	1.0175496540865248
3521	54361	Farina Neighborhood Italian	1	14	1	0.4869575717257138	1.1542013499222643	0.12744288080267335
3563	67684	Provence - Carrboro	1	517	1	0.6233393518220346	2.7347021300519767	0.24084561284908323
3579	38050	Jimmy V's Steakhouse and Tavern	1	342	2	0.6248147072181475	2.4899359625466033	0.6170900319825261
3689	74455	Blue Mango Restaurant	1	200	3	0.6165458535592713	2.3614788219662306	0.5058907584720482
4086	51028	Piedmont Restaurant	1	833	46	0.7767578051285375	3.1147148977759413	1.645860942668945
4131	40009	Fleming's Steakhouse - Raleigh	0	567	2	0.29121017458807485	2.7965193626768676	0.587808214805962
4392	33718	Nasher Cafe	1	411	7	0.6738396246023575	2.689907877310315	0.7473287490202125
4455	32740	Gravy	1	1333	19	0.7582854537867609	3.221919003947947	1.2741295129718144
4909	60436	Raaga	1	188	9	0.6533813524602694	2.207217459302515	1.1115203999771883
4948	79240	Little Hen	1	360	1	0.6094353053508066	2.421837939837	0.43432310567675
5461	54748	Lafayette Village Grill	1	178	1	0.5824243586569102	2.096750367447817	0.30366207472649626
5586	63313	The Melting Pot - Raleigh	1	493	26	0.732875256854987	2.666445646353389	1.4028502342786653
5679	91960	Mateo	1	883	28	0.7583396888380798	3.0508009316304943	1.476687998634347
5706	52537	Caffe Luna	1	768	5	0.6855601454882289	2.829025513020163	0.5718875225333391
5919	79627	Troy Mezze Lounge	1	40	0	0.4960171474804318	1.531249168056996	-0.07269825185877735
5951	32737	Sitti	1	1420	114	0.8355620360929772	3.1840978982472077	2.154063898072158
6329	59869	Tasca Brava 607	1	264	7	0.6568476229191147	2.3390109863103095	0.7319478995908675
6529	51085	Talulla's	1	419	11	0.6919289641116056	2.673678606196683	1.2119329414825761
6984	74230	Mia Francesca Trattoria	1	832	7	0.7009475322584683	2.8306666848548834	1.077310978152815
7188	70711	Capri Restaurant	1	139	8	0.6373177163203929	2.1273906553277504	1.036084132791416
7237	55363	Vinnie's Steakhouse and Tavern	1	319	1	0.6047932609927145	2.5904632145829622	0.3976228324850991
7239	59758	Acme Food & Beverage Co.	0	984	19	0.3935809602302805	2.9551763784537206	1.2022420201804507
7279	74056	Flights - Renaissance North Hills	1	187	6	0.6379158542241744	2.3182096473710265	0.8624661839220819
7346	52078	Reflect Restaurant - Cambria Suites	1	1	0	0.37971572443139895	0.24837579308685245	-0.125868255226802
7399	104794	Kipos Greek Taverna	0	399	1	0.26035929990939805	2.6758655691440993	0.30351009574277277
7625	45637	La Residence	1	45	2	0.5474547580607229	1.5917969927183089	0.4556904248846364
7627	44929	Zayaka Indian Cuisine	1	16	5	0.5387838444577957	1.3356111536486677	0.9001333431504247
7639	35671	Dos Perros	1	1017	45	0.7835140319391927	2.88253150628949	1.6902124247987669
7668	46954	One Restaurant - Chapel Hill	1	883	62	0.7915358914884741	3.0997507163054596	1.8778891110560179
7754	70969	Babylon	1	425	5	0.6628171120084959	2.802021727991551	0.7746189876281862
7769	96616	Gonza Tacos y Tequila	1	370	14	0.696700071916225	2.6553555994857367	1.1715888468029267
8544	84634	City Kitchen	1	499	1	0.6219775403840725	2.770400320261848	0.28435619591133665
8991	6327	Brasa Brazilian Steakhouse	1	1600	1	0.6667887060931312	3.1243626321328914	0.44764978904732644
8993	4533	Vin Rouge	1	1797	28	0.7856771963287641	3.354747230631153	1.5720987037443925
9146	81913	Cholanad Restaurant and Bar	1	119	14	0.6532390949497058	1.9264835336058312	1.3699338548861577
9532	106582	Fitzgerald's Irish Pub-Chapel Hill	1	24	1	0.5066269060787797	1.2590853807091977	0.49111982611437455
9553	26494	Carolina 1663	1	62	2	0.5595643198561074	1.6087775540483922	0.41532486288607584
9675	117994	Mesa Latin Kitchen	1	14	3	0.5166156030245264	1.2730366342482962	0.5559705732353566
9829	159205	PieBird	1	26	1	0.5095902900200677	1.5061204063013536	0.14987174241839635
9866	80281	Dean's Seafood Grill & Bar	1	767	1	0.6385031739444555	2.6675968986233953	0.2566435215702549
10058	6317	Azitra	1	347	11	0.6846880152531631	2.7736809342395072	1.0767705729847148
10094	23998	Ruth's Chris Steak House - North Raleigh	1	828	13	0.7247067465472242	2.749877632903475	1.0392410376195187
10261	113719	Taberna Tapas	1	237	1	0.5933938469848066	2.3616406352987473	0.16489900005548705
10489	140989	Biryani House	1	4	1	0.44465551907829387	0.6592242983988926	0.25662889835678354
10678	94726	Bolt Bistro & Bar	1	430	1	0.6162595493923233	2.598844629454971	0.26837563716630036
10734	86953	ORO	1	487	44	0.754261670276443	2.668498773412587	1.5973548067937506
10737	82792	Vespa Ristorante-Chapel Hill	1	241	1	0.5940356116355202	2.43971043512032	0.33234752670619294
11128	95743	West Park Tavern	1	63	1	0.5428218739922288	1.7223708840219196	0.26660286510222897
11265	86053	Margaux's Restaurant	1	252	15	0.684721320102392	2.719832380334203	1.1489837553982076
11364	71875	Mandolin	1	566	24	0.7348891899206385	2.670411154189084	1.5489886003071711
11371	107131	Ai Fuji Japanese Steakhouse	1	52	1	0.5355601733210036	1.6959600090501374	0.1863299149793154
11539	92089	VILLEDGE	1	42	2	0.5448579323741282	1.811500873117094	0.48792092893318373
11610	113494	Plates Kitchen	1	234	1	0.5929054050734059	2.4072031860078855	0.17834413332102578
11617	110698	Sushi One	1	29	0	0.4839891640793046	1.4100980366288993	-0.01749782966679912
11902	92563	Bida Manda Restaurant and Bar	1	848	47	0.7783450093541269	2.7678742022357885	1.763800079986099
12123	106864	Venable Rotisserie Bistro	1	166	2	0.5971012569595961	2.1304141052124255	0.6090529700295663
12153	86605	The Point at Glenwood	1	168	2	0.5975596550840111	2.346263982790773	0.5183921911297107
12331	138778	Maximillian's Grille & Wine Bar	1	116	1	0.5660515807982395	1.8347576502918748	0.2636258640959777
12332	109537	Jimmy V's Osteria + Bar - Downtown Raleigh	1	228	1	0.5919095309166109	2.445095517057869	0.29210738452775403
12673	116377	Serena Sicilian Influenced Gastropub - Durham	1	14	1	0.4869575717257138	1.233108914088006	0.24635631090013424
13169	112963	Royal India	1	10	1	0.4750150600304624	1.131845856768299	0.36047748521998424
13512	6492	The Twisted Fork	1	674	3	0.6631910953198521	2.8240749953295614	0.5214076618332006
13682	6706	Quattro by Piazza Italia	1	291	3	0.6309254986323395	2.5683361877820015	0.5386988257854453
13857	6761	Bella Monica	1	1248	18	0.7535556232638186	3.0251625223642686	1.3344698699994537
14280	94897	Page Road Grill	1	386	1	0.6121132015139481	2.7007158082931335	0.2780765546404668
