	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
274	97552	Funistrada	1	235	3	0.6227269397503222	2.3511263372699673	0.518263870765459
2315	67555	Aeerie Restaurant	0	0	0	0.0	0.08120088732680486	0.002957771003927778
4360	54118	La Becasse MI	1	288	5	0.6478766893839509	2.2340114686546007	0.9582125249196831
4770	67558	Aerie Restaurant & Lounge	1	242	6	0.647796984161355	2.212327610332041	0.8015185635732895
4860	44902	Chandler's a Restaurant	1	219	11	0.6670305930884002	2.3648896827341126	1.116431831774754
4947	57637	Stafford's Pier/Pointer Room	1	139	2	0.5903108488665605	2.243458742741248	0.5302041947447792
6017	51202	Red Ginger of Traverse City	1	634	16	0.7227489527732817	2.931704045126435	1.3109813318599253
6513	87364	Seventeen - Bay Harbor	1	7	2	0.4801018391900381	0.9121951319119996	0.47133168443080303
7038	51214	Grey Gables Inn	1	245	21	0.6972667863007147	2.448185461652445	1.192163200681799
7049	57643	Nonna's at The Homestead	1	25	1	0.5081370991558032	1.1700841788079712	0.11582832513773475
8729	57763	Vintage Chophouse l Wine Bar	1	4	2	0.4620043552333136	0.8014910658282627	0.421961520899518
14673	94153	Bistro Foufou	1	208	1	0.5883906466669617	2.2395882014428246	0.34729621768923474
19452	22129	The Table Restaurant at the H Hotel	1	228	6	0.6455121197630584	2.2349164464349918	0.8296528061961465
22702	166453	Mary's Bistro Draught House	1	0	2	0.40003296823282786	-0.0014002857400707374	0.6831639026905441
23883	173605	The Rowe Inn	1	1	2	0.4267225918852313	0.21771944869424686	0.5964945955392982
25457	166450	1852 Grill Room	1	5	2	0.46902464453265114	0.7915341801614759	0.46228078356547125
