	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
405	38416	The Granary Restaurant	1	307	3	0.6329795849625219	2.53080122004928	0.6290575532589652
1192	92344	Stiegler's Austrian/Continental Restaurant	1	131	1	0.5706963599826892	2.1589088809082577	0.3145509207089025
1259	159679	Gather	1	75	3	0.5790969973179269	1.8402034892818682	0.7141404586896751
1740	32071	Wild Sage @ The Rusty Parrot Lodge	1	271	1	0.598535471613577	2.33498579508803	0.43122371214366506
1871	45307	Teton Thai	1	35	2	0.5380163208324744	1.5612441450528374	0.4487192431662146
3213	42694	Teton Pines Restaurant	1	40	2	0.5430240149342641	1.675618320597244	0.4839406978516338
3628	32329	Amangani Grill	1	34	2	0.5369316015617536	1.6825702696027285	0.20745770315951673
3751	37744	Million Dollar Cowboy Steakhouse	1	213	1	0.5893009724623606	2.283601929440225	0.35227204196188544
4567	90295	Local Restaurant and Bar	1	284	1	0.6003331583622131	2.469365750262081	0.29715764818096263
4593	74491	Cafe Genevieve	1	230	23	0.6985672890577799	2.320588134138621	1.4376989458624352
4933	32104	The Kitchen	1	438	2	0.6343165432118965	2.618772120109608	0.4152364192267601
5468	22045	Alpenrose at the Alpenhof Lodge	1	89	1	0.5559492480255371	2.076665090081105	0.3747274771893151
5553	65587	The White Buffalo Club	1	168	1	0.5802108189289914	2.1908260127620056	0.12668257638122388
5942	41893	Spur Restaurant and Bar at Teton Mountain Lodge & Spa	1	162	2	0.5961677569930767	2.1672148576388417	0.3365222299610296
7862	108673	Mural Room - Grand Teton Lodging Company	1	147	1	0.5751017291459981	2.0311235217863683	0.3334757061710627
10661	118414	Pizzeria Caldera	1	2	2	0.4423350208802477	0.4010961911065827	0.43055548811048905
10705	108760	Haydens Post	1	33	1	0.5184666006563668	1.5858695160646832	0.24628460271872904
10759	129211	Firenze Italian Steakhouse	1	122	0	0.5383192001278516	2.2369632889384055	-0.05745677156654342
10781	107455	Jordan's Western Dining	1	135	1	0.5718458479611737	2.0369135909917753	0.2563434687063709
13171	140626	The Indian	1	99	1	0.5600061533835866	2.052743276085965	0.3005418337969208
13321	109615	The Prime Rib Restaurant & Wine Cellar	0	32	1	0.16429101189888684	1.4868464463867637	0.12401922056470774
13433	18790	Q Roadhouse	1	190	36	0.7097669554196704	2.293410253368038	1.649628646188856
14822	139813	The Restaurant at The Cakebread Ranch, Wyoming	1	36	1	0.5217224818411912	1.3430742704609893	0.2671619497266497
15448	22135	Silver Dollar Grill	1	146	1	0.5748406773821076	2.1882302390428876	0.3969998738749182
16094	27070	Couloir	1	439	1	0.6170553179881586	2.721811457087592	0.33948150147291556
16206	18958	Il Villaggio Osteria	1	473	79	0.7777592541419442	2.7794354259279603	1.9935957382802196
16342	27529	The Handle Bar	1	50	2	0.5514278658064029	1.7439901731742802	0.3897379177414036
16606	27526	Westbank Grill @ Four Seasons Jackson Hole	1	155	1	0.5771287754556265	2.118266795917575	0.36154658319649313
16620	5403	Rendezvous Bistro	1	770	1	0.6386532910456546	2.730095170994613	0.39858992449508585
16701	118462	Cole Creek Bar & Grill	0	0	0	0.0	0.09571791344709796	-0.04965756201391865
16884	26452	Nani's Ristorante & Bar	0	244	3	0.27114194225499083	2.5083228607966483	0.7529673031878981
16902	22132	Nikai Sushi	1	447	1	0.6177491203206686	2.6066207864061557	0.19680335598364102
17778	22039	Trio An American Bistro	1	628	1	0.6308153267673465	2.600370273547926	0.20448781968386348
18492	16483	Snake River Grill	0	1269	23	0.41116733611842365	2.9655942452528072	1.286131005434194
18579	141031	Frackeltons	1	42	0	0.4978510649202958	1.5451977881752192	-0.03822652387338135
19008	186724	Piste Restaurant	1	0	0	0.3530261007789955	0.10829298960690872	-0.061024930985070946
20065	159742	Noodle Kitchen	1	7	1	0.4627530030350184	1.0488911274101873	0.10186530505949484
22945	159745	Pizza Artisan and Italian Kitchen	1	16	1	0.49177697700396333	1.2854355400056903	0.24306243416392
