	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
149	46372	Blue Ribbon Sushi Bar & Grill - The Cosmopolitan of Las Vegas	1	568	1	0.6269551700785674	2.7461449783843674	0.22503422324190264
227	42616	Todd English P.U.B.	1	364	7	0.6691756696268311	2.486161027166363	0.8206854052786992
290	68479	Fiamma Trattoria & Bar - MGM Grand	1	785	53	0.780415823638321	2.8862187351734594	1.7347892999358394
548	49228	Benihana – Westgate Las Vegas Hotel & Casino	1	814	7	0.7001063704361681	2.8459573928322532	0.9292980519014863
561	68449	Portofino - The Mirage (fka Onda Ristorante - The Mirage)	1	208	4	0.6275964314799108	2.350238167695018	0.5494085374637135
600	75688	Bartolotta Ristorante Di Mare - Wynn Las Vegas	1	549	1	0.6256474576838376	2.648932048715209	0.20657185056748317
695	108424	Five50 - Aria	1	114	6	0.6189902741002331	2.1532466746791905	0.9665144912900487
708	110158	Wazuzu - Wynn Las Vegas	0	0	0	0.0	0.12390462462930413	0.16852993403063266
811	105826	The Original Capo's Restaurant & Speakeasy	1	637	2	0.6487112043083688	2.7770272830484344	0.48893092113980385
852	150097	BRAVO Cucina Italiana - Henderson - Galleria at Sunset	1	21	3	0.5313627149816785	1.319322180426501	0.5945920498668206
1001	7148	Ferraro's Restaurant & Wine Bar	1	964	41	0.7775628275991135	2.8702995038855224	1.7670994632746695
1060	104110	Ocean One Bar and Grille	1	34	2	0.5369316015617536	1.5550516453997096	0.6270550923752993
1070	97372	Firefly Tapas on Paradise	1	367	1	0.6101747928629135	2.5572747610619433	0.4689769095880246
1146	28453	Hank's Fine Steaks & Martinis - Green Valley Ranch Resort, Casino & Spa	1	207	21	0.6908059013346606	2.3026630069773177	1.5155623290292535
1167	103753	Casanova Restaurant	0	119	1	0.21400034190392864	2.115444669919055	0.42421256408249397
1199	95302	VooDoo Steakhouse - Rio All-Suite Hotel & Casino	1	562	16	0.7181150557543082	2.740584765762866	1.0942333740811985
1218	17188	CUT at The Palazzo Las Vegas	1	2335	2	0.698685174445757	3.4155349415532683	0.5074668216698472
1228	5700	Bootlegger Bistro	1	332	8	0.6706822907448832	2.485705301847296	0.8734760458981593
1250	3902	Rick Moonen's RM Seafood	1	1342	15	0.7489966066565144	3.2450090375593863	1.0874018454378283
1269	160840	Andiron Steak and Sea - Downtown Summerlin	1	89	2	0.5732980841805569	2.0258849816097992	0.5167316032075506
1332	21523	DJT	1	1	13	0.49263437587547165	0.2951134429696377	1.0077636725753503
1345	114913	Gangnam Asian BBQ Dining	1	12	1	0.4814474755033997	1.1816258973125262	0.2055884637667243
1355	111616	La Cave - Wynn Las Vegas	1	265	1	0.5976765886951507	2.5446848017821777	0.46490739624052935
1569	5056	Tao Restaurant and Nightclub	1	4353	47	0.8412926188155305	3.469236491645403	1.6783784745251118
1769	46390	China Poblano - The Cosmopolitan of Las Vegas	1	832	313	0.857975560144439	2.863047121538275	2.7578508621662277
1917	43150	India Palace - Las Vegas	1	86	14	0.6408565214624928	2.0059870051871562	1.1894044986336858
1962	52558	Marrakech Mediterranean Restaurant	1	732	1	0.6367071460951004	2.6996166873090592	0.27575429481969316
2107	148351	Pizza Rock - Downtown	1	142	1	0.573778403456054	2.1843321577365993	0.30704941935714114
2175	22078	Lavo	1	2359	81	0.8406243641423783	3.391827779861639	1.948272842271042
2285	43204	Kabuki Japanese Restaurant - Las Vegas	1	60	39	0.6691531583080058	1.9794566476864006	1.6439494305534628
2299	36454	Casa di Amore	1	990	9	0.7171828663867298	3.0049365738407676	1.0571995382741497
2308	46369	Cosmopolitan Resort & Casino - Corporate Office	0	0	0	0.0	-0.1359715521938649	-0.0552878740627896
2342	35761	Lagasse's Stadium - Palazzo Resort Hotel Casino	1	41	6	0.5802056435525188	1.6567068121932254	0.8212063585826366
2348	46384	Jaleo - The Cosmopolitan of Las Vegas	1	1787	1	0.6710423229244481	3.2612197779724217	0.3933556314736041
2368	68476	Shibuya - MGM Grand	1	449	98	0.784876269856522	2.684884875011453	1.7081063939275318
2574	57556	Buca di Beppo - Summerlin	1	312	25	0.7136893721537692	2.38873131620275	1.4784710490016564
2630	144655	Gordon Biersch - Las Vegas	1	17	1	0.49397786102505126	1.1560467947057946	0.42511485924026293
2679	168694	Silk Road Noodle Bar	1	0	1	0.3826841320778081	0.09623853060997853	0.20764612241224042
2696	167440	Pasta Cucina - Sunset Station	0	5	2	0.11599854375365569	0.7329877265298981	0.4165974803279263
2735	157342	Prime Burger	1	1	1	0.4093737557302115	0.5088036166761535	0.20646327261255165
2750	36733	Ricardo's	1	159	1	0.578103637340311	2.0419980475942188	0.2635878146021128
2759	36163	Mandarin Bar - Mandarin Oriental Las Vegas	1	373	2	0.6281463647640408	2.47538914810905	0.33859832062377077
2795	46405	Wicked Spoon Buffet - The Cosmopolitan of Las Vegas	0	0	0	0.0	0.019303199044764435	-0.12735375665638468
2855	39727	Foundation Room House of Blues Las Vegas	1	119	1	0.5670264426829241	2.147576758173764	0.2947561870346493
2874	3739	Gallagher's Steakhouse	1	1603	11	0.7435256890871468	3.1995172157632936	1.2747412279018713
2939	186934	Fogo de Chao Brazilian Steakhouse - Summerlin	0	0	0	0.0	0.0888057542729247	-0.026364131796006697
2957	169384	Soho Pizza Bar	0	0	0	0.0	-0.0368612596778966	-0.03188642145978123
3007	169012	Larsen's - Henderson	1	27	2	0.5283394618660745	1.4224648858364735	0.5692311499369356
3018	166342	Lago - Bellagio	1	149	3	0.6052766136774157	2.122036699697268	0.5377553475066568
3045	38053	Waverly's Steak House - Cannery Casino & Hotel	1	467	1	0.6194308281030463	2.7746277550178537	0.33825047768265576
3052	46381	D.O.C.G. Enoteca by Scott Conant	1	728	33	0.7577225488408635	2.728105526910957	1.3971724558327179
3183	46393	Overlook Grill - The Cosmopolitan of Las Vegas	1	69	1	0.5462723890591372	1.8427509189440325	0.2209008470028026
3226	68455	Fin - The Mirage	1	211	5	0.6359462880796427	2.3176624402469486	0.787824586365144
3338	62155	STRIPSTEAK - Mandalay Bay - Las Vegas	0	739	35	0.40771878157396585	2.9162629876861677	1.5749494958992567
3348	55744	Beach Cafe - Tropicana Las Vegas	1	82	15	0.6418056291661275	1.8722627221512795	1.0193567049130927
3403	46375	Holsteins - The Cosmopolitan of Las Vegas	1	420	1	0.6153556349328808	2.6004206724803325	0.4076634030755243
3420	46387	Estiatorio Milos - The Cosmopolitan of Las Vegas	1	1431	1	0.6624932296141206	3.1760425811137365	0.19340071521860336
3451	90991	Craftsteak - MGM Grand	1	1339	88	0.8223358773978876	3.0181696755749976	1.8368945102565215
3477	36172	MOzen - Mandarin Oriental Las Vegas	1	303	38	0.7299148064589389	2.4384056745926515	1.5282949386730746
3678	40099	Roy's Las Vegas - Flamingo	0	851	23	0.3957966974795292	2.8742750261984646	1.4821317244760603
3786	43126	Tuscany Gardens - Tuscany Suites & Casino	1	227	1	0.5917410186665342	2.230065923927219	0.3153455892843516
3818	36169	Chart House Restaurant - Golden Nugget - Las Vegas	0	944	19	0.39198466998057235	3.0949054322352714	1.4775865239420354
3894	36181	Twist by Pierre Gagnaire - Mandarin Oriental Las Vegas	1	794	5	0.6868404804227417	2.881052230334708	0.7352338789411835
3941	38035	Cucina by Wolfgang Puck	1	377	127	0.7891553477937869	2.497944425200701	1.851162073687559
3942	39967	Fleming's Steakhouse - Summerlin	0	350	20	0.3559369889669438	2.5199126570525903	1.2687047743520898
4091	51043	PBR Rock Bar & Grill	1	88	18	0.6518461560735731	2.020605548770236	1.468157911908567
4138	41722	Mint Indian Bistro	1	192	18	0.6816510888495197	2.232216523330664	1.2905496869588804
4139	39412	Texas de Brazil - Las Vegas	1	723	23	0.7425543736113492	2.6899811487235814	1.4699217517434748
4184	68434	Cafe Vettro - Aria	0	0	0	0.0	-0.009665658861450568	0.08801900254788611
4249	72802	Fix - Bellagio	1	544	66	0.7755460432898594	2.8283232947955925	1.882593463871454
4344	38857	Mastro's Ocean Club - Las Vegas	1	2299	155	0.8671509752917212	3.4842869304489055	2.3866302630309915
4367	96787	Beijing Noodle Bar - Caesars Palace Las Vegas	1	92	48	0.694075028741287	1.9618326017733618	1.6714483564114961
4419	37087	Silverado Steak House - South Point Casino	1	807	3	0.6701161930065876	2.9933379595056535	0.493378201576732
4473	104494	Society Cafe Encore - Wynn Las Vegas	1	146	1	0.5748406773821076	2.3097799808947124	0.47203309143115146
4537	68452	Stack - The Mirage	1	864	44	0.7763024681900673	2.8370207970740386	1.5901040777825766
4542	95293	All American Bar & Grille - Rio All-Suite Hotel & Casino	1	96	16	0.6504013915541704	1.9913702054823548	1.1218887355836058
4611	76642	Shizen at the JW Marriott Resort & Spa	1	45	2	0.5474547580607229	1.6251980563597086	0.5088636781779223
4632	36178	Pool Cafe & Cabanas - Mandarin Oriental Las Vegas	1	15	2	0.5067914628424416	1.325057019951824	0.5614770998529466
4651	32896	Aureole - Las Vegas	0	1250	1	0.3042639946282801	3.1542002237434184	0.2887678405172867
4768	91015	Joel Robuchon - MGM Grand	1	223	1	0.5910594966682652	2.4449337328390763	0.2512142273177106
4799	85120	Carlos 'N Charlie's @ The Flamingo	1	91	1	0.5567955455581066	1.8931694612218786	0.5179795251895246
4813	57499	Primarily Prime Rib - South Point Casino	1	764	5	0.6853593367531213	2.9229494545972736	0.9101579326318286
4851	61006	Via Brasil Steakhouse in Summerlin	1	183	2	0.6008340053655298	2.17936463404074	0.4039745867919955
4900	41422	Rhythm Kitchen Seafood & Steaks	1	602	19	0.7277117223184529	2.775941611777654	1.3627416981963214
4955	46399	STK - The Cosmopolitan of Las Vegas	1	1598	1	0.6667405748522559	3.082770053978234	0.3915188702788182
4987	21238	SUSHISAMBA Las Vegas	1	1242	145	0.8406210802807857	3.1418055429756615	2.1309742014699036
5006	51859	Canal Street - Orleans Hotel & Casino	1	282	1	0.6000619953564366	2.419854320048213	0.38463557415974614
5032	66115	Opus Too	1	128	1	0.5698111488665283	2.2154782929140815	0.2239029195244318
5086	46402	The Henry - The Cosmopolitan of Las Vegas	1	234	1	0.5929054050734059	2.444175792722444	0.3971916801510415
5108	87403	Il Fornaio - Las Vegas	1	311	22	0.7083203098840742	2.4077948139823437	1.3486605761109645
5142	58162	Ron's Steakhouse - Arizona Charlie's Decatur	1	293	1	0.6015303010345111	2.3849622227636678	0.4855727879719038
5207	51853	Cortez Room - Gold Coast Hotel & Casino	1	287	6	0.6543389444811126	2.2742877529393284	0.7873341551613847
5210	37084	Michael's - South Point Casino	1	539	1	0.6249409243253604	2.591699267451721	0.33113944806982226
5252	61183	Tea Lounge - Mandarin Oriental	1	401	2	0.6309262820678818	2.5078733678791965	0.45202071201526395
5376	68443	Michael Mina - Bellagio	0	831	71	0.441888914144115	2.9201839361870765	1.8016710451219375
