	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
8	40063	Fleming's Steakhouse - Winter Park	0	429	21	0.36574393731464916	2.6453997985085946	1.3632951545992664
10	38191	Citrus Grillhouse	1	458	11	0.695348033698868	2.713218602637683	1.3167275613780869
111	52324	Mi Tomatina	1	310	23	0.7100177175358745	2.4536270316708744	1.34801213807694
187	53950	Citrus Restaurant	1	344	27	0.7206083893452783	2.595289885731727	1.5134067396798665
240	109324	Boca - Winter Park	0	11	4	0.16454511606398856	1.0897915230978112	0.6449667364882504
243	49876	Urban Tide	1	278	33	0.7207399732755354	2.2701690225503994	1.6553075253171667
266	57715	The Wave Kitchen & Bar	1	251	1	0.5955947310058947	2.5079563518432453	0.2654790042444739
523	4657	The Boheme - Grand Bohemian Hotel - Orlando	1	858	2	0.6601637673867738	2.8527579006498636	0.5376917753196603
632	78853	Toscana Rostorante Italiano	1	123	2	0.5856378505619863	2.126393460012272	0.4555785232738277
706	140098	L'incontro Italian Restaurant	1	36	0	0.49206445054237863	1.7171068443335165	-0.041300892087226586
807	64534	City Fire, American Oven & Bar	1	46	7	0.5902500806705453	1.8805215744812758	0.7870688662907332
838	77311	Skewers Mediterranean Grille	1	93	5	0.6046305091791558	2.116413696407405	0.6600929447988086
851	79144	Braised Onion	1	241	5	0.6410424790893525	2.563136508495229	0.8243938213207279
861	101485	FishBones - Orlando, FL	0	563	12	0.35367894292733665	2.702895970096117	0.9584882372516268
890	101491	Charley's Steak House and Seafood Grille - Kissimmee, FL	0	467	4	0.3056105121370001	2.8958738522301357	0.6228481573796705
947	37696	La Luce	1	511	1	0.6228907449494392	2.7664582188705795	0.08474122061708866
956	35053	Forte at Reunion Resort	1	100	1	0.5603892907505645	2.1033511518252443	0.2559285916039859
983	21535	The Ravenous Pig: An American Gastropub	1	2024	388	0.901343704792536	3.3717872402983233	2.6675977626839202
1101	5967	David's Club - Omni Orlando Resort at ChampionsGate	1	82	1	0.5528315352696895	2.0375778665294866	0.3549108518716214
1216	139444	Cooper's Hawk Winery & Restaurant - Waterford Lakes	1	480	10	0.6934277251896173	2.5677260324067444	0.9448589508817167
1348	21205	Taverna Opa - Orlando	1	987	41	0.7784697970437985	2.9159960657412385	1.6571474976731713
1460	7253	KRES CHOPHOUSE	1	645	12	0.7119319129740513	2.999732208634222	1.0357085959073484
1748	43588	Mark's Prime Steak House - Ocala	1	514	1	0.6231157017004112	2.559570780162357	0.3408475307339335
1762	36595	Seito Sushi	1	295	41	0.7320588403974941	2.4856824238201476	1.4847098823042941
1836	45796	Celebration Town Tavern	1	85	121	0.7300927134539886	1.8847298655456894	1.971572637839668
2020	40654	El Patron Mexican Restaurant & Cantina	1	133	1	0.5712753932654422	2.245347156042216	0.27493907911869875
2043	36922	Bosphorous Turkish Cuisine - Winter Park	1	544	70	0.7780271727679264	2.670296833093105	1.9889723439577218
2053	38800	David's Club Bar & Grill	1	36	13	0.6049831019864513	1.445559169076695	1.2608500774697131
2184	129250	Dick's Last Resort - Orlando	1	87	1	0.5550839309876728	1.9964504702446149	0.20818031061516407
2314	55468	Amura - Lake Mary/Heathrow	1	205	7	0.647150000949954	2.1377890470448735	0.8939847852081423
2509	159118	Carmel Kitchen-Winter Park	1	56	1	0.5383617713617272	1.8149647658380932	0.24732114764237118
2666	12349	Oceanaire Seafood Room - Orlando	0	1543	33	0.4335928240562863	3.12467881332136	1.616953723183744
2825	62713	The Kitchen at Hard Rock Hotel	1	337	10	0.6798423425042291	2.505672758902092	1.1106141944579389
2832	49318	Bongos Cuban Cafe Orlando	1	154	6	0.6304837429490928	2.1095738476208363	0.7008191341953125
3146	62803	Wantilan at Loews Royal Pacific Resort - Luau	1	238	1	0.5935552937105804	2.3472215778718444	0.37554326515827785
3188	36823	Shula's 347 Grill - The Westin Lake Mary	1	496	5	0.6687526820371125	2.686426439816693	0.8034350804299052
3329	48934	The Tap Room at Dubsdread	1	46	1	0.5309340180729201	1.6352003701867248	0.3983636122068167
3345	50545	Antonio's - Maitland - Upstairs	1	393	1	0.6128034502506191	2.564894668436302	0.35303626961904583
3435	50554	Cafe D'Antonio - Celebration	1	460	17	0.7128642831075555	2.5380859627507353	1.1371592930481367
3473	37693	Bull & Bear Steakhouse	1	847	19	0.7408405153411919	2.8195897596194817	1.31924899912844
3510	63343	Christini's Ristorante Italiano	1	504	2	0.6397095139060702	2.772979380379257	0.6096342478352734
3517	76621	The Mango Tree Restaurant	1	324	2	0.6227390856593912	2.3968424220002342	0.4739161072428381
3528	40108	Roy's Orlando	0	1115	31	0.4184991441180613	3.228980246523037	1.5787239766920032
3537	46489	Adriatico Trattoria Italiana	1	156	2	0.5947236507077587	2.4491711702218555	0.5088010518875716
3631	38494	High Velocity – Orlando World Center Marriott	1	21	1	0.5017046836828659	1.439786288785304	0.20144140327301838
3649	44770	Greek Flame Taverna	1	415	2	0.6322444299204366	2.6013442093918506	0.4046119217321129
3694	52315	Café Trastevere	1	162	6	0.6324215096845044	2.062750410962137	0.8092473958282009
3764	43054	Mitchell's Fish Market - Winter Park	1	965	14	0.7335478731483445	2.9385686598801084	1.2107306084553804
3850	46750	Dragonfly - Robata Grill & Sushi	1	499	2	0.6393263765390922	2.5741958130336746	0.42989983629137857
3897	48589	La Cuisine French Restaurant	1	28	1	0.5123418165482914	1.2796234609062218	0.4167659002304661
4004	51658	Cafe Tu Tu Tango - Orlando	1	1224	171	0.8470717599650707	3.2142614280493826	2.11818284145901
4056	53413	Buca di Beppo - Maitland	1	581	49	0.7655526304977939	2.715188012664705	1.7818532741859674
4239	57718	Nine18 at The Villas of Grand Cypress	1	186	1	0.5841079049566177	2.167232600990853	0.2687420884831402
4298	39424	Texas de Brazil - Orlando	1	756	1	0.6379476825208537	2.6212276920717943	0.49748198780085795
4429	43816	Copper Canyon Grill - Orlando	1	396	17	0.707109259790225	2.6788046950912423	1.242627033847798
4446	49063	Maison Martinique at the Caribbean Court Boutique Hotel	1	38	1	0.5237495281508195	1.7026141385657203	0.44238652175037535
4477	105343	Cafe Mineiro Brazilian Steak House	1	70	1	0.5468185682548402	1.775892399540246	0.2961244670708244
4543	101479	Johnnie's Hideaway	0	620	2	0.2946451915715837	2.8971055062457327	0.5925652764920765
4598	5966	Zen - Omni Orlando Resort at ChampionsGate	1	179	1	0.5826388716779406	2.399207904210976	0.37788494346604495
4615	45544	Chez Vincent & Hannibal's on the Square	1	446	3	0.647321106918454	2.6335065870053755	0.6090977006318764
4623	42322	Arabellas Italian Ristorante	1	295	3	0.6314493840972143	2.4189849100688425	0.49249127262621756
4637	39997	Fleming's Steakhouse - Orlando	0	480	6	0.3210623133342349	2.7223355254223445	0.7160304265375996
4650	52225	Sushi POP	1	616	122	0.8063169159237574	2.631102288731343	2.198077659037524
4686	38797	Spencer's for Steaks and Chops	1	310	9	0.6725586035961787	2.465942322550867	1.0792927438428221
4746	51223	Terramia Ristorante	1	145	1	0.5745778436811233	2.0680166135200455	0.3373282251924272
4773	62812	Trattoria del Porto at Loews Portofino Bay Hotel	1	131	4	0.6099021447956384	2.0999617253231353	0.6131777000015028
4798	62500	Saffron Indian Cuisine Orlando	1	87	13	0.638344551132933	2.034326176328614	0.968982093399447
5062	44731	Bosphorous Turkish Cuisine - Orlando	1	259	10	0.6697400097315267	2.2715523451771684	1.0982531346047693
5106	56188	Solaris – Orlando World Center Marriott	1	5	0	0.42201777707881877	0.6685828402083633	0.218526649660595
5399	140851	Omaha Steakhouse	1	13	1	0.48430100205865134	1.1442964277989145	0.3708865197896216
5476	77893	Shiraz Grill	1	23	1	0.5050550556824384	1.4596809290741757	0.2987768480414192
5578	135928	Artisans Table	1	178	1	0.5824243586569102	2.077159087176637	0.15154587279989817
5598	56539	Dexters of Thornton Park	1	128	49	0.7075387810900519	2.0231421349683747	1.9024220421589275
5684	113464	Paris Bistro	1	63	1	0.5428218739922288	1.7966779168295075	0.4086987995339613
5731	93826	Urban Flats Winter Garden	1	64	2	0.5607676986589053	1.8524340817089762	0.5671850602098926
5739	87061	Benihana - Orlando - Hilton Orlando Lake Buena Vista	1	229	5	0.6390841763600215	2.5067473084043495	0.6876488016396625
5740	101482	FishBones - Lake Mary	0	574	26	0.3856955425379604	2.7275734697802965	1.335450034139238
5769	53773	Café de France	1	113	2	0.5824002311691504	2.1216507017520576	0.5596502886332697
5849	56857	JIMMY BUFFETT’S MARGARITAVILLE at Universal CityWalk	1	434	18	0.7129423920461816	2.5260496749568246	1.211647206451075
5950	87058	Benihana - Orlando - International Drive	1	599	1	0.6289978296834099	2.873214031720375	0.22392896363926573
5960	102424	Siro Urban Italian at Marriott World Center	1	95	2	0.575783139142265	2.2680861331319613	0.4656884928351972
6055	39517	Andiamo	1	4	1	0.44465551907829387	0.5981823428231845	0.25429145193357755
6079	62659	Mama Della's Ristorante at Loews Portofino Bay Hotel	1	435	15	0.7056777657174453	2.6525584769958	1.0538293045805158
6111	84562	Smokehouse Grill	1	119	1	0.5670264426829241	2.062182678957977	0.3494774461630327
6233	47440	Cuvee Wine & Bistro	1	347	19	0.7065449639110926	2.6058561081877603	1.2944321818176796
6302	40897	The Cellar Restaurant	1	361	1	0.6095418199074882	2.6050509805958564	0.2597873824266032
6495	51487	Oscar's	1	41	1	0.5266030547060714	1.6319187641603998	0.1804624422561159
6515	111301	The Back Room Steakhouse	1	261	1	0.5970931686294039	2.3299256965655255	0.12672064610232106
6826	19837	Lakeside Bar + Grill	1	168	13	0.6634714390742515	2.2163226514794125	0.9850958810343211
6960	53344	Buca di Beppo - Florida Mall	1	583	43	0.7602150535063898	2.631117801996548	1.6938867074521615
6998	80992	Cocina 214 – A Contemporary Mexican Kitchen and Bar	1	191	45	0.7192838687145057	2.131543151933429	1.6696256373904448
7087	35047	Eleven at Reunion Resort	1	187	1	0.5843132653777269	2.314977361862768	0.22378025458286566
7090	37831	Big Fin Seafood Kitchen	1	1390	25	0.7711224492155466	3.0835437642966164	1.5061199179607911
7265	63349	RanGetsu at Lake Lily	1	270	38	0.7254902414291939	2.5117355332228337	1.7247792731652951
7356	61924	Zushi Asia Fresh and Healthy Downtown	1	13	2	0.501649838213671	1.1179953082734744	0.5111568687375005
7357	55045	Colorado's Prime Steak	1	120	11	0.6440108867357618	2.1009792408529244	1.0653141640751826
7441	109081	Tony Roma's - Orlando - I-Drive	1	100	1	0.5603892907505645	1.9741594559243592	0.43198189307132795
7519	55471	Amura - Dr. Phillips	1	354	44	0.7420094749759399	2.506265700544262	1.5330204864598445
7774	105841	Ayuttaya Thai Cuisine	1	15	1	0.48944262668742183	1.237043982302887	0.4203861307313397
8073	86419	Vince Carter's Restaurant	1	238	7	0.6528713563082056	2.4598889668202224	1.0581058635644922
8075	109162	The Bistro on Park Avenue	0	29	2	0.17796993075414153	1.5417169148474357	0.48357731673435406
8100	20641	Djon's Steak & Lobster House	1	269	2	0.6156001368279768	2.3134859859519064	0.3284018241243801
8261	150118	BRIO Tuscan Grille - Winter Park	1	82	3	0.5824895665685023	1.8036139037835985	0.6283453738359052
8390	84889	Dakshin Indian Cuisine	1	11	3	0.5080234633288475	1.2633032966718747	0.4770964943937881
8401	85498	Hemisphere Steak and Seafood	1	31	1	0.5161322503398253	1.4911459746682565	0.3582625025969616
8487	70402	The Melting Pot - Orlando	1	375	35	0.7346746552366078	2.6512033969697124	1.3989022409555685
8602	139492	Capa at Four Seasons Orlando	1	108	1	0.5633244245162007	2.0772413463525496	0.2697166373168905
8791	81166	Senor Frog's Orlando	1	34	20	0.6201922217070137	1.4437954037834928	1.5019121697527906
8813	105082	Caprino's Italian	1	5	3	0.48133383967644405	0.7653515238052024	0.6983602570730243
9096	87034	Benihana - Stuart	1	333	6	0.6600446333034273	2.5161842525157763	0.9616806394300416
9104	111790	Avanzare	1	135	0	0.542187816662361	2.0980822328220694	0.08071509810546043
9179	101776	blu on the Avenue	0	170	19	0.32615957064072604	2.1929703401178022	1.2112404326963184
9290	63337	Spice Modern Steakhouse Downtown Orlando	1	195	10	0.658859771962329	2.436058455573343	1.0701847911305302
9342	57229	Le Rouge Wine Bar & Tapas	1	51	10	0.607768622731041	1.763008928105756	1.097743686987523
9564	100279	Taj Mahal Indian Restaurant	0	10	1	0.12198895925146697	0.9034552422012376	0.37248929087593735
9747	62806	Jake's American Bar at Loews Royal Pacific Resort	1	70	10	0.6197604681776745	1.8331764010738438	1.0172215328538208
9805	72277	deep blu Seafood Grille at Wyndham Orlando Resort Bonnet Creek	1	437	1	0.6168798963285433	2.4756749624730117	0.3195686659293277
9828	158653	The Melting Pot - Melbourne-Viera, FL	1	48	1	0.5325386247346878	1.7359840100372734	0.26907246244586436
9919	96994	Enzo's on the Lake	1	258	1	0.5966497281696311	2.5608949264054757	0.29133505275864413
9942	89317	Rocco's Tacos & Tequila Bar - Orlando	1	400	75	0.7691247414773046	2.5585396965291887	1.8308522125612308
10009	93688	Francesco's Ristorante & Pizzeria	1	366	28	0.7244901384252841	2.552000955169284	1.5239093433451525
10048	115201	Stonewood Grill & Tavern - Heathrow	1	160	0	0.5486855132829269	2.1623102837771713	-0.07585718650286251
10079	97885	Wine Bank	1	2	1	0.424986184725228	0.5029313608885155	0.2834768696384165
10114	97306	Pacino's	1	66	0	0.5149277383142261	1.866250494961059	0.03893480043896475
10150	62809	Islands Dining Room at Loews Royal Pacific Resort	1	101	8	0.6251243569126388	2.0298883057438983	0.8618955341985841
10198	168358	The Boathouse Tours	0	0	0	0.0	0.16453507949986731	0.19460731368548442
10420	129235	Old Hickory Steakhouse-Gaylord Palms Resort	1	142	7	0.6330944660536794	2.096158336644471	0.9753445796864055
10450	112051	Arthur's Bistro	1	39	1	0.5247243900355043	1.5000144203152572	0.2919161656368855
10594	99844	Vincenzo Cucina Italiana	1	153	1	0.5766319300113057	2.216362876177036	0.19807445810227792
10663	101731	Crimson Tavern at Orlando Airport Marriott	0	6	16	0.19615334720697603	0.797463403071964	1.285374065601021
10787	95095	The Corner Cafe	1	15	1	0.48944262668742183	1.1306513642871678	0.43250379617100154
10795	73510	Prato - Winter Park	1	765	92	0.8026833151365099	3.030818029494282	2.0242316219686676
10898	69388	Mildreds Big City Food	1	163	21	0.6816543573056983	2.3592486005670654	1.2426104857883633
11102	75934	Malcolm's Bar & Grill at LPGA International	1	25	9	0.5770009152675649	1.333386956426558	1.2231513872966098
11256	104257	The Capital Grille - Millenia, Orlando	1	363	33	0.7309800700151827	2.537809189010374	1.5849791015616865
11305	91060	Cask and Larder	1	856	26	0.7540877470377453	3.0825310558807715	1.3105753080784759
11323	70174	Tokyo Dining	0	0	0	0.0	-0.02667522421605091	-0.07549442998732295
11346	89596	Sabore - Tioga	1	109	1	0.5636760706833517	1.9783419479355855	0.3488306098119097
11420	107020	Santiago's Bodega	1	475	1	0.62008347063721	2.7394808005594404	0.313589700875142
11540	102439	Fire	0	66	1	0.19155966883404324	1.76350943162547	0.4374138058305723
11688	75577	Fogo de Chao Brazilian Steakhouse - Orlando	1	408	62	0.7618584838655584	2.638629588196885	1.9898498754595542
11952	129232	Wreckers at Gaylord Palms Resort	1	0	21	0.4852840632994551	-0.02494503028289619	1.5025061548844036
12071	95677	Crossroads at House Of Blues - Orlando	1	483	12	0.7008149609691089	2.610444274021235	1.0312099951678462
12136	101473	MoonFish - Orlando	0	587	30	0.3924675018430225	2.891784116005074	1.3865036212678783
12202	101326	Bella Tuscany	0	178	1	0.2293982578779148	2.4142524557756557	0.2665543427768103
12210	108250	Yuki Hana Japanese Fusion	1	83	71	0.7066224758637647	1.9382945139827807	1.9609094307807236
12328	116641	Amalfi Grille	1	111	1	0.5643698730158617	2.277421481232689	0.4365969430562896
12368	6922	Fiorenzo Italian Steakhouse	1	279	11	0.6763165351165893	2.5807666017742807	1.158109761949928
12488	101494	Charley's Steak House I-DRIVE	0	616	16	0.36861560353148626	2.7439002327535973	1.2282982699123068
12725	101470	Vito's Chop House - Orlando, FL	0	457	11	0.342237952542664	2.7074253083132067	1.1554632302307106
12740	104155	Landry's Seafood House - Orlando	0	110	1	0.21099843370961566	2.139247391189094	0.37289011207553985
12788	97711	Fusion 360	1	24	1	0.5066269060787797	1.3939359911240048	0.21724744117744121
12796	73138	Chef's Table at the Edgewater	1	721	1	0.63612492900321	2.810049473143003	0.2972602832966236
12837	111823	bijou	1	153	1	0.5766319300113057	2.2420964282309543	0.30600207159115356
12931	111307	Hamilton's Kitchen at the Alfond Inn	1	276	1	0.5992368569022976	2.520968307468456	0.25878622691338937
12938	139480	Ravello at Four Seasons Orlando	1	78	1	0.5509296678339212	1.9639255628881167	0.1600146291277301
12984	102973	The Knife Restaurant - Orlando	0	196	6	0.28669031466566774	2.2190452192415067	0.7806990406193319
13018	112762	Kasa Restaurant & Bar	1	100	1	0.5603892907505645	1.8814282837440166	0.2502593125346657
13101	139135	Krazy Greek Kitchen	1	14	1	0.4869575717257138	1.226013346476125	0.12966327691717933
