	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
75	166843	Ivory Restaurant and Lounge	1	29	1	0.5136471953781172	1.542393699763375	0.29369319650057324
273	84451	Brodard Chateau	1	105	65	0.7118565956488864	2.0302719161140974	1.925953743346033
306	58615	Phans 55 Vietnamese Bistro - Irvine	1	122	1	0.5679772314266643	2.01187226226944	0.25168254286284997
312	40750	The Catch	1	761	4	0.6774069573058447	2.8653747968488372	0.6689524745180835
315	68086	Broadway by Amar Santana	1	678	15	0.7227346621993247	2.7926017565213117	1.3971814953242985
573	64888	Sapori Ristorante - Newport Beach	1	249	5	0.6422947841855015	2.407865367420173	0.7644057440896519
614	78502	Royal Khyber - OC	1	125	1	0.5689051073534912	1.9959333725416268	0.12342226947346577
658	88600	El Torito Grill - Irvine	1	122	15	0.6569513253231023	2.123644405733966	1.0217450087311453
710	115540	Cucina Alessa Huntington Beach	1	126	1	0.5692094961930722	1.9964619479227375	0.6218358843275928
782	71506	BeachFire Bar and Grill - San Clemente	1	121	7	0.6269789658486475	2.1458386966601934	0.9767365331140899
812	5552	Sundried Tomato American Bistro - San Juan Capistrano	1	278	3	0.6291719036958119	2.6402256141216376	0.6190479527104177
948	40732	Sol Cocina	1	732	50	0.7752820831286564	2.739179134363014	1.578539478475833
987	19351	Buca di Beppo - Brea	1	510	29	0.738686149922754	2.7831076835109014	1.5037417611348314
1077	112624	Vine Restaurant & Bar	1	285	1	0.6004680271084575	2.396668349056184	0.41312263440550917
1245	7069	Zov's Bistro Tustin	1	394	13	0.6961616749796672	2.5661503025246204	1.1285800975429752
1271	147922	Calivino	1	23	1	0.5050550556824384	1.3002445336936361	0.21926155093880628
1311	116053	Akropolis	1	6	0	0.4279533471074354	0.7670445289843979	-0.009476287010636297
1362	5086	Bistango	1	899	10	0.7175521586012606	2.8826813688032082	1.1001511257013743
1373	118474	Angel Stadium - Shock Top Brew Pub (FORMERLY KNOTHOLE CLUB)	0	158	1	0.22483612518942794	1.967232276714466	0.206110340351705
1378	139621	Cafe Mozart	1	40	1	0.5256751787792444	1.535262585191142	0.18781709738854946
1392	124603	Angel Stadium – Diamond Club Patio - Outside	0	111	1	0.21134377223686626	2.100702235612019	0.14365322312550582
1402	6212	Spaghettini Grill and Jazz Club	1	1778	5	0.7178548838884738	3.3313110706654325	0.8330997038144222
1511	113179	The Winery Restaurant and Wine Bar - Newport Beach	1	256	1	0.5963512383982347	2.4540730224349634	0.23982796349133567
1671	3111	Morton's The Steakhouse - Santa Ana	0	1610	8	0.3783580667816067	3.1354157267587928	0.7920752907906352
1890	47563	Iva Lee's	1	445	22	0.7220787489852006	2.7808665119153275	1.3323927769189843
2021	47359	Ecco	1	352	40	0.7378088261125265	2.517253820364754	1.5643424259006256
2388	2235	The Cannery	1	1482	42	0.795115010082737	3.2977385589140136	1.7558215549739677
2438	149356	Waterman's Harbor	1	167	1	0.5799823020108782	2.299427118020251	0.173231875505584
2655	152800	Pizza Nova - Newport Beach	1	23	0	0.4753970243836257	1.3818402417520692	0.11089629154273738
2817	61942	The Loft at Montage Laguna Beach	1	655	1	0.6324336733888581	2.8555726743141903	0.42877858798869106
2910	149287	Babette's	1	54	1	0.5369864470309482	1.7395344297354483	0.24733547445998552
2914	162556	Le Chateau Garden Bistro. - Ayres Hotel and Suites	1	3	1	0.4360633793826151	0.7344155979352203	0.1698781341409489
2948	171535	OPM Restaurant and Lounge	1	2	0	0.3953281534264153	0.3939903318047998	-0.023089008293943798
3049	32869	Marrakesh Costa Mesa	1	386	1	0.6121132015139481	2.6031699789399356	0.17955230572394942
3061	76381	CUCINA enoteca - Irvine	1	631	159	0.8184944800981439	2.803673007136854	2.319270849554153
3144	87886	Brick Pizzeria	1	242	4	0.6334001801278567	2.3485290638020646	0.7312303879248092
3280	91291	enoSTEAK	1	107	1	0.5629695373248746	2.0097844217297625	0.23248157973199182
3295	108220	Signature Sports Bar	1	1	1	0.4093737557302115	0.24652815306016743	0.224456493671581
3341	46321	The Capital Grille - Costa Mesa	1	1132	79	0.8113131526607794	2.9582999581182907	1.865968093698472
3363	42844	Big Fish Tavern	1	546	3	0.6550948868841449	2.6138679154133437	0.580928537165951
3370	55066	Mayur Cuisine of India	1	36	5	0.5687293492950236	1.516276187204548	0.8913495549643775
3619	43882	Fire + Ice Grill + Bar	1	444	2	0.634839243379094	2.673421077437635	0.5994972320737056
3853	49678	Tapas Restaurant Flavors of Spain	1	201	3	0.6167369457017807	2.2451822547078155	0.7471731983399563
4136	33847	Gulliver's Restaurant	1	516	29	0.7391356295911685	2.8107344921597637	1.6000218840368423
4147	66328	Brussels Bistro	1	284	14	0.6865458106289946	2.4547527798033584	1.2911797250288186
4319	40072	Roy's Anaheim	0	585	61	0.42199434055261537	2.7287505655649062	1.7323231815009015
4353	69718	Tamarind of London	1	653	34	0.7547825057742331	2.7819095045200872	1.479658170486604
4406	33676	Duke's Huntington Beach	1	1907	1	0.6735435259206501	3.2884005978230695	0.2420814606008522
4437	45121	Great Maple	1	367	29	0.7260454764285077	2.5245930171399333	1.6091284215505772
4459	57454	O Fine Japanese Cuisine - Laguna Beach	1	60	5	0.5879801470524512	1.8381327554005307	0.906695900728513
4917	63169	bambu Restaurant - Newport Beach Fairmont	1	55	9	0.60654406547522	1.7257678534627683	0.8101161111634427
5055	66577	Pina's Bistro	0	122	2	0.23229996680268858	2.0256880945709552	0.3011107893100073
5105	46261	Seasons 52 - Costa Mesa	1	3142	10	0.7657041194228645	3.5216123617080277	1.193999115611375
5107	86989	Benihana - Anaheim	1	828	17	0.7354598613096288	2.9428754071959276	1.2779994138930482
5118	86995	Benihana - Newport Beach	1	515	12	0.7032801218525204	2.704731184853083	1.2534246911227485
5166	40105	Roy's Newport Beach	0	699	43	0.41416526145349064	2.64528620691856	1.643089915291737
5191	45703	Gemmell's	1	355	6	0.662500856374843	2.5984004261023546	0.8783777459385878
5220	66718	Citrus Cafe	1	54	3	0.566644478329761	1.5670111660952164	0.6591484903433379
5238	86218	Piccolo - The Resort at Pelican Hill	0	0	0	0.0	-0.11091571860215643	0.06804980508939161
5527	70525	Capital Seafood - Irvine Spectrum	1	437	13	0.7001405164738035	2.533887147741399	1.1352357502542811
5881	55453	Taco Rosa - Irvine	1	166	37	0.7057375879533736	2.1645610547344893	1.3826301243984505
5962	51313	Cedar Creek Inn - San Juan Capistrano	1	770	4	0.6778590758586038	2.939036030691592	0.6898755140709855
6014	64195	The Ranch Restaurant	1	788	1	0.639541907121599	2.7921618899330194	0.28459080282221627
6059	39991	Fleming's Steakhouse - Newport Beach	0	847	26	0.40065513821430637	2.8362010403203337	1.5120096939369811
6102	61945	Studio at Montage Laguna Beach	1	532	1	0.6244385222048361	2.779046098869632	0.2959794367636402
6138	87508	320 Main	1	170	38	0.7077604171441648	2.042678169723272	1.4924792753255283
6240	48871	La Cave	1	179	1	0.5826388716779406	2.4854485214436792	0.31324298497237607
6319	59914	Black Angus Steakhouse - Buena Park	0	286	1	0.24757632432868878	2.421150894285258	0.40141685524290954
6398	19861	Summit House Restaurant	1	2000	30	0.7926497133063063	3.578105004792466	1.509649609851191
6535	39301	Mesa Restaurant	1	37	1	0.5227493423667109	1.5261268131508996	0.2535148682574283
6536	42475	Tusca - Hyatt Regency Orange County	1	69	6	0.5998749779055847	1.7206323578584273	1.0733822901050254
6601	71317	Tangerine Grill and Patio	0	1	2	0.0736964911062358	0.20795872008500604	0.5096051958812943
6649	48724	The Quiet Woman	1	176	6	0.63559430264057	2.024341016754566	0.9788971893684547
6748	53521	Memphis Cafe	1	308	37	0.7294315344961425	2.395273869743605	1.7174398995994973
6937	59476	Gyu-Kaku - Tustin	1	88	27	0.6684376716676613	1.7585030309187248	1.3420363300164593
7112	47446	Rothschild's Restaurant	1	318	1	0.6046727445009457	2.4891234007502763	0.507307283414356
7196	64552	Piccolino Ristorante	1	163	3	0.608712457382864	2.1438314402946284	0.5602594427774896
7242	37081	Modo Mio - Newport Coast	1	389	1	0.6124105388037088	2.670489771459539	0.35170350777761245
7318	34717	Cha Cha's Latin Kitchen	1	512	14	0.7091785289233487	2.5830021367722553	1.2230192257131194
7387	72307	Onotria Wine Country Cuisine	1	249	44	0.7285074364522829	2.451483667589777	1.5656904033261863
7507	58612	Phans 55 Vietnamese Bistro - Fullerton	1	49	1	0.5333165297311832	1.6688944417610678	0.21398876658705485
7535	3506	Ruth's Chris Steak House - Irvine	1	1028	34	0.7722343286687569	3.0498196111494105	1.5081519306712203
7657	59896	Black Angus Steakhouse - Fountain Valley	0	437	1	0.2638537955495478	2.525322941565172	0.3994376312328381
7698	117073	Mario's A Taste of Italy	1	8	1	0.4672882373726478	0.8823668343136671	0.5170407421891327
7756	83719	Black Bull Chop House	1	42	1	0.5275090962191084	1.6765097877476987	0.2701953225906306
7789	71584	The Dock	1	297	22	0.7065525574006692	2.6066408995192694	1.2422356541304496
7795	98008	Tastes of Greece	1	49	2	0.550665365886203	1.802042914773397	0.4375213945876965
7822	51469	Tommy Bahama Laguna Beach Bar & Grill	1	275	14	0.6853102504723081	2.4830218208358548	1.3575173736037565
7899	105157	Tavern on the Coast	1	164	1	0.5792884996783682	2.380373145969571	0.3584824527538709
8196	55447	Taco Rosa - Newport Beach	1	112	14	0.6509247940934905	2.0982275047987753	0.9497294508630006
8318	51307	Cedar Creek Inn - Brea	1	1050	14	0.7367951349391687	3.0941389005880606	1.1594305643058698
