	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
62	41023	O&B Canteen	0	161	142	0.4082455224437278	2.343883106294432	2.160501692554202
115	61765	Slainte Irish Gastro Pub	1	92	5	0.6042186872034118	2.137299611112074	0.8535876447462964
234	63274	The Norsemen Restaurant	1	87	1	0.5550839309876728	1.924600842278023	0.25902502411276457
321	61768	Port - Dining, Bar, Patio	1	591	21	0.731080907672452	2.720277290404428	1.4639157498774804
324	44776	Zee Grill	1	316	14	0.690643226235585	2.529283746671452	1.1337905572335383
456	106750	Cibo Wine Bar Yonge Street	0	71	4	0.2335367923638119	1.842686099464153	0.6703130178600972
461	109396	Trio Ristorante & Pizzeria	1	54	3	0.566644478329761	1.635016425176623	0.42005269959184877
467	95290	The Burger Cellar	1	161	55	0.7211586490627765	2.1945574082067547	1.8255250547187047
528	61873	Cannery Restaurant	1	267	5	0.6449718843716781	2.5246955206148223	0.7827925303525002
541	86578	Turtle Jack's Muskoka Grill & Lounge - Brampton	1	36	1	0.5217224818411912	1.6395344636693192	0.27721618063291187
543	60220	La Societe	1	914	47	0.7812276805967947	2.865251354204536	1.5161938478276238
640	91813	Church Aperitivo Bar	1	141	20	0.6741176482075235	2.247972310840651	1.2952233488305387
651	25402	Coppi Ristorante	1	344	9	0.6765535540129671	2.5849574693472075	0.9782130718970447
655	62578	Piacere Ristorante	1	66	2	0.5619346057680585	1.7935303791029147	0.4836721788738929
693	105940	Golf's Steak House & Seafood	1	52	1	0.5355601733210036	1.6016986940297442	0.2834620262377622
696	108838	Paralia	0	241	1	0.24100951085652475	2.326329162362603	0.26619658731933177
732	47251	Quinn's Steakhouse & Irish Bar	1	411	15	0.7034976559011702	2.6033427483324076	1.1162177426241575
941	32653	Tundra Restaurant & Bar	1	397	2	0.6305412289822195	2.570686744751989	0.6709285767039967
970	28522	Canyon Creek - Vaughan	1	534	2	0.6419315719654627	2.759780660250438	0.56125058491968
1082	99466	Hopgood's Foodliner	1	398	68	0.7647977959200438	2.5291045592733234	1.9125967902136125
1140	20818	Nota Bene	0	2091	81	0.4829568308381579	3.2534597752205054	1.8033745095441016
1159	162676	Il Ponte	1	4	1	0.44465551907829387	0.5472739277588394	0.36536319630241054
1217	139996	Enzo Pizzabar	1	1	1	0.4093737557302115	0.20433374175337227	0.41143747494865823
1258	24649	Vagabondo Italian  Ristorante & Lounge	1	380	2	0.6288603849955119	2.584780824596338	0.2383393049921987
1304	61603	Portico Restaurant & Lounge	1	111	1	0.5643698730158617	2.137749270035716	0.2159899574972103
1312	92848	The Keg Steakhouse & Bar - Niagara Falls Courtyard	1	182	2	0.6006241684010583	2.352687511191409	0.5674468645665433
1346	17146	Harbour Sixty	1	572	19	0.725746755808949	2.8770201834504654	1.3209928582602046
1361	5756	Jonathans of Oakville	1	165	2	0.5968699950771128	2.269912119078135	0.564157829988674
1478	7884	Wildcraft	1	1185	43	0.7874935499600847	3.2531297163695223	1.5490761302624134
1508	97648	Queen Margherita Pizza - Dundas	1	26	2	0.5269391261750875	1.4835536649770287	0.6007097518331913
1528	106510	Radius	1	76	1	0.5499423063589023	1.8145687986713623	0.4043528497731457
1597	186142	The Orange Bistro	1	0	1	0.3826841320778081	0.14650877283803948	0.244766219304099
1611	174187	Marky's BBQ	1	1	2	0.4267225918852313	0.33570055387535586	0.45060771798912785
1700	145153	The Bruce Hotel and Restaurant	1	103	1	0.56151634646061	2.1074052583747336	0.33169501040258403
1724	36073	Oliver & Bonacini Café Grill, Yonge & Front	0	1638	72	0.4685858293484903	3.108258193236558	1.959549458796461
1733	47704	Ancaster Mill	1	812	5	0.6877025683954284	2.9175849621559165	0.7484266879489522
1767	37687	Alice Fazooli's - Vaughan	1	147	1	0.5751017291459981	2.14254708111942	0.419269920550373
1786	34918	Hot Stove Club - MLSE	1	146	2	0.5921895135371275	2.1115691631731046	0.5128938254548749
1789	45250	Il Posto - Toronto	1	109	4	0.6028818554963009	2.1117451574651973	0.6184022650819007
1831	34498	John & Sons Oyster House - Downtown	1	270	2	0.615742484449196	2.3344091600989834	0.3919541497198884
1883	41287	Luma	0	1610	30	0.43127604110785794	3.3219658315088627	1.6004852519687516
1884	43207	Ambiyan	1	268	1	0.5981084248589836	2.4853600819579347	0.3353727994516898
1902	63793	The Rosedale Diner	1	61	29	0.6574700743201571	1.7995558113040122	1.598046875224596
1961	59929	Joe Badali's Ristorante Italiano & Bar	1	283	12	0.6802875412408323	2.360534256497609	0.9937176576146516
1973	53077	Mideastro Yorkville	1	321	4	0.6442389530470921	2.496513713287505	0.7152045294676777
1974	65854	Pavilion	0	63	1	0.1897957732132333	1.669585326429984	0.3315196149803488
1979	54085	Little Anthony's Italian Ristorante	1	366	11	0.6867349160742112	2.6397985156139083	0.829929222371056
2071	36760	Baton Rouge - Thornhill	1	263	1	0.5973859836350927	2.465238535321538	0.31212917357104214
2156	156178	Simple Bistro	1	7	1	0.4627530030350184	0.8604272695790811	0.2511285210538253
2205	28528	Canyon Creek - Niagara Falls	1	1342	12	0.7401122384412618	3.259989322672966	1.0404094963881747
2208	30619	Piazzetta Trattoria	1	18	2	0.5134085548693271	1.2688771954813878	0.5020533760242097
2229	158074	Borealis Grille & Bar - Guelph	1	28	1	0.5123418165482914	1.520583087587088	0.2710921767170987
2243	156934	Nunu Ethiopian Fusion Inc.	1	2	5	0.47199305217906035	0.4823166237745259	0.6766886802343788
2257	171172	Richmond Station	1	15	2	0.5067914628424416	1.143668183638582	0.5501319811182214
2269	172300	The Keg Steakhouse & Bar - Mansion	1	16	2	0.5091258131589831	1.1485959061322917	0.45521623818283075
2345	61906	Headwaters Restaurant at Millcroft Inn & Spa	1	87	2	0.5724327671426925	1.8618019310230713	0.5534032765867789
2379	95983	The Blake House	1	146	13	0.6581012975273678	2.1541368430451344	1.0098506242783245
2392	7331	Globe Bistro	1	781	28	0.7536188879355762	2.9570514032170094	1.5341911678858422
2399	152008	Karaikudi Chettinad South Indian Restaurant	1	2	1	0.424986184725228	0.5391210719098488	0.29999542757521475
2413	5010	Dels Enoteca Pizzeria	1	797	10	0.712920541265405	3.015502079879909	1.2723682014599003
2423	169351	Carens Wine and Cheese bar- Yorville	1	11	2	0.49571426818505465	1.0485892151790754	0.4452047611649098
2474	166921	The Restaurant at Redstone	1	26	0	0.4799322587212551	1.523948407775693	0.035375175620196174
2525	170851	Mercer Hall	1	9	1	0.47134514273069733	0.9971772079591873	0.2883442302217012
2539	187174	Jake & Humphrey's	0	0	0	0.0	-0.09272164761253573	-0.18304966514025103
2702	173920	Barnstormer Brewing Company	1	11	2	0.49571426818505465	1.1739649231046771	0.5521203685450974
2796	46681	AG at The Sterling	1	859	9	0.7117235466361629	3.0007185049323493	1.0113915432856804
2890	141211	Turtle Jack's Muskoka Grill-Oakville	1	6	1	0.4576113784062479	0.8693722936711695	0.3759891295335117
2994	34798	Liv Restaurant - White Oaks Resort & Spa	1	299	1	0.6023082060310065	2.4413280020854806	0.1804009958792135
3041	47410	Lai Wah Heen Restaurant	1	440	118	0.7919714197545111	2.849828860444646	1.8894217662451738
3067	45220	EDO	1	132	2	0.5883358011977671	2.1521550780370196	0.45023674876439207
3092	51592	Chairman's Suite	0	0	0	0.0	0.006687011436112266	-0.05625517360184771
3094	48577	Houston - Yonge	1	422	6	0.6691407122142072	2.592708359227363	0.948185893090424
