	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
12	48346	Japonessa Sushi Cocina	1	964	213	0.8472339788826184	2.8425437127269735	2.2299118655310384
66	43831	The Brooklyn Seafood, Steak & Oyster House	0	890	3	0.32085520113995913	2.993669122548391	0.6557751686860153
117	61417	Cuoco	1	771	55	0.7812798830472275	2.9094433921766147	1.594222942837553
137	88663	N'Joy Sushi and Roll	1	8	21	0.5698881685942948	0.9000653477917412	1.350851073876834
141	22459	Ivar's Mukilteo Landing	1	1176	26	0.7663048478252961	3.103835529512741	1.3908298648630517
224	46765	Girardi's Osteria	1	74	0	0.519270927427387	1.8593326548062583	-0.10282538119341622
279	78868	Anthony's Pier 66	1	386	32	0.7320619688906149	2.3823103000683297	1.4813304807267553
319	39211	Tito Macaroni - Coeur d'Alene Resort	1	5	0	0.42201777707881877	0.8033251122559979	0.035823886114944116
337	68497	Fins Bistro	1	159	6	0.6317062261867585	2.0718331711065083	0.7176210389857617
355	61555	Woodman Lodge	1	448	15	0.7068090670680283	2.7524921175755104	1.2406987034342625
416	39808	El Gaucho - Bellevue	1	692	29	0.7504170952193363	3.0997985006000364	1.3166798278525849
419	60883	Kingfisher Restaurant & Wine Bar at Sleeping Lady	1	89	1	0.5559492480255371	2.11814693145445	0.24369168713007586
430	89698	Churchill's Steakhouse	1	539	24	0.7330105252500714	2.680207007195869	1.2626405114590495
445	79570	Stanford's - Northgate	1	221	11	0.6673790568936597	2.543783365625197	1.1389794214050095
516	74527	Julia's on Broadway	1	45	11	0.6067708206583482	1.615170488806519	0.9389196461845988
660	100462	Cafe Bengodi	0	22	1	0.15039019747430427	1.3126557852355205	0.2807260702604498
733	40300	SkyCity Restaurant at the Space Needle	1	2722	19	0.7857607750104073	3.427633820974751	1.235724001201619
768	107407	Sebi's Bistro	1	6	1	0.4576113784062479	1.1253605600354337	0.23344199692830364
776	68782	Taki's Mad Greek	1	13	1	0.48430100205865134	1.2152079763523187	0.20081755358660014
879	90250	Chutney's Queen Anne	1	36	4	0.5609282666541404	1.6928632576377922	0.6000956096163528
955	39199	Beverly's	1	34	1	0.5195827654067338	1.7633118462258501	0.19409815234736394
973	11095	Steelhead Diner	1	1706	222	0.8709585248179152	3.226553030754259	2.388572872037667
1017	100540	The Backdoor	0	3	1	0.08303727860361952	0.5939931712146326	0.1898291514238103
1037	102793	Paragon Restaurant & Bar	0	38	5	0.2177302948256565	1.5884254123423973	1.1095673846329732
1045	114904	Mexico Cantina Y Cocina	1	27	1	0.5109906257110548	1.552583080428343	0.21828529498533694
1062	139090	Kisaku	1	95	1	0.5584343029872452	2.131319201279525	0.23277539110057432
1066	186919	Brave Horse Tavern	1	0	0	0.3530261007789955	-0.22377826546403734	0.13771081239653957
1078	109711	Radiator Whiskey	1	2	3	0.4546442160240406	0.49624096012429625	0.5425239723182009
1132	115975	Gordon Biersch - Seattle	1	67	1	0.5451562243087703	1.9754416278993916	0.15691184910251593
1179	97807	Fujiyama Japanese Steak House & Bar - Olympia	1	174	6	0.6351567412536671	2.022030093271203	0.7626846563359153
1203	20203	Adriatic Grill - Italian Cuisine & Wine Bar	1	609	68	0.7811430684813848	2.7163813255634253	1.8074121633512519
1233	11215	Shuckers	1	850	26	0.7538172190793675	2.967418507114043	1.5063332737599329
1264	145168	Cantinetta - Bellevue	1	61	1	0.541599390754563	1.7258984241995445	0.3408997596223343
1364	118123	Primo Grill	1	126	2	0.586558332348092	2.304799448822521	0.3570785342122396
1387	118450	Skillet Diner - Ballard	1	134	5	0.6185685444743859	2.1444536436140536	0.9213359114530838
1395	112114	Pierside Kitchen at Semiahmoo Resort	1	79	1	0.5514140136879078	1.8939341118399735	0.3437418450209261
1461	2699	Tulalip Bay at Tulalip Resort Casino	1	613	3	0.6595439890324167	2.861480262843127	0.6137847918807902
1466	13057	Lucia	1	619	8	0.6946161050163043	2.7249974398967103	0.8316750375773942
1486	3353	Stanley & Seafort's	1	2496	30	0.8011763715886479	3.4595770206414023	1.5658585825936775
1487	139786	Harmon Tap Room	1	1	1	0.4093737557302115	0.319810633254499	0.3617835912639264
1514	106549	The Depot Restaurant - Seaview	1	97	1	0.5592282483870913	1.9206784305331361	0.32675470976945714
1588	150928	Muse at Benaroya Hall	1	98	1	0.5596191653253022	1.8952567037606953	0.09475937291551978
