	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
194	48538	East - Blockade Runner Beach Resort	1	100	13	0.6436499108958247	2.0385479003637412	1.054105359272979
1191	21802	Osteria Cicchetti	1	651	1	0.6321981681428638	2.726728966227195	0.42173077546191257
1408	29347	Ocean Blvd Bistro and Martini Bar	1	695	1	0.6347127401529216	2.7191161243320554	0.2782338474492054
1566	151258	The Melting Pot - Wilmington(NC)	1	26	1	0.5095902900200677	1.5376204765505992	0.385804723737747
1704	7550	The Little Dipper	1	1212	3	0.6857603786942796	3.1455156210728457	0.6518066971299912
2038	37300	Aubriana's Fine Dining	1	366	2	0.6274188534765859	2.741118302726323	0.5990346904346364
2078	43351	Kimball's Kitchen	1	334	9	0.6754209727252865	2.6435132983524863	0.9798924900112164
2359	44548	22 North	1	321	10	0.6779750681569774	2.476057548050832	1.0651917201678793
3313	33610	Riverboat Landing	1	424	16	0.7072878205846584	2.7070041049502613	1.2738328617274406
3447	67006	Circa 81 Tapas & Cocktaileria	1	215	22	0.6941610717533224	2.417068430632765	1.33288358525229
3961	40306	The Blue Point	1	1103	1	0.6524768455103334	3.1404471029395356	0.3571935958820015
4041	64216	Caprice Bistro	1	713	5	0.6827027670860589	2.8337538760393812	0.7963999676436346
4901	43354	The Lifesaving Station - Sanderling Resort	1	191	4	0.6243297114525979	2.2945907391998914	0.7794122443565998
5115	56695	Catch - Modern Seafood Cuisine	1	725	30	0.7536113422180435	2.7868065400670745	1.4871584338002797
5772	77767	Hilltop House Restaurant	1	205	2	0.6051827745073487	2.3048496782362773	0.7156526702977114
5924	52300	The Bistro at Just Baked	1	615	11	0.7066760760687578	2.5843310010429046	1.0826521368102695
6048	47767	Persimmons Waterfront Restaurant	1	167	9	0.64884611812264	2.249469498864387	0.9701349412664652
8322	57562	Aqua Restaurant and Spa - Duck, NC	1	458	5	0.6656900024000554	2.5467932753456686	0.6127191801231863
9869	90436	247 Craven	1	237	15	0.6823679408812445	2.36305402695015	1.1632122904500577
12549	22669	Aqua Restaurant	1	685	4	0.6733612795284802	2.779002053840634	0.586788745937844
12988	114331	Osteria Cicchetti - Monkey Junction	1	107	1	0.5629695373248746	2.217428541395136	0.3496334431139366
13553	114424	Rx Restaurant	1	260	1	0.5969459218431311	2.445150405251792	0.19043742695116267
13852	140941	Flying Fish Cafe & Wine Bar	1	79	1	0.5514140136879078	1.765996491145896	0.24517611858286148
16044	114427	Pembroke's	0	185	2	0.24822417877800715	2.312367282340481	0.46408786598826596
16266	22276	Ruth's Chris Steak House - Wilmington, NC	1	589	1	0.6283506717995918	2.883742808079504	0.2889437105299499
17749	7581	Circa 1922	1	861	47	0.7789301343949971	2.938457134459498	1.712279247701821
18121	6490	The Mash House Restaurant and Brewery	1	414	28	0.7292230433738932	2.605036438292897	1.678760143418939
18261	7499	Port Land Grille	1	597	19	0.7273911127418693	2.7838033855259186	1.3201476031118489
20375	185890	Morgan's Chophouse	1	0	0	0.3530261007789955	0.05934241784013947	0.09306754520748463
20798	174487	New Southern Kitchen	1	0	2	0.40003296823282786	0.05707660233830815	0.5900123145936823
21288	7551	Yo Sake Downtown Sushi Lounge	1	141	1	0.5735081919072437	2.1437152162592317	0.3093540346362553
23268	171847	Angelo's Pizzeria & Bistro	1	4	3	0.47431355037710654	0.7051510328690528	0.5811390138706225
