	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
118	52510	Hana Zen Sushi Bar - Pier 39	1	103	1	0.56151634646061	2.0292086247812944	0.49073189881826573
139	57895	Mi Casa Restaurant - Walnut Creek	1	60	1	0.5409732795986187	1.7119737309327634	0.31913421771419626
148	43249	Mountain House - Woodside	1	962	1	0.6472154541047969	3.1032862108199275	-0.11703668515521759
154	35785	SPQR	1	1988	324	0.8929617836291036	3.139698693955976	2.421324188402588
157	40978	BlueFin Japanese Restaurant	1	258	26	0.7080122992323157	2.472289011618359	1.518820051572948
166	35524	The Prickly Pear Cantina	1	223	1	0.5910594966682652	2.063015885576508	0.2742526198442102
175	34774	AsiaSF	1	283	6	0.6538004044060947	2.5277165777748194	0.8171241274840937
176	40990	El Capitan	1	215	2	0.6070079971322977	2.33637442748588	0.5777573207514104
203	50314	La Note Restaurant Provencal	1	645	3	0.6615002185916787	2.7666827715343416	0.5469170248056981
208	38932	Summer Summer Thai Eatery	1	166	52	0.7199732336243082	2.0578977678416535	1.7731752666338096
213	56536	Siam Orchid Organic Fine Dining	1	121	3	0.5973209345498348	2.1124130342026888	0.8170060374293656
225	36958	Bellanico Restaurant and Wine Bar	0	1034	133	0.47687395284161543	3.0435347403964528	2.210373341893836
256	3598	B44	1	1167	118	0.8294754043633172	3.1076647135676696	2.0662673428349305
265	62443	Monaghan's on the Hill	1	114	5	0.612394552707618	1.992480925447085	0.8495332864064261
280	4243	Bacco Ristorante	1	752	16	0.7293117516886404	2.684041972981222	1.1356202896113712
291	72481	Ca' Momi	1	244	60	0.7407459740188378	2.3903305577344236	1.851251746664975
298	77602	Faz - Oakland	0	100	1	0.2073631899715691	2.0184063789742486	0.3892681071777851
308	53881	Ristorante Da Mario	1	324	1	0.6053902495043714	2.2651022621387495	0.38036013677451663
331	60331	Calzone's	0	189	78	0.3889943240196776	2.3540708377519075	1.896344925199411
336	53254	Rose's Cafe	1	155	68	0.7286375536855032	2.1146180704098576	1.7952188741843529
352	34945	La Costanera	1	1634	5	0.7146047316179386	3.148049557146329	0.7572225326880531
358	90376	Barbacoa	1	185	38	0.7109980365370004	2.1495510784278413	1.4806805307180795
360	97363	The Sea by Alexander's Steakhouse	1	503	198	0.8191135753728522	2.682541833543623	2.4662933121269033
381	33421	La Briciola	1	611	51	0.7691661178824206	2.94073051431062	1.9026842112392317
391	37261	Fiore	1	394	24	0.720970655759118	2.671967788940061	1.4438882097244377
436	105217	South at SF Jazz	1	304	1	0.6029446665991045	2.4848214298925	0.37811273010338536
472	186274	Albayk	1	0	1	0.3826841320778081	-0.11253613400478746	0.31832749087019147
496	70708	Plum Bar + Restaurant	1	136	29	0.6879986206103041	2.2209994120703924	1.537780981313002
499	61738	Acquolina	1	1	1	0.4093737557302115	0.13122363072842455	0.33179935464212995
519	6082	Tai Pan	1	363	113	0.782746003739276	2.6061593330540496	2.083252564910819
525	88105	Le Soleil	1	113	42	0.6963256936459168	2.063985156442854	1.5566264231156144
534	55312	Nizza La Bella	1	255	11	0.6728660200496808	2.5471272612017923	1.1278732871554924
540	84784	Gilberth's Rotisserie & Grill	1	80	12	0.6319820683486729	1.820307372456773	1.0001866340206895
620	69238	Shiki Bistro - San Carlos	1	135	12	0.651935573642359	2.004917513888031	1.0522068355983778
642	92548	Prelude	1	142	1	0.573778403456054	2.231755767966526	0.2299149085780579
656	7003	Yoshi's Oakland	1	3741	22	0.8039810354368341	3.7461036552082883	1.2048338625681743
664	108547	Trancas Steakhouse	1	129	8	0.6344641897651411	2.0368231496573026	0.9342352520693511
670	114487	Maruya	1	74	1	0.5489289587261996	1.9597980111520759	0.33046714158094187
672	17410	Betelnut Pejiu Wu	1	1379	1	0.6610689852060123	3.2652521105247794	0.2367451226453618
674	100141	Gioia Pizzeria	0	114	44	0.34558110419540405	2.1185655342698855	1.6385796984959515
690	135919	Lolinda	1	285	223	0.8023607724489683	2.4852775498091657	2.548351294142285
697	114103	Hult's	1	400	1	0.6134815430296947	2.5720679910811253	0.3970687776632981
746	146830	Garre Cafe	1	47	1	0.5317446793348417	1.4331853505899825	0.3485957678624364
747	151108	Yuzuki Japanese Eatery (fka Izakaya Yuzuki)	1	36	1	0.5217224818411912	1.4772367633951737	0.3849413165083035
756	144853	Manos Nouveau	1	47	2	0.5490935154898615	1.685836005420108	0.6329780066804542
759	105760	Pucquio	1	139	1	0.5729620127115407	2.2460745054488815	0.2917982915609418
760	107692	Arka Restaurant	1	3	1	0.4360633793826151	0.5067919813028554	0.27626386245955914
788	82345	Fusion Peruvian Grill	1	112	28	0.6791322629304267	2.0983205436898023	1.5710827205419307
801	53848	Sushi Omakase	1	41	10	0.5995449546289057	1.5551918426200289	1.0584619210783568
821	4887	The Richmond	1	849	0	0.6127513433585259	2.8203366939564125	-0.13235005446457096
822	1964	Garibaldi's on Presidio	1	1100	40	0.781608483708153	2.988177035730049	1.687962922775233
827	87010	Benihana - Concord	1	773	26	0.7501653962290362	2.782856947807483	1.3349183111115346
833	100102	Hollins House - Pasatiempo Golf Club	0	126	1	0.2161833954140768	2.2321080623403255	0.20926419718144823
835	108796	Terra Restaurant	0	191	1	0.2320978258606532	2.187046171489946	0.3589203841808849
868	99448	Crush - Ukiah	1	80	1	0.5518923426674875	1.8810390681007767	0.30644006719812217
870	75256	Mitsunobu	1	149	186	0.7697865831799736	2.329992787954086	2.313915196263906
886	149290	Boulettes Larder & Boulibar	1	101	1	0.5607686533037867	2.1714639486372556	0.2406501554578853
930	45181	Spoonbar - h2hotel	1	614	21	0.7325485496487972	2.6266674781064743	1.3752179111920182
975	6853	Mandaloun	1	326	17	0.6996402120712852	2.5891863096428573	1.2343415794592485
993	3134	Straits Restaurant - Burlingame	1	528	10	0.6970903643516257	2.866672073239754	1.21913154963335
995	141049	Trou Normand	1	180	1	0.5828521962550847	2.1407484019588403	0.36714822727162627
997	5641	South Park Cafe	1	636	44	0.7645214878808935	2.7801124768012393	1.7678456867803711
999	2777	Town Hall	1	2253	217	0.8806914371029501	3.3514342884417405	2.265218913792076
1005	1516	The Village Pub	1	1488	252	0.8710980246734011	3.119895409277573	2.3048599262327487
1012	876	Mustards Grill	1	3938	130	0.8803941350421499	3.614102178770621	2.1704422470692433
1020	81808	Vault 164	0	660	39	0.4078798216509499	2.64836339774546	1.706119431837279
1036	100033	Piccino	1	414	210	0.8141374923712772	2.5609653031297857	2.4621138048247984
1039	100219	Caffe Macaroni	0	144	2	0.23863593892480148	2.1280018653407256	0.31553771047897217
1044	114490	Stones Throw	1	296	2	0.6192700541277418	2.543507853143485	0.5368379068076221
1046	117388	TamashiSoul Sushi Bar	1	7	3	0.49241103433383104	0.9981387866951457	0.47035849907230287
1049	109618	Red Dog	0	91	1	0.20376944477911116	1.9784255779125741	0.30645592745133426
1065	173809	flight	1	0	3	0.4123421633766208	0.11126700236450726	0.4905435125927522
1067	101191	Portola Kitchen	0	211	1	0.23591331984681493	2.3216687843575894	0.3903140776653589
1095	76060	Moonraker	1	621	19	0.7289062585473949	2.6419476568999456	1.3064760456650437
1105	87391	Carpe Diem Wine Bar	1	424	70	0.768451112256175	2.545067550765079	1.923493992111992
1116	81964	123 Bolinas	1	22	10	0.5763581981761342	1.4294297223702608	1.2270064613842013
1143	98143	Hopmonk Tavern - Novato	1	143	1	0.5740467319822616	2.1391455768366345	0.23893627246711743
1149	108376	The Conservatory at Greystone	1	112	2	0.5820609779817286	2.1780278259589223	0.29764474201578395
1200	100132	Tarla Grill	0	327	81	0.41161239399543875	2.4705060329049564	1.8239301645971546
1220	109705	La Urbana	1	200	1	0.5868878222604585	2.4162883184368598	0.2573380043389688
1227	3009	BOURBON STEAK San Francisco	0	1324	99	0.4738625100653159	3.0130077069991703	1.8472944944403942
1248	2176	Tamarine	1	1585	177	0.8584837514549826	3.157818289311747	2.0797877247223733
1249	3326	Colibri - Mexican Bistro	1	1827	116	0.8459976985216507	3.2373068008188994	2.0298515016787304
1278	7733	Morton's The Steakhouse - San Jose	0	1488	33	0.43219618277525035	3.1413698452048995	1.6211958228969123
1298	45907	Prospect	1	1456	428	0.8928561774539362	3.1254924000760815	2.6609568954877068
1314	20011	Panta Rei	1	342	20	0.7080753273634076	2.4428648385342355	1.3820901773664693
1410	4637	Monti's Rotisserie & Bar	1	589	29	0.7442213553651861	2.7560967056481793	1.6510183809376366
1411	31954	La Toscana Ristorante	1	316	1	0.6044305739688034	2.530103340845059	0.2957528567201674
1428	25741	Zen Sushi Bistro	1	182	14	0.6694879845128202	2.2966906063708112	1.297238211526308
1443	25300	Sapore Italiano	1	425	48	0.7526734535463712	2.805644174041047	1.7428984003018968
1452	254	Viognier	1	730	1	0.6366019411452637	3.0938345311894753	0.27250551935031764
1542	22888	Rocco's Cafe	1	595	20	0.7293497265773081	2.6111549082003074	1.2610930746563938
1565	15898	Wood Tavern	1	1417	93	0.8268531019704872	3.2532209794410716	1.9966529499086396
1575	3561	Koh Samui & The Monkey	1	462	126	0.7966298345975988	2.7279806609034596	2.223474518550263
1582	144757	Bluewater Bistro & Bar	1	19	1	0.4980347663831008	1.1831752444257013	0.29662477526464576
1613	167740	The Cask Wine Bar	1	2	2	0.4423350208802477	0.4675800534921838	0.5204101616032702
1635	169465	Atlas Social	1	15	1	0.48944262668742183	1.0885425585675046	0.4958044246426937
1638	15076	Maggiano's - San Jose	1	3473	13	0.7798783020920387	3.5328062991699793	1.2147934095632806
1646	46267	FANG	1	878	150	0.8287199641062755	2.9912428420849158	2.3745959146293214
1664	46099	Local Mission Eatery	1	303	177	0.7948757181022899	2.333507619660944	2.201915884931179
1680	2688	Tra Vigne	1	2887	156	0.8761902354928002	3.498953636248465	2.08722283601034
1707	10870	Fresca - Fillmore	1	932	1	0.6459968401318368	2.9500187063218974	0.34995080714066207
1710	149710	Back Nine Grill & Bar	1	16	1	0.49177697700396333	1.2058599702969386	0.4523399520588843
1711	151780	Lucca Bar & Grill	1	22	1	0.5034162982532997	1.455046373630148	0.3708531740134108
1726	38701	Cilantros	1	66	9	0.6134495857248005	2.0684206514393573	1.1601762062833672
1765	33271	Hoffmann's Grill & Rotisserie	1	27	4	0.550196410524004	1.4876872318273808	0.7515456642080609
1770	44941	Clay Oven Indian Restaurant - West Portal	1	49	0	0.5036584984323705	1.6041600519233004	-0.10475524639596495
1774	36961	East Coast Alice	1	11	6	0.5319680208764823	1.0682332138129116	0.8697131423324496
1798	35182	OTD (aka Out the Door - Bush St.)	1	639	4	0.6706886694580673	2.6846180266114206	0.7682787884043804
1806	41593	Royal Exchange	1	73	25	0.6581598624735926	2.118255426336449	1.4685820513363497
1847	34789	Parkside Grille	1	544	97	0.7918170518072066	2.6306677826343603	1.9708337039159074
1858	43885	Zazie	1	570	361	0.8495209394925173	2.871291763949324	2.526287654197997
1860	36430	Gather	1	2522	268	0.8940272057432744	3.3529207378302024	2.4125084774633065
1887	37627	Cafe Majestic	1	58	1	0.5396896611467026	1.8573395748366741	0.28128446717608335
1891	35536	Celia's Mexican Restaurant - Palo Alto	1	56	2	0.5557106075167471	1.6930713122530423	0.3404238128122865
1925	36655	Frances	1	1784	403	0.8981051388286879	3.0515983037899974	2.6112440067220586
1940	34480	Spalti	1	239	1	0.5937160663353276	2.311821432426511	0.2656059940873393
1959	34225	Fresca - West Portal	1	544	3	0.6549538428154991	2.7068684421213542	0.5029949888801304
1969	54088	The Matterhorn Swiss Restaurant	1	194	2	0.6030697513063252	2.4171225656196618	0.37894667030924434
1988	40528	Michael's on Main	1	199	16	0.6782638466157136	2.337063349457576	1.4289151505335873
2001	40714	Caffe Delucchi	1	201	24	0.695148515327679	2.408872007545065	1.4759036237970184
2062	47887	Colosseo	1	98	1	0.5596191653253022	1.993653659708357	0.1608672472998754
2105	13336	Postino	1	1149	56	0.7973826992104918	3.14961092166792	1.668769453588003
2172	116944	Himalayan Sherpa Kitchen	1	40	1	0.5256751787792444	1.473204943809621	0.2962771047970417
2200	130	Boulevard	1	4622	264	0.9167046173674439	3.717135906363715	2.492507655493693
2202	13102	Divino	1	427	5	0.6629974635685963	2.599890281581132	0.8164415098183156
2211	28858	Nihon Whisky Lounge	1	309	1	0.6035707777550487	2.5926098198109835	0.42384895582332255
2224	4241	The Grill at Meadowood	1	304	8	0.6673003702079566	2.5104771069698653	0.8543641542486891
2238	152260	Noelani's Bar & Lounge	1	15	1	0.48944262668742183	1.323299285521459	0.1595307027614289
2248	173638	Il Davide	1	4	0	0.41499748777948126	0.8510394496657322	-0.0604306910493434
2295	42865	Oenotri	1	1103	140	0.8345638516804442	2.910763383902826	2.3239365241576593
2310	59653	Cesario's	1	176	11	0.6586566125467677	2.29859450500354	1.0889848738186148
2335	45502	Revival Bar+Kitchen	1	1197	112	0.8282382746496911	3.283731859405544	1.8935850960262295
2350	63229	Gold Coast Grill	1	177	8	0.6465643474848441	2.2692032091661334	0.8028433223205469
2355	40531	Players Sports Grill & Arcade	1	55	17	0.6316939842711231	1.743029481372273	1.1725588979204704
2405	7871	The Stinking Rose	0	3349	204	0.5402922963383471	3.6644438071350107	2.21867652486025
2426	174043	Ideal Bar & Grill	1	0	0	0.3530261007789955	-0.08893550646486112	-0.0725609302353418
2444	173032	Arguello	1	0	1	0.3826841320778081	-0.17995663191126218	0.3911770058214984
2446	166363	Methode Bubbles & Bites by Empire	1	1	1	0.4093737557302115	0.07967848367326741	0.2879008973811225
2488	167902	Cease & Desist	1	4	3	0.47431355037710654	0.7576814418104599	0.4050593467363122
2516	185524	The Lighthouse Bar & Grill	1	0	0	0.3530261007789955	0.06114154193446412	-0.0777371630242722
2544	43684	Perry's - Design Center	1	12	2	0.4987963116584195	0.9666973591378077	0.5649527659840542
2565	53857	Fresca at Irving Street	1	533	1	0.6245106965234118	2.7345445772327786	0.40572205681128704
2583	25618	Mochica	1	678	75	0.7894037667504965	3.1037974481090878	1.7658356361150527
2613	2542	Absinthe Brasserie and Bar	1	4011	7	0.7614778159752901	3.79913804932653	0.7905980807355028
2617	161473	Ad Lib	1	61	1	0.541599390754563	1.9581401694496334	0.3247531551243779
2619	763	Brix	1	2681	72	0.8405747311220746	3.2902100145144075	1.8415883969099929
