	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
68	36478	Bouquet Restaurant and Wine Bar	1	721	3	0.6657829603020228	3.0439904839067844	0.8645840186568524
89	37951	Jean-Robert's Table	1	1657	20	0.7687452063546474	3.492176332639081	1.2517819991569825
294	72613	Pitrelli's Restaurant	1	427	2	0.6333394322697837	2.5655202107649053	0.6296605802108559
475	108445	Red Roost Tavern	1	69	1	0.5462723890591372	1.7576400183789826	0.3933843886809294
714	22123	RELISH Modern Tapas	1	383	31	0.7304456754873027	2.594825486991738	1.4204484127838783
903	110932	W.G. Kitchen and Bar - Bridgewater Falls	1	152	1	0.5763810822988031	2.16550155323935	0.18949063337063923
1353	30568	The Golden Lamb	1	1387	4	0.7004973428218464	3.142403257683166	0.7039004150677247
1397	27160	Dilly Bistro, Bar & Bottle Shop	1	422	16	0.7071061929474833	2.8055221807316384	1.2093391505694528
1439	140908	Favorites at Belterra Park Gaming & Entertainment Center	1	105	1	0.562249796973407	2.206460119635573	0.32525691245879257
1504	112831	Argentine Bistro	1	47	1	0.5317446793348417	1.8925129980766748	0.2548148840936053
1530	31525	Ferrari's Little Italy	1	804	7	0.6996309941798506	2.842022080879491	0.8738423160400789
1576	166891	Cinque	1	78	1	0.5509296678339212	1.7721785723760721	0.3153158122498162
1686	4740	The Melting Pot - Cincinnati	1	1237	8	0.7212435737114078	3.0180770660393055	0.7852664496701356
1735	41167	Rock Bottom Brewery - Cincinnati	1	266	22	0.7023229836470528	2.418072124880806	1.2332204717200148
1843	40930	Slatts	1	186	5	0.63111477241045	2.410701872608332	0.839024694294937
1992	48613	Sammy's El Pueblo	0	17	0	0.1112937289472432	1.1087537952453763	0.008588680869753769
2203	10330	Jeff Ruby's Steakhouse	1	1736	45	0.804088000369232	3.3144839937763364	1.5968200832404176
2376	59362	Buca di Beppo - Cincinnati	1	778	26	0.7504133364784282	2.74195606922929	1.4901043821532018
2653	149884	BRAVO Cucina Italiana - West Chester	1	51	3	0.5644847541070193	1.876314587064176	0.5305704959323705
2786	42928	Tony's of Cincinnati	1	1323	32	0.7794226433588793	3.0867012986919886	1.3897632878259119
2930	15415	Nada	1	2479	84	0.8440715344037445	3.573877505888624	1.9593272027197948
3292	95431	Oriental Wok - Cincinnati	1	94	1	0.5580311057147931	2.0383409341873313	0.43251557066736973
3331	32176	The Rookwood Bar & Restaurant	1	851	16	0.7340679377867906	2.8837005646478446	1.3445603114560671
3580	43018	Tano Bistro & Catering	0	775	10	0.3588179920754962	2.713554015444249	0.995347898018982
3848	43714	Stone Creek - West Chester	1	811	1	0.640648310181538	2.8179251780829606	0.41099555235591423
4354	81034	Moerlein Lager House	1	1806	94	0.8366402854997739	3.3162943664349314	1.915864574384918
4771	48598	El Pueblo	1	7	10	0.5356949029578528	0.9435054563903882	1.1342347984763215
4982	109759	The Capital Grille - Cincinnati	1	532	1	0.6244385222048361	2.621020092896722	0.5388323118602485
4995	116269	Bistro Grace	1	164	1	0.5792884996783682	2.183117044057978	0.4385817334136257
5085	39916	Fleming's Steakhouse - Dayton	0	302	2	0.2670140787740088	2.571255650641024	0.4306252402475906
5525	51022	Andy's Mediterranean Grille - Cincinnati	1	150	7	0.6351904930117932	2.1129414985101547	1.0133151894279515
5625	35848	Grandview Tavern & Grille	1	250	4	0.6346474142744459	2.360330595759558	0.918586161918254
5819	32602	Embers	1	1318	17	0.7533419240430315	3.157236742758482	1.401231923641544
6132	85255	Washington Platform Saloon & Restaurant	1	300	6	0.6560389313939958	2.5188319088932842	0.6447653981652574
6234	57397	Banana Leaf Modern Thai	1	294	6	0.655263636993636	2.2872865537762403	0.7905977666344596
6356	88561	CRAVE - Cincinnati	0	1212	25	0.4128240035964694	3.2743912224562464	1.3429653079569523
6545	73327	Jimmy G's	1	486	1	0.6209631659380073	2.741830377172705	0.3060639434011501
6716	35392	Sung Korean Bistro	1	308	37	0.7294315344961425	2.4676233022021035	1.5617685167662334
6805	110452	J. Alexander's - Redlands Grill - Cincinnati	1	403	1	0.6137685380553716	2.534229404209228	0.4580674789153877
6810	103279	BOCA	0	883	1	0.2908934669553664	2.7821326910819963	0.4019534201116257
7181	102469	Salar	0	424	1	0.2626936502259395	2.7325649328286605	0.19932764149852378
7373	12982	Boi Na Braza - Cincinnati	1	1462	12	0.7434076186765868	3.291366886987021	1.2045781981332124
7526	66124	Teak Thai	1	332	6	0.6599291759824785	2.655001851035962	0.9097502254256122
7750	103285	Sotto	0	1056	1	0.29777557596361226	3.085074422859127	0.4549424829357448
7860	100885	Seasons 52 - Cincinnati	1	1557	1	0.6657403890681471	3.10660988527175	0.37229707245911003
7903	118504	19 Steak and Seafood at Belterra Casino Resort	1	187	1	0.5843132653777269	2.3005584186793837	0.28169898975133817
7951	93925	Metropole at  21c Hotel	1	830	1	0.6415389095497176	2.928974393131919	0.3947911391367703
7961	95926	Buca di Beppo - Florence	1	249	25	0.7050356737116669	2.281891655353483	1.4047742217991062
8027	105358	Coco's Bistro	1	416	1	0.6149880427598556	2.3474097358288213	0.22736593968716928
8198	57424	Final Cut at The Hollywood Casino	1	429	1	0.6161701068719977	2.5363265001694484	0.19032339333990606
8646	61027	The Celestial Steakhouse	1	824	3	0.6709179179776665	2.936603365643556	0.6360831840559306
8940	97198	Alfio's buon cibo	1	530	1	0.6242937664415424	2.830849006393143	0.39081070608961244
9059	87067	Benihana - Cincinnati	1	429	3	0.6458281381708103	2.6929330635719437	0.7168167007119519
9507	14017	Via Vite	0	2030	43	0.4551808985749334	3.3469046979106993	1.6149687830396182
9603	56377	Meritage - Cincinnati	1	514	1	0.6231157017004112	2.5493493996317653	0.04941593932540311
9676	19537	Mitchell's Fish Market - Newport	1	1349	32	0.7801714550501097	3.221227067447832	1.4419416464618913
9798	95092	Ruth's Chris Steak House - Cincinnati	1	504	19	0.7208825251616249	2.504597768742177	1.1274589451539143
10017	111694	Montgomery Inn - Fort Mitchell	1	79	1	0.5514140136879078	1.8810951044654056	0.26441372949339476
10298	92191	Taste Restaurant	1	54	1	0.5369864470309482	1.557218285481024	0.11669367556142243
10449	111223	W.G. Kitchen and Bar Rookwood	1	167	1	0.5799823020108782	2.2247246692546705	0.24749228790323774
10731	29926	Brown Dog Cafe	1	856	11	0.7193900747277058	2.9618528191155242	1.1505805291115418
10760	27073	Aston Oaks - The Oak Leaf	1	8	1	0.4672882373726478	0.8354783917833083	0.4089758078135621
10767	102946	Jack Binion’s Steak - Horseshoe Casino Cincinnati	1	485	1	0.6208840189673109	2.7488964803470792	0.4926380089148529
10921	112237	Market Street Grille	1	89	1	0.5559492480255371	2.0705093492346274	0.5108395737922875
11178	115492	The Red Feather	1	391	1	0.6126074956918982	2.5119138152983163	0.4146367534054579
11401	100687	The Anchor	0	525	1	0.2709033773475871	2.805597563511515	0.07022426645661725
11744	22501	Stone Creek - Montgomery	1	1474	10	0.7365743350705086	3.321929746858153	1.1491798124393922
11750	6822	McCormick & Schmick's Seafood - Cincinnati	0	2205	17	0.4201192097795605	3.3732426658762713	1.2743405771549887
11809	103378	Zula Bistro & Wine Bar	1	572	1	0.6272249083983746	2.7567475966751998	0.2459527651935301
11866	18706	Eddie Merlot's - Cincinnati	1	2255	10	0.7529364652527881	3.266652894233581	0.9198329761124897
12380	21457	Cafe Mediterranean - Hyde Park	1	18	3	0.52571775001312	1.3779067543814723	0.5554259814082971
12464	101170	Oriental Wok	0	94	2	0.2223538410908175	2.016529337576784	0.3704869668956321
12607	82384	The Restaurant at Walhill Farm	1	192	1	0.5853239529995352	2.255814828146961	0.44136531813128754
12620	159619	Brazenhead Irish Pub	1	31	1	0.5161322503398253	1.5464155213159632	0.38291896779411183
13267	93838	The Palace - Cincinnatian Hotel	1	359	29	0.7251991788959382	2.434096345369006	1.1839034961264798
13363	136087	Dick's Last Resort - Cincinnati	1	90	0	0.526716690533027	1.8980420052106959	-0.031157849043675575
13481	111700	Montgomery Inn - At the Boathouse	1	789	1	0.6395906784868104	2.805355537206973	0.3726382548844301
13566	28360	Coldwater Cafe & Catering	1	672	5	0.6804256732673338	2.854415212204219	0.6845726390116785
13722	29797	Virgil's Cafe	1	808	37	0.7664909540793244	2.9684851681846034	1.6220274654282325
13788	118351	MJ's on Main	1	59	1	0.5403368190305207	1.7590573246132866	0.38641784822976905
13829	136162	Spaghetti Warehouse - Dayton	1	36	1	0.5217224818411912	1.706073154166203	0.4583891613672418
13984	95416	Forno Osteria & Bar	0	9	1	0.11831904195170188	0.862838469470326	0.35822843977969887
14109	111697	The Montgomery Inn - Original	1	350	2	0.6257024696006791	2.474985081199267	0.4812088163659906
14244	113593	Cooper's Hawk Winery & Restaurant - Cincinnati	1	1007	10	0.7219158782335359	2.9659253658567413	1.1155675555402582
14372	23248	The Presidents Room	1	0	2	0.40003296823282786	0.02115349454578942	0.5618869997818783
14446	31195	Wellington's Steakhouse at Rising Star Casino Resort	1	131	0	0.5410383286838766	2.119931260643797	-0.14455432405486493
15114	118240	Cin City - Miami Valley Gaming	1	38	1	0.5237495281508195	1.7316108181458354	0.4435475609455466
15181	29125	Jag's Steak & Seafood	1	1834	7	0.7313574669196773	3.3413753420544383	0.9612681478743409
15357	18511	The Summit	1	551	4	0.6649930066708791	2.827619624960307	0.7464211498118152
15358	21622	The Quarter Bistro	1	813	7	0.7000590960438743	2.8178396285875222	1.08942368406943
15447	98476	KaZe	1	453	21	0.7208613205749405	2.6166992032540737	1.3248437205722183
15508	3026	Morton's The Steakhouse - Carew Tower	0	1197	2	0.31994596019371496	3.1098120716921636	0.3955720330295378
15741	31168	El Coyote	1	323	3	0.6349296212711072	2.6161193778886234	0.5554633785550225
16973	110203	BD's Mongolian Grill - Beavercreek	1	95	1	0.5584343029872452	2.076534997827887	0.25476416235867305
17032	19534	Mitchell's Fish Market - Cincinnati (West Chester)	1	1091	9	0.7209198378958281	2.955086080197201	0.8859641387214086
17218	140905	Stadium at Belterra Park Gaming & Entertainment Center	0	0	0	0.0	-0.0037399608548457954	0.059629045989397125
