	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
473	112648	Nuovo Cappetto	1	31	1	0.5161322503398253	1.3734462147230098	0.3347617342054798
2273	167830	Fire Restaurant and Bar	0	0	2	0.047006867453832396	0.10584949322736333	0.4663465421957484
2513	168928	Bogart's Steakhouse and Bar	1	15	0	0.4597845953886093	1.3788181472815157	0.16682188327605743
8038	97957	Geske's Fire Grill	1	36	13	0.6049831019864513	1.4389871438501378	1.1729297824588307
8625	88045	The Pot Au Feu	1	38	15	0.6127236220472575	1.6690455014920347	1.1445080598751878
9200	74251	Geogeske	1	48	21	0.6351385559563347	1.7053450272719601	1.3657894107987856
15346	2704	Café Central	1	565	24	0.734821219933551	2.7347189116508277	1.3663697629799116
15948	23512	Mesa Street Grill	1	213	20	0.6899104287626404	2.174309406916856	1.3845606516815026
16366	146077	Kona Grill - El Paso	1	97	1	0.5592282483870913	2.031101110573957	0.4628908069750929
19385	169258	Corralito Steak House	1	2	2	0.4423350208802477	0.617763414196283	0.5177598892258838
20923	147691	Anson11	1	67	2	0.56250506046379	1.887192370042662	0.2994812278033514
24787	149275	Cafe Grille	1	40	1	0.5256751787792444	1.7660826753671195	0.17848349748712572
