	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
5	166816	Marcus Cafe	1	20	1	0.49991343105366787	1.372870686445914	0.41725402242587767
341	65140	TruFire Kitchen & Bar - Frisco	1	225	12	0.6714914911602976	2.2667432029138177	1.2350666254772749
354	57349	Momo's Pasta Dallas	1	230	3	0.6219023903051348	2.2371701868225573	0.5270428780552222
369	75358	The Cedars Social	1	237	78	0.750693542416283	2.503983851117124	1.9857185757865135
384	37282	Tillman's Roadhouse - Dallas	1	826	83	0.8012786380380148	2.833359390950392	1.8077624555666274
417	41602	Jinbeh Japanese Restaurant	1	76	7	0.6092583689565275	2.0160374747577006	0.9108696996513637
425	40117	Roy's Plano	0	625	55	0.4201818207900646	2.683604419044836	1.5800911487141795
562	72727	Texas Spice	1	164	45	0.7134484417532251	2.1504697430186286	1.6540686236458322
671	135940	Mi Cocina Lakewood	1	13	1	0.48430100205865134	1.2579318129710537	0.17900685741118197
813	78736	Mr G's	1	73	1	0.5484121054935946	1.8638807795464518	0.3163976452330981
1144	138979	Origin Kitchen + Bar	1	115	1	0.5657210638530983	2.127479319578634	0.46601203244025957
1207	103927	Eighteen Ninety Grille and Lounge	0	168	1	0.22718471814999586	2.1584166374939104	0.40480599707029613
1285	34510	Jaxx Steakhouse	1	283	3	0.6298558468584597	2.513589823981215	0.46495299462658846
1382	30766	Yao Fuzi Cuisine	1	500	31	0.7406865986472468	2.645865926621881	1.4771204816317889
1394	6108	Lonesome Dove Western Bistro - Fort Worth	1	1516	66	0.8149637603158005	3.099923609318914	1.7821856430829202
1412	25876	Eddie V's - Fort Worth	1	2508	17	0.7781010313327916	3.3648585137703924	1.2025848695805021
1540	140854	Table 13	1	331	1	0.6062107825744966	2.5144395775360757	0.28804719429559655
1558	114391	Taco Diner Addison	1	28	1	0.5123418165482914	1.5672597828417676	0.4172823491148207
1573	148828	Proof & Pantry	1	109	1	0.5636760706833517	1.9418784856054563	0.3415239251559991
1581	16705	Mignon - Prime Steaks, Seafood and Cocktails	1	600	1	0.6290619512430851	2.747376477567874	0.24246617945010288
1679	15316	La Calle Doce - Lakewood	1	111	10	0.637311772938696	2.0764505839940144	1.078605083191761
1689	6231	Bob's Steak & Chop House - Plano	1	1459	9	0.7321026704457744	3.2611321598026763	1.0945019947373817
1734	37165	Gordon Biersch Brewery Restaurant - Plano	1	217	12	0.6701037738497894	2.304815681033428	1.1970474681278418
1759	46000	Restaurant506 at The Sanford House	1	335	2	0.6240207618183014	2.5054524171989465	0.6717400150938091
1825	43690	Eddie V's - Dallas	1	1791	62	0.8187446913795878	3.266378635337822	1.6678200120573528
1930	32593	Cacharel Restaurant	1	870	1	0.6433491130386304	3.089241302186592	0.15169174404035712
1954	62569	Terilli's Restaurant	1	14	2	0.5043064078807336	1.2061364695321652	0.6200410855675387
1958	43753	Meddlesome Moth	1	1181	15	0.744079596794477	3.010071180695344	1.3456949640292997
2117	141871	Chamas do Brazil	1	153	2	0.5939807661663256	2.203212542703263	0.609899702007123
2119	151711	Bread Winners Cafe - Northpark	1	9	1	0.47134514273069733	0.83785712775153	0.3845247789186261
2124	151237	Boxwood Tap & Grill	1	23	1	0.5050550556824384	1.2669848861449642	0.27546006359960523
2144	149758	Urban Taco - Uptown	1	15	1	0.48944262668742183	1.2536457007151642	0.5303815351398105
2149	4112	Truluck's Seafood, Steak and Crab House - Dallas Uptown	1	1189	56	0.7986992372891094	3.0607210312808926	1.7024812157646103
2227	187069	The Keg Steakhouse & Bar - Arlington	1	0	0	0.3530261007789955	-0.05407247614175114	0.12026771199463593
2245	168883	Flight	0	1	0	0.026689623652403426	0.23547813334417156	-0.019686814262830157
2255	186442	Le Taco Cantina	1	2	1	0.424986184725228	0.483094277898676	0.3248446224894022
2303	49933	Madrina	0	0	3	0.05931606259762527	0.08365609272671932	0.6747877608806921
2354	66445	Remington's Seafood Grill	1	491	4	0.6605622635444203	2.633484996457246	0.6471684584795072
2445	185590	Tuscan Slice - Sherman	1	0	0	0.3530261007789955	-0.020156650918975012	-0.1154796544545965
2465	157165	Ra Sushi Bar Restaurant - Addison	1	5	0	0.42201777707881877	0.7909919574536902	0.09289044686138166
2467	151546	Nonna - Dallas	1	58	1	0.5396896611467026	1.6524637968043965	0.1471814464015336
2484	167773	Villa's Grill Brazilian Steakhouse - Dallas	1	8	2	0.4846370735276675	1.0175815828430381	0.7139442417822037
2490	170752	La Piazza	1	1	1	0.4093737557302115	0.43352606801420324	0.3507513930588882
2518	159475	Remedy	1	95	1	0.5584343029872452	1.7897380454916882	0.015471638495835494
2649	157972	Primo's Tex-Mex Grille	1	3	1	0.4360633793826151	0.38792379102776003	0.3370886148122565
2706	171424	Thai Spice	1	1	2	0.4267225918852313	0.30055008966819396	0.688272974105947
2712	173152	Joyce & Gigi's Kitchen	1	2	2	0.4423350208802477	0.4397387717322879	0.26233436585444536
