	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
126	50761	Napoli Italian Restaurant Pasadena	1	30	1	0.5149097671021595	1.590105877911331	0.30480111208204475
323	68317	Kris Bistro & Wine Lounge	1	433	12	0.6966163627641881	2.7236105119019594	1.2241385749456941
349	69211	The M & M Restaurant & Bar	1	192	1	0.5853239529995352	2.158782807531183	0.3479968071048778
427	96568	Winetopia	1	1	1	0.4093737557302115	0.4110564333134501	0.1911357431941102
504	114844	The Union Kitchen (Kingwood)	1	268	1	0.5981084248589836	2.7762384292999283	0.2990900890547479
653	53146	Crave Sushi	1	169	56	0.7237719909606695	2.2452550429157117	1.7922386900761684
703	133948	Gyu-Kaku - Houston	1	107	1	0.5629695373248746	2.0975911710333373	0.32955389171348387
773	87940	Fratelli's Ristorante	1	44	1	0.5292596243731337	1.6938802586596629	0.35528580304898716
805	56254	Shearns Seafood and Prime Steaks	1	240	2	0.6112250066199221	2.3242795317696436	0.44454510950465753
872	93847	Mia Bella Trattoria - Sugar Land	1	113	18	0.6613785308641152	1.9891888378952682	1.4182317843400984
874	107923	Morton's Grille - The Woodlands	0	421	1	0.2624208864806884	2.6393337937410535	0.22156620373692001
964	23344	Hubbell & Hudson Bistro	1	92	17	0.6512255546572442	1.9927905423899348	1.4309882986147202
972	883	Churrascos - Westchase	1	1093	2	0.6694753153927555	2.9163462640447246	0.5315346479879168
1263	141961	Sal y Pimienta Kitchen	1	117	1	0.566379284799106	2.192896218929561	0.38560384328724134
1273	160894	Peska Seafood Culture	1	93	0	0.5279656104265109	1.8760855721286052	0.1581792024892572
1291	36754	III Forks - Houston	1	1180	32	0.7750216803551246	2.872777401227412	1.446077245709661
1442	2972	Red & White Wine Bistro	0	284	1	0.2473070575832176	2.536452660276992	0.3310830823343102
1444	4646	Uptown Sushi	1	179	1	0.5826388716779406	2.1715253675971664	0.3890914802713037
1445	5014	Mockingbird Bistro	1	1559	58	0.8105993664874191	3.0819545813510385	1.6164504220362268
1500	94765	The Tasting Room - Uptown Park	1	124	24	0.6766678940039765	2.0302188683296305	1.4701186292444413
1529	106786	The Federal Grill	1	374	1	0.6109003457266854	2.7171820256981882	0.2837246345233149
1561	139660	Crisp - Heights	1	108	1	0.5633244245162007	2.191888055570671	0.497363630343984
1562	114322	Cook & Collins	1	253	1	0.5958991198454756	2.2891336974401257	0.1800158494676991
1571	146083	The Kemah Steak Company	1	37	1	0.5227493423667109	1.4430533051911565	0.20988858812285843
1633	149944	BRIO Tuscan Grille - Houston - City Center	1	110	3	0.5936825657874238	2.0384201506660067	0.562482974204394
1701	31771	Lomonte's Italian Restaurant & Bar	0	302	1	0.24966524261898898	2.186039831526885	0.26618473790252045
1714	151045	Paul's Kitchen	1	131	2	0.588045196137709	2.1186665782873537	0.4205271672003134
1731	39838	Massa's South Coast Grill	1	35	1	0.5206674846774547	1.487209244150708	0.3687539907214129
1761	34996	Straits - Houston	1	455	38	0.7455272354539553	2.6253010732894078	1.5722489782044116
1886	33073	La Griglia - Houston	0	690	20	0.38201848100598157	2.797028330642061	1.1168716153117693
1955	64501	Grotto - Houston	0	443	9	0.33324149712618434	2.5665172415771536	0.7943425834765587
1983	35584	Rio Ranch Steakhouse	1	139	1	0.5729620127115407	2.204218924259271	0.15981756904752176
1997	166819	Ragu & Pesto	1	3	1	0.4360633793826151	0.6248234577306442	0.2195605984245082
2051	48877	Américas River Oaks	1	1621	1	0.6672904846749039	3.3781900782529424	0.47062868434576294
2131	156946	Havana in Houston	1	1	1	0.4093737557302115	0.22169299350690896	0.2900533459883518
2140	168373	Cyclone Anaya's - The Woodlands	1	2	0	0.3953281534264153	0.5431990050382521	0.08442924802120767
2239	167716	Sud Italia Ristorante	1	34	2	0.5369316015617536	1.5170252012593097	0.5953745163931109
2280	39943	Fleming's Steakhouse - Houston Beltway	0	503	2	0.28660709003432233	2.7667514442949237	0.36387161405558066
2341	57865	Strata Restaurant and Bar	1	416	11	0.6916529415125007	2.7382750654975023	1.0660090544772742
2358	48931	Las Alamedas	1	371	10	0.6835329669772207	2.6470341356524525	1.0199278109383243
2452	148930	Robard's Steakhouse @ The Woodlands Resort	1	121	2	0.5850117394060419	2.1439666715477266	0.4707763055495411
2459	167050	LA POZ French Cafe & Bistro	1	1	0	0.37971572443139895	0.1418195869738168	0.006724803090873615
2475	170902	Cru A Wine Bar - River Oaks	1	0	0	0.3530261007789955	0.08788781848678974	0.0475947450361636
2492	168400	Dekker's Mesquite Grill	1	12	4	0.5206532603163488	0.9470796598778625	0.5276966647118824
2519	161407	Commonwealth	1	34	0	0.48992473410792114	1.5098127669548898	0.13834797396749265
2697	170338	BLVD. Seafood	1	30	5	0.561916634555992	1.485609905483694	0.5064447811432807
2813	53167	Charivari	1	353	1	0.6086813374465259	2.4830766965245847	0.1911591255549502
2824	59401	Buca di Beppo - The Woodlands	1	370	31	0.729119544844694	2.7756947221493307	1.637717164538825
2895	5183	Jasper's - The Woodlands	1	1503	1	0.6643821363349373	3.159868826706225	0.43831711486573366
2932	174061	Bernadine's	0	0	0	0.0	0.03831364903895298	-0.002605703108217391
2996	33625	Guri do Sul Brazilian Steakhouse	1	521	3	0.6532935767943472	2.6182500771335437	0.3904331895579992
3006	186388	Tarakaan	1	0	0	0.3530261007789955	-0.017554008498740663	-0.09538688190008766
3076	38410	Brasserie Max & Julie	1	780	15	0.7281235901039325	2.838412464299288	1.3283194902592843
3109	39349	Fogo de Chao Brazilian Steakhouse - Houston	1	375	23	0.7173258190815881	2.579058658368375	1.4464572637527218
3157	46015	Birraporetti's - Friendswood	1	118	1	0.5667042233324032	1.7488005933748163	0.329355006002169
3186	36523	Damian's Cucina Italiana	1	1157	1	0.6543156292993586	3.0772494937123254	0.20270353327152804
3285	45709	McCormick & Schmick's Town & Country Village	0	1257	5	0.3514857170945868	3.241611614511459	0.7697173058333618
3299	52027	Tango & Malbec	1	850	65	0.7920614466921623	2.718931292119793	1.9192966510991436
3347	55192	Mezzanotte Ristorante	1	338	9	0.6758780105858906	2.4982651518047874	0.9454560235315898
3385	41329	Willie G's - Post Oak	0	489	32	0.3881223019852484	2.8210251288171597	1.5626509611157882
3469	56761	Lynn's Steakhouse	1	305	1	0.6030707059512065	2.4487303401358647	0.45573551056642336
3803	39601	Cullen's	1	216	29	0.7057076969961936	2.4247650086355166	1.497735211698271
3992	38413	La Colombe d'Or	1	228	4	0.6311153157295601	2.295521039468429	0.552136047212708
4008	35533	Eddie V's - City Centre	1	1974	49	0.8126000740584163	3.211197920723498	1.6776792435047916
4113	39178	Brennan's of Houston	1	1094	107	0.8228402933369354	3.020538051716833	1.9000694884282672
4165	48835	MAX's Wine Dive Houston - Washington Ave.	1	1216	112	0.8288441627335232	3.1233005241491774	2.1723966207323437
4284	66820	Crossroads at House of Blues - Houston	1	452	1	0.6181764830615878	2.5061166952817353	0.19958399734107873
4377	32428	Vic & Anthony's Steakhouse - Houston	0	2415	11	0.4062717229974313	3.3439134191910527	1.0934026155902998
4383	39730	Foundation Room House of Blues Houston	1	29	1	0.5136471953781172	1.2784597942463813	0.4966841282979858
4425	40045	Fleming's Steakhouse - The Woodlands	0	372	2	0.2750171715869518	2.6331525490345657	0.5525251332179544
4500	52024	Cafe Benedicte	1	583	18	0.7242842268359148	2.8617214545231007	1.2133430144222392
