	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
78	41353	Lahaina Fish Co.	1	529	16	0.7157892535536164	2.799196008435277	1.0538755214431654
138	29404	Hukilau Lanai	1	1610	74	0.8221049323302934	3.3510069604920747	1.9143850128570103
297	102898	Sam Choy's Island Style Seafood Grille	0	36	1	0.16869638106219575	1.5721109575119372	0.37967050261606056
392	40159	Hapuna-Coast Grille	1	36	1	0.5217224818411912	1.5128637605328885	0.2872503260364754
393	55456	Haliimaile General Store	1	816	9	0.7097484989673694	3.1039308920780972	0.9864782537491402
424	68515	Cafe Miro	1	284	45	0.7344931004370701	2.300206793284	1.4425537867821219
575	82333	Leis Family Class Act Restaurant	1	207	1	0.5882059701130135	2.402635221945328	0.19930014475070904
625	110449	Rita's Steak & Fish House	1	30	1	0.5149097671021595	1.4045016848736533	0.2905766744940016
743	94240	Seoul Jung - Waikiki Resort Hotel	1	25	3	0.5377951304546158	1.3850101481059678	0.6966115299788467
935	47734	Cafe Sistina	1	503	29	0.7381550382238922	2.8012143756718952	1.4195799458053702
1003	10984	Michel's at the Colony Surf	1	1242	104	0.8265163421914049	3.073821347673291	2.065520748521129
1125	174544	Proud Peacock	1	5	1	0.45167580837763144	0.7564809442061344	0.34814598449235135
1127	139081	Buzz's Original Steakhouse - Pearl City	1	33	1	0.5184666006563668	1.5623836197614773	0.4396743144740783
1171	98425	Casa di Amici	1	246	8	0.6591787657487511	2.440710064928831	0.8887001675827093
1334	6530	Tommy Bahama's Restaurant & Bar - Mauna Lani, Big Island	1	452	15	0.7071505769580256	2.5565421860222375	1.059170337171995
1342	28060	Azure - The Royal Hawaiian	1	665	40	0.7622526245276013	2.710664509833174	1.4888761626158729
1360	1967	Wolfgang Puck's Spago in the Four Seasons Resort Maui	1	1216	6	0.7098317017479703	3.1039567698482933	0.7337575021555909
1384	17446	Brown's Beach House - The Fairmont Orchid - Kohala Coast	1	900	2	0.6620018544021785	3.0398926194102844	0.34358698971015145
1543	111391	Rock-A-Hula Terrace Luau	1	1	1	0.4093737557302115	0.2442781906516866	0.1613991406529511
1840	39790	Tiki Terrace (Ka'anapali Beach Hotel)	1	77	16	0.6420072213829466	1.8828246496174417	1.2336301368772096
1868	40168	Mauna Kea - Hau Tree	0	0	0	0.0	0.004858201839773606	-0.09180535344391012
1928	49486	Il Lupino	1	451	2	0.6354402252865355	2.736104267864082	0.33286169742304983
1934	33451	Hula Grill - Kaanapali	1	1112	7	0.7121055348944885	2.9636586282343758	1.092429268833952
2085	55432	Monkeypod Kitchen - Wailea	1	1755	52	0.8105677671814154	3.2026860251511966	1.7314298008425602
2173	17935	Kai Sushi - The Ritz-Carlton, Kapalua	1	156	1	0.577374814552739	2.1410985868354957	0.36340983200306526
2179	6508	Ruth's Chris Steak House - Wailea	1	351	9	0.6773269944042415	2.716483648410764	0.9383644176212929
2188	29407	Gaylord's at Kilohana	1	1014	1	0.6492404498772171	3.0333192530228144	0.3502950694035756
2421	160519	CanoeHouse – Mauna Lani Bay Hotel & Bungalows	1	84	1	0.5537483640044492	1.9423639115266296	0.2340316103703215
2487	150991	Jimmy Buffett's Waikiki	1	57	6	0.5926340290471424	1.7755561236082917	0.670217131834169
2591	10840	Ruth's Chris Steak House - Waikiki Beach Walk	1	600	70	0.781793312494325	2.630722883358284	1.8534139970370225
2608	141130	Frida's	1	103	1	0.56151634646061	1.9821674216863387	0.3713798475224533
2618	5319	Sarento's Top of the “I”	1	799	71	0.7934048218460871	2.9355436226957927	1.667930183675907
2722	185614	Hana Ranch Provisions	0	0	1	0.029658031298812615	0.11838806672362832	0.2740667704065009
2728	173587	SKY Waikiki	0	0	1	0.029658031298812615	-0.09691466277694419	0.3377020958701387
2859	47920	Kimo's Restaurant Maui	1	478	5	0.6673322550398064	2.599622437049911	0.8995009254707487
2980	41338	Morimoto Waikiki	1	2326	381	0.9059193234289112	3.4161717763910984	2.692768866284135
3078	48049	Mulligans on the Blue	1	187	8	0.648668968986579	2.2733684045237754	0.9595677425737068
3125	41341	Ocean House Restaurant	1	751	30	0.7549661906176371	2.5894170112901262	1.4719427244050436
3172	48475	5 Palms Restaurant	1	591	48	0.7653441854425127	2.8516068109812815	1.7972961189704628
3219	54922	Japengo - Maui	1	591	47	0.7644619378010754	2.686622633088925	1.654396515251217
3246	60133	Oceanarium Restaurant	1	822	11	0.7178313266776397	2.8884492895021245	1.1118037847071045
3275	38398	Fish Hopper - Kailua-Kona	1	446	73	0.7721652065871696	2.584094065584336	1.9918971066100533
3296	106171	Kula Lodge & Restaurant, Inc.	1	87	1	0.5550839309876728	1.9328794365481734	0.29302289207614646
3301	37120	Duke's Beach House Maui	1	1507	5	0.7114912747325223	3.2442603639502754	0.9424032299223272
3355	41368	Orchids at Halekulani	0	1243	34	0.42651433896843766	3.1105137119097526	1.5908893071621961
3474	61354	Star of Honolulu - Five Star	1	4	2	0.4620043552333136	0.7609026144134139	0.5063722442742707
3482	40186	Mauna Kea-Banquet	0	0	0	0.0	0.06174415373931907	0.02119597081011539
3507	109876	Three Fat Pigs	1	200	1	0.5868878222604585	2.475855455544888	0.20969127665685316
3596	61366	Star of Honolulu - Premier Whale & Lunch	1	0	28	0.49710425318152596	0.06664114604604733	1.3634148905307366
3651	40165	Kaunaoa Bar & Grill	1	1	0	0.37971572443139895	0.2821377412374383	-0.03604251904595326
3688	71005	Honu's on the Beach Restaurant	1	105	3	0.5919078282722197	2.0493310729247995	0.6512985511210191
3723	90718	Rays on the Bay	1	377	4	0.6504129448138602	2.704992322632479	0.7273979091215266
3743	39787	Kupanaha (Ka'anapali Dinner Theater)	1	3	1	0.4360633793826151	0.7958321878241362	0.36609157539812154
