	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
1009	7612	Rezaz Mediterranean Cuisine	1	1329	25	0.7693957326756344	3.22016266226832	1.3562556095715212
1085	74854	Deerpark Restaurant	0	611	1	0.27673422882461457	2.8448565897201417	0.3702345350320702
1785	41455	Posana	1	923	32	0.7655723736877958	3.1528415873830644	1.5367609474932606
2377	62593	Casa Rustica Restaurant	1	465	1	0.6192659242634799	2.456906735483318	0.43442229988889924
2804	32752	On The Verandah	1	464	11	0.6958481055027104	2.6878176808624024	1.1378348311421282
3340	42319	The Bistro - Biltmore Estate	0	738	1	0.2839949464106878	2.8770890988003317	0.38819892218448326
3426	66979	Blue Ridge	1	805	8	0.7047184377890068	2.7253724553505863	1.0086963692059157
3799	43990	The Copper Door	1	857	2	0.6601189159108971	2.8512446618805787	0.36559519313157796
4102	55768	Storie Street Grille	1	402	18	0.7100002463777357	2.50511298002348	1.2300567765514787
4112	38212	Rowland's Restaurant at Westglow Resort and Spa	1	250	1	0.5954416294614968	2.261199617069389	0.3062406852540793
4236	66988	Vue 1913 - Omni Grove Park Inn	1	526	6	0.6776052008747623	2.709733380565984	0.9054909957877906
4391	47713	Table at Crestwood	1	305	7	0.6623867685488318	2.25284862650378	0.7416987963781015
4427	44458	Artisanal Restaurant	1	454	1	0.6183461088323254	2.7114082489063254	0.39693110920113406
4523	46213	Cyprus Restaurant	1	607	1	0.6295078369763245	2.7612912328588717	0.27735373850456363
4694	54910	The Blackbird	1	601	26	0.7404885372626362	2.85086159493926	1.391185390222554
4972	59761	The Dining Room - Biltmore Estate	0	753	1	0.28476868284729095	2.7008283274103118	0.29264230208716746
5355	22735	Wolfgang's Restaurant and Wine Bistro	1	547	2	0.6428560205045365	2.7729061622361963	0.5524652006172976
6406	66976	Sunset Terrace - Omni Grove Park Inn	1	1181	14	0.7413181551648206	2.9989945977555923	1.1466445288976568
6483	166801	Glass Onion	1	30	1	0.5149097671021595	1.3152364144576791	0.2617711390793063
6669	42316	Cedric's Tavern - Biltmore Estate	0	592	1	0.27551986300822606	2.9346974793672516	0.21069542725142615
7033	60829	Frogs Leap Public House	1	468	53	0.7605336183029758	2.6991783172428065	1.6471625053871914
7365	23149	Zuzda	1	248	0	0.5654755566182968	2.3950585650612215	0.02605722608493154
7731	17467	Bistro Roca and Antlers Bar	1	1520	28	0.7792350453275488	3.197738609926037	1.5096921593189694
7891	103795	Acropolis Pizza	0	16	1	0.13875087622496785	1.2777333446161885	0.39337248686473414
7950	93787	Limones Restaurant	1	1304	51	0.7983230971224275	3.3491430705083927	1.722503540129161
8273	101035	Writer's Bistro at the Renaissance	0	7	3	0.13938493355483558	0.8059692618801237	0.41036200006995927
8830	105877	Ambrozia Bar and Bistro	1	240	1	0.5938761704649023	2.577261176497197	0.37680014468034156
8853	98416	Stable Cafe - The Biltmore Estate	0	395	0	0.230314280552301	2.522119581108932	-0.07665904787103232
9167	91372	Roux - Hilton Asheville	1	61	2	0.5589482269095828	1.6643788713790109	0.6281706673333076
9392	108142	Red Onion Cafe	1	54	1	0.5369864470309482	1.6700185860001284	0.38082554384269585
9558	106282	High Hampton Inn	1	5	1	0.45167580837763144	0.9761877189496078	0.3635328951446087
9954	72367	Ruth's Chris Steak House - Asheville	1	715	1	0.6358036059617171	2.897353223335564	0.3849508934052888
10310	88243	Ruth's Chris Steak House - Harrah's Cherokee Casino & Hotel	1	573	2	0.6446408849151074	2.7976901469293893	0.5415951602483533
10349	59827	Cœrate	1	3055	43	0.8239393128810281	3.5731694537865946	1.5312790143359203
10469	65632	Storm Rhum Bar and Bistro	1	417	1	0.6150802703193652	2.707048211816071	0.2183150292081617
11043	82936	The Market Place Restaurant	1	709	27	0.7483982303518022	2.6722802740568063	1.4702309325349114
11381	82099	The Admiral	1	1536	50	0.8037927948250428	3.1193759468757625	1.88538847649363
11491	95194	The Chestnut Grille	1	48	1	0.5325386247346878	1.7784023480207662	0.17553713135683016
11913	108190	Modesto Trattoria	1	161	1	0.578581966319891	2.1567800294217796	0.12829771377510774
12266	109741	Balsam Mountain Inn	1	9	1	0.47134514273069733	0.985613332803089	0.41918954380078544
12597	87676	Canyon Kitchen	1	306	3	0.6328543653800133	2.6594450977182102	0.5503632404385133
12600	103783	32 Degrees Ice Bar & Lounge	0	24	1	0.15360080529978426	1.6780119243286435	0.3972716589715305
12889	92935	Chestnut	1	1202	13	0.7390442158223749	3.1187912924957018	1.002698939383011
12912	101092	The Junction	1	364	9	0.6787234231409675	2.5859630469608934	1.072194766277437
13503	17890	Cucina 24	1	1127	16	0.7448730112572738	3.2005664758102457	1.1438857841610501
13839	112366	Rhubarb	1	708	17	0.7294390432106573	2.8560207363491483	1.3767258600475347
14169	111016	Edison - Omni Grove Park Inn	1	287	6	0.6543389444811126	2.522759278892134	0.918633023445978
14457	7616	Table	1	1259	3	0.687224149305193	3.1522446605698566	0.5241087108357946
14507	144835	Postero	1	162	1	0.5788189208380569	2.383617927176891	0.2669781407272877
14626	7874	Zambra Restaurant	1	1574	38	0.793254850837077	3.0048089336462454	1.564794778874219
14796	109525	The Grill Room at The Old Edwards Club	0	0	0	0.0	-0.037410519063145235	0.09636360287257945
14797	111043	The New Public House & Hotel	1	242	2	0.6115432314699273	2.4797035054577257	0.585153057280176
15018	119293	The Bull and Beggar	1	233	1	0.5927412044506429	2.3219093472054295	0.20222602178677423
15164	106081	Isa's Bistro	1	304	7	0.6622607291967298	2.375792001438796	0.7804505477936611
15381	141004	Brasilia Churrasco Steakhouse	1	147	1	0.5751017291459981	2.0432302378059557	0.25933195832908795
15650	114028	Grand Ballroom - Omni Grove Park Inn	1	4	1	0.44465551907829387	0.6732540408781061	0.3092271762322549
15874	5446	The Gamekeeper	1	1051	17	0.7446328366866508	3.005029623238288	1.2080026827911259
15919	110341	Restaurant G at the Gideon Ridge Inn	1	96	1	0.5588333219744469	2.092267404000642	0.32386145995057025
15939	26359	Madison's	1	425	16	0.7073783141343871	2.625658679977621	1.2928524790062856
15980	149893	BRIO Tuscan Grille - Cherokee - Cherokee Casino	1	55	1	0.5376802493634583	1.9059177595709058	0.15638584109875336
15985	7889	Corner Kitchen	1	2521	47	0.8202672504027122	3.4234422288226702	1.8162041076280673
16030	113092	Pack's Tavern	1	159	1	0.578103637340311	2.2868034581403673	0.39639477395463196
16287	148393	Nightbell	1	207	7	0.6475220327106388	2.3049429129209233	0.9496955484583037
17134	150400	The Log Cabin	1	15	1	0.48944262668742183	1.2762564713783224	0.09500040691331793
17651	115045	Cork & Cleaver - The Waynesville Inn	1	20	1	0.49991343105366787	1.1060510707990563	0.37880244879018077
17753	30919	Red Stag Grill-Grand Bohemian Hotel Asheville	1	1397	15	0.7505420708073377	3.2094348937351493	1.2776664000091356
17975	150334	Twigs Restaurant and Bar	1	45	1	0.5301059219057032	1.6933120993924715	0.31159406991864946
18402	16567	Pomodoros Greek & Italian Cafe-East	1	257	1	0.5965007725189317	2.4255792709893718	0.25794634060674704
18431	169120	Rustique	1	37	0	0.49309131106789816	1.5891014728414135	-0.11052870718018647
18559	22936	Ristorante Paoletti	1	202	2	0.604617899031751	2.3637597039031863	0.5229661069823054
21196	152431	Lex 18	1	110	2	0.5813733706436309	2.1382735785468996	0.41454598216348565
22015	171751	Meritage Bistro	1	9	2	0.4886939788857171	0.8454116610593165	0.5628460150983506
22145	148447	Gamekeeper's Tavern	1	22	1	0.5034162982532997	1.410617243073988	0.379301138592002
22446	159424	The Bowery	1	36	1	0.5217224818411912	1.5680081569964068	0.2592460641743728
22835	173983	Renzo's Ristorante	1	9	1	0.47134514273069733	1.1837379331758833	0.2678223104647565
23019	16711	Pomodoros Greek & Italian Cafe-South	1	287	3	0.6303943869334777	2.2871805686034024	0.5728691264735143
24397	174310	Korean House	1	0	1	0.3826841320778081	-0.16783729655874755	0.4185774145491459
24462	145609	Jaime's Creole Brasserie	1	47	1	0.5317446793348417	1.6494796930779203	0.1856736297361118
