	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
28	64150	The Daily Catch Seaport	1	527	21	0.7266755385091431	2.7264244702854414	1.5305260136287986
37	34192	Harvard Gardens	1	62	1	0.5422154837010877	1.940585191530549	0.3916569078481759
45	53914	Cedar Street Grille	1	595	1	0.6287402702770283	2.719870179257314	0.2162214717203677
56	33934	Brazo	1	625	9	0.6994950549379364	2.9829145271289503	1.140880173950161
65	45229	Dockside Restaurant on York Harbor	1	265	3	0.6273346199939632	2.552211926117608	0.7636918266515709
73	37147	Panza	1	1304	21	0.7615172400652639	3.227942669226529	1.2814914908950077
97	40003	Fleming's Steakhouse - Providence	0	441	10	0.3371457432257974	2.6343033224191585	1.0340271149730602
102	57775	Ceia Kitchen and Bar	1	559	2	0.6436900961713672	2.594121397930882	0.5565635353156441
165	64639	Red Lantern	1	839	42	0.7732279876431499	2.9566476591013795	1.6125390054138626
177	32548	Twenty8 Food & Spirits	1	289	2	0.6183516633562003	2.462419116838545	0.4578961061957221
185	44722	Deuxave	1	1799	50	0.8098748193643859	3.355201069025348	1.625396498312025
216	62638	Straight Wharf Restaurant	1	197	1	0.5863087889777057	2.4165211029908034	0.3551330578112277
217	33307	Sportello	1	1201	63	0.8040417313895516	3.073193720433049	1.8098859037252188
230	53911	The Duck	1	512	1	0.622965876656567	2.7301066514301806	0.32611680395092835
233	53200	Not Your Average Joe's Methuen	1	650	20	0.7327485223782991	2.804392637747444	1.3009513022403518
250	65371	Bogie's at Spruce Point Inn	1	30	1	0.5149097671021595	1.4953501166640712	0.26127077744461313
314	44404	Basho Japanese Brasserie	1	425	23	0.7221331746061213	2.615990483876731	1.2523715325192173
325	35125	Aquitaine Dedham at Legacy Place	1	1111	1	0.6527548610696461	3.056444746616033	0.2747515762978818
335	50770	Central Bistro	1	662	15	0.7218164669734127	2.7384870172497413	1.2356356976316947
338	44071	Seaglass Restaurant and Lounge	1	1245	26	0.7684984612671165	3.1065430619181402	1.2224912341707628
351	88348	Bel Ari Italian Modern	1	38	14	0.6099621804176012	1.3005812536080334	1.2164622226174746
367	88651	Wasabi Steakhouse and Sushi Lounge	1	23	0	0.4753970243836257	1.3817449074424304	0.02791260216733373
420	34726	Union Oyster House	1	2868	158	0.8764776973242313	3.4475160735441386	2.264765536517928
481	113893	Seasons 52 - Chestnut Hill	1	804	1	0.6403149315822255	2.974306552078008	0.22999668039170085
487	171739	Red Fin Crudo	1	6	2	0.4749602145612677	0.8593487357771153	0.3852291345148533
501	111577	The Fireplace	1	395	29	0.7288690961957033	2.557524773529375	1.4522643691187098
513	89374	Red's Kitchen And Tavern	0	0	1	0.029658031298812615	-0.08054501490809343	0.2521889925956081
522	67057	CAV Restaurant	1	405	30	0.7312323644642381	2.5764374085887276	1.4643622857919691
564	67594	Zapoteca	1	905	14	0.7310787589807728	2.9088797909498183	1.2717399302016463
568	67288	Piccolo's	1	158	1	0.5778622259684234	2.185384171298958	0.17634525813583418
594	146002	Zorbas Taverna	1	5	0	0.42201777707881877	0.5856228131823896	-0.03070208042778427
610	44089	Capri Seaside Italian Grille	1	216	4	0.6290427982435485	2.4704097351966987	0.6232019421276023
734	47671	Back Bay Social Club	1	394	38	0.7399976479694247	2.5702588800729784	1.4011656539226156
741	68719	Michelle's On Market Square	1	341	1	0.6073534476615505	2.5041280759205806	0.28573075874278847
761	102865	Tavern Road	1	181	1	0.583064345484243	2.3470674404218315	0.10443525869795603
817	106774	Orchard Street Chop Shop	1	48	1	0.5325386247346878	1.7473321287509955	0.4375971361339226
848	84910	Lavinia's	1	250	1	0.5954416294614968	2.38380053313694	0.2527791367411729
864	92491	Tartufo Restaurant	1	230	1	0.5922443590063221	2.4925445086382396	0.2754764271863707
875	90562	Cibo Matto	1	260	1	0.5969459218431311	2.2019225269419014	0.3302009678493053
885	147634	Salvatore's-Andover	1	30	1	0.5149097671021595	1.4246039727624422	0.16750124341940184
895	29059	Willy’s Steakhouse Grill & Sushi Bar	1	771	1	0.6387032003043422	2.8115863709628974	0.2744724005999841
918	113812	Mezcal Tequila Cantina - Worcester	1	270	1	0.5983936482941763	2.3325301487862338	0.44115283421413765
1002	910	Taranta	1	1586	9	0.7353143331879731	3.0690149483351647	0.9098253747294012
1033	109765	NM Cafe at Natick - Neiman Marcus	1	30	1	0.5149097671021595	1.3220369905928528	0.3783193706994707
1047	118630	Coachmen's Lodge	1	76	1	0.5499423063589023	1.8324189033010656	0.384180457193979
1061	114325	Back Bay Harry's	1	179	1	0.5826388716779406	2.323025070240174	0.4592140890491098
1141	92209	Paradiso Ristorante	1	86	1	0.5546438691957112	1.913160528830509	0.14965653133644957
1145	21829	Trio Rhode Island	0	659	23	0.3859645762556372	2.767667462479163	1.357970864360718
1150	152281	Demeters Steakhouse	1	45	1	0.5301059219057032	1.828644973102781	0.10205468043800264
1166	103201	Jacky's Waterplace Restaurant (Downtown, Providence)	0	260	1	0.24391982106413562	2.479660344623646	0.2817169886058038
1170	118321	The Ship Restaurant	1	49	1	0.5333165297311832	1.7256679183907688	0.5552623103442569
1175	112927	Legal Sea Foods - Braintree – Forbes Road	1	366	2	0.6274188534765859	2.5165460011152527	0.6279853267738644
1238	1427	Tamo	1	120	11	0.6440108867357618	2.0641555921878183	0.8827606717385178
1283	85126	Nix's Mate	1	125	4	0.6081108921664404	2.0967250639175763	0.7456934361794822
1293	43102	Menton	1	1117	98	0.8199176981276026	3.046466140329697	1.9025679012394907
1338	114907	Cinquecento Roman Trattoria	1	343	1	0.6075779671763186	2.585605932332697	0.3954277823045979
1366	17182	Artu	1	800	10	0.7130650254412627	2.8837782363308206	1.141879847282438
1374	92830	Vejigante Restaurant	1	246	1	0.594823062139899	2.3922450205258325	0.34570660494232486
