	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
151	48976	Flatiron Kitchen and Taphouse	1	338	22	0.7115161052501732	2.6262774087576646	1.4711586604186346
286	68149	Ri Ra Irish Pub - Charlotte	1	162	13	0.662079540983317	2.2391009187700868	1.224476460859647
305	59902	Fiamma Restaurant	1	715	21	0.7384035371833642	2.886732620504584	1.2180866767101945
413	39073	The Blue Taj	1	271	3	0.6281935029123897	2.54106395286321	0.5102848015947743
435	156880	Treehouse Whiskey and Fork	1	1	1	0.4093737557302115	0.5545788452260394	0.1804975351603202
1073	96475	Libretto’s Pizzeria – Ballantyne	1	26	1	0.5095902900200677	1.5482679203716812	0.33390044822101206
1257	10408	Rocky River Grille	1	372	10	0.683636336133762	2.527968285535565	1.1195421733926292
1475	11734	Sullivan's Steakhouse - Charlotte	1	1873	1	0.6728511912555256	3.181036400647686	0.39082384296811856
1480	13726	Red Rocks Cafe - Charlotte	1	714	2	0.6530986266115597	2.8488138301854455	0.37967041812319224
1531	111844	Stone Mountain Grill	1	289	1	0.6010028272011806	2.4354383297436226	0.3907447384813974
1632	147991	Trattoria Al Gusto	1	47	1	0.5317446793348417	1.6270076748411726	0.32336885002784227
1720	45676	Vida Cantina	1	526	10	0.6969445119511493	2.5764388823855757	0.972170689407334
1736	36331	Dressler's Restaurant - Birkdale Village	1	999	9	0.7175309801482377	2.940465702817631	0.9361621352310368
1746	43945	Youssef 242	1	248	2	0.6124824240721293	2.3564892344709394	0.5391594087741932
1758	37858	Caffe Siena	1	248	5	0.6421404553709418	2.2607039285003725	0.7240302485561744
1778	76654	A Piece of Havana	1	197	1	0.5863087889777057	2.2320538089189625	0.2957526433670722
1905	47470	Paco's Tacos & Tequila	1	484	38	0.7479013021099503	2.647498579346763	1.7339361708071375
2142	149977	BRAVO Cucina Italiana - Charlotte - Blakeney	1	94	3	0.5876891370136058	1.8798505826966947	0.4889038736021814
2296	33685	Enso Asian Bistro & Sushi Bar	1	527	17	0.7180893421951609	2.708315440805031	1.165712384728316
2548	35560	Chima Brazilian Steakhouse - Charlotte	1	3180	2	0.7105738030119787	3.5284705089695327	0.3904557347833629
2876	8084	Ilios Noche - Providence Rd.	1	621	7	0.6897004737344457	2.5560344618825157	0.9624532006280216
3189	40549	Dressler's - Charlotte	1	1683	25	0.7784826392176857	3.371199551944813	1.5534083837364212
3392	79198	Rooster's Wood-Fired Kitchen - Uptown	1	533	41	0.7547781841225044	2.6872644492516837	1.5018531953507344
3512	50794	Harper's Restaurant - SouthPark	0	261	22	0.34856897862645275	2.331416774773971	1.2683230719055822
3641	35902	BLT Steak Charlotte	1	860	12	0.7229942034362895	2.993196431076157	1.075015316566817
3747	39907	Fleming's Steakhouse - Charlotte	0	718	2	0.30028733803648566	2.933554751097315	0.30938315156241203
4108	35746	Prickly Pear - Mooresville	1	629	5	0.6778833618078093	2.7945860534954594	0.862045881791018
4390	42220	Nikko Japanese Restaurant	1	250	1	0.5954416294614968	2.4186527381408367	0.27899783142865836
4453	46723	Bistro La Bon	1	610	41	0.7599648490976043	2.8784329683713095	1.7111626926704888
4529	36598	Vivace - Charlotte	1	1152	20	0.7547584692094719	3.1236336185497637	1.3072323979654294
4859	40762	Aria Tuscan Grill	1	1417	38	0.7892115250904137	3.2458967719257243	1.683252226854838
5163	43651	Georges Brasserie	1	1638	45	0.8018518929997327	3.296417455965844	1.5427970178719892
5329	43951	The King's Kitchen	1	632	18	0.7273865521046848	2.8537155624239494	1.31825134610451
5466	74173	Brazz Carvery & Steakhouse	1	366	1	0.6100700173215662	2.430150030121094	0.3054393281957029
6026	41512	The Liberty	1	786	2	0.6567930148290131	2.9427000842471056	0.6241487179346498
6028	45982	Customshop	1	570	63	0.7753804319311957	2.915440073070496	1.8080278390194624
6037	47203	Cantina 1511 - Stonecrest	1	592	4	0.6677517486001707	2.7095169276042785	0.6620098859237799
6095	57685	The Asbury	1	179	3	0.6122969029767531	2.3943921250539653	0.7716700064119576
6178	65293	Pisces Sushi Bar & Lounge	1	208	12	0.6684803723481471	2.332531982214675	0.9985948707726962
6181	58462	Il Bosco Ristorante & Bar	1	298	1	0.6021796416788913	2.472540280861064	0.13644444463250197
6399	26347	Toscana Ristorante Italiano	1	709	10	0.7084214788305639	2.82456976508022	0.9589874560434745
6527	58318	Halcyon, Flavors from the Earth	1	777	67	0.7898854371011452	2.9922421727351485	1.9554998637496213
6854	82771	5Church	0	1290	11	0.3821407947573935	3.2132754330186097	1.0672708038433092
